dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)c(-c1scc3cc[nH]c13)cc1c3cocc3c3c(ncc4ccoc43)c21,-5.09,-5.109062194824219
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2c(-c3ccc(-c4sc(-c5scc6[nH]ccc56)c5cc[nH]c45)cn3)scc2[nH]1,-4.46,-4.4477739334106445
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2cc3ccc(-c4ncncn4)cc3cc2[SiH2]1,-6.08,-6.085542678833008
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(c3cnc4cc(-c5nccs5)[nH]c4c3c3nsnc23)[SiH2]1,-5.69,-5.701966762542725
chemml_cep_homo,TabPFNRegressor,conventional,train,c1csc(-c2ccc(-c3ccc(-c4nccc5nsnc45)c4c[nH]cc34)c3cscc23)n1,-5.14,-5.137687683105469
chemml_cep_homo,TabPFNRegressor,conventional,train,c1coc(-c2cc3c4nsnc4c4c5sccc5sc4c3[se]2)c1,-5.45,-5.441556930541992
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C[SiH2]C(C2=Cc3oc4c([nH]c5ccc6c(c54)=CCC=6)c3[SiH2]2)=C1,-4.67,-4.6748576164245605
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2cccc3c[nH]cc23)[SiH2]c2c1sc1c3[se]ccc3c3c[nH]cc3c21,-4.74,-4.746940612792969
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2csc(-c3ccc(-c4cccnc4)nc3)c2[SiH2]1,-5.97,-5.954429626464844
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2ccc(-c3sc(-c4scc5[nH]ccc45)c4cc[nH]c34)cc2)c2nsnc2c1,-4.6,-4.604905128479004
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2ccc3oc4c5[nH]ccc5c5c[nH]cc5c4c3c2=CC1,-4.53,-4.5556640625
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2ccc[se]2)Cc2c1c1c[nH]cc1c1c2[nH]c2ccc3c[nH]cc3c21,-4.31,-4.2966461181640625
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2nsnc2c(-c2cc3c4nsnc4c4c(ccc5ccoc54)c3c3nsnc23)n1,-5.95,-5.931262016296387
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2[nH]c3c4[nH]c(-c5scc6cc[se]c56)cc4c4cscc4c3c2C1,-4.56,-4.555150985717773
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(csc2-c2cc3sc4c([nH]c5ccsc54)c3c3ccccc23)C1,-5.15,-5.145845413208008
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2csc(-c3cc4cc5c6c(c7ccncc7c5cc4[nH]3)=CCC=6)c2[SiH2]1,-5.36,-5.384581565856934
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2c(-c3scc4[nH]ccc34)cc3c4cocc4c4c([nH]c5ccoc54)c3c2=CC1,-4.58,-4.560368537902832
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2scc3cc[nH]c23)Cc2c1c1cocc1c1c2[nH]c2cc[nH]c21,-4.32,-4.310781002044678
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)sc1cc3ccc4nsnc4c3cc12,-5.99,-6.0080037117004395
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(c3sc4cc(-c5ncncn5)oc4c3c3ccccc23)C1,-5.49,-5.496740818023682
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2c(-c3ccc(-c4ccc(-c5scc6sccc56)s4)[se]3)scc2o1,-5.01,-4.995617866516113
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2ccc[nH]2)Cc2c1oc1c2c2c[nH]cc2c2ccc3c(c21)=CCC=3,-4.38,-4.385446071624756
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)oc1c2sc2cc(-c3cncc4nsnc34)c3ccccc3c21,-5.65,-5.651779651641846
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2c(c1)sc1c3oc(-c4scc5ccsc45)cc3sc21,-5.28,-5.280888557434082
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2cnc3c4ncc(-c5scc6cc[se]c56)cc4c4nsnc4c3c2o1,-5.57,-5.58453369140625
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2[nH]c3c([nH]c4cc(-c5cccc6ccccc56)[nH]c43)c2C1,-4.28,-4.292659759521484
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=CCC(c2cc3[nH]c4c(c3c3c[nH]cc23)[SiH2]C2=C4CC=C2)=C1,-4.41,-4.3986005783081055
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2oc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.46,-6.457374572753906
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2c(c3ccncc3c3ccc(-c4cncs4)cc23)=C[SiH2]1,-5.92,-5.9322004318237305
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2cccc3nsnc23)[SiH2]c2c1ncc1c2cnc2ccoc21,-5.76,-5.774454593658447
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2cccc(-c3ccc(-c4ccc(-c5ccccc5)s4)o3)c2=CC1,-4.92,-4.944248199462891
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(c3c4c[nH]cc4c4cccnc4c3c3cocc23)[SiH2]1,-5.08,-5.066832542419434
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2cc(-c3ccc4ccc5nsnc5c4c3)ccc2c1,-6.08,-6.076115608215332
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cncc(-c2ccc(-c3nccc4nsnc34)c3nsnc23)c1,-6.17,-6.149202823638916
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2ccc3cnc(-c4cc5occc5c5c[nH]cc45)cc3c2=CC1,-4.94,-4.923188209533691
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2cccc(-c3cc4[se]c5c(ccc6cc[se]c65)c4cn3)c2=C[SiH2]1,-5.37,-5.379183769226074
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2cnc3c(c2cn1)[SiH2]c1ccc2nsnc2c1-3,-6.11,-6.117397308349609
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2scc3[nH]ccc23)[SiH2]c2c1c1cocc1c1c2ccc2ccc3c[nH]cc3c21,-4.71,-4.710292339324951
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1[nH]c1c2[nH]c2ccc3cocc3c21,-4.2,-4.197284698486328
chemml_cep_homo,TabPFNRegressor,conventional,train,c1csc(-c2cnc3c(c2)sc2ccncc23)c1,-6.04,-6.054200649261475
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2[se]c3c4cnc(-c5nccc6nsnc56)cc4ncc3c2cn1,-6.31,-6.306005477905273
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2c3nsnc3c3cc(-c4cncs4)c4cscc4c3c2[nH]1,-5.51,-5.495383262634277
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2scc3cc[nH]c23)Cc2c3c(c4c(c21)=CCC=4)-c1[nH]ccc1C3,-4.23,-4.2514142990112305
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2c(c1)ncc1cc(-c3cncs3)ncc12,-6.2,-6.201317310333252
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2c(cn1)-c1[nH]c3cc(-c4scc5nccnc45)c4c[nH]cc4c3c1C2,-4.78,-4.789979457855225
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(c3ccc4cc(-c5cccc6cocc56)ncc4c3c3cscc23)C1,-5.18,-5.1978864669799805
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2cccc(-c3cc4c([nH]3)-c3[nH]c5cc[nH]c5c3C4)c2=CC1,-4.22,-4.214837551116943
chemml_cep_homo,TabPFNRegressor,conventional,train,c1csc(-c2ccc3c(c2)[SiH2]c2c-3[nH]c3cc[se]c23)c1,-5.21,-5.202146530151367
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2csc(-c3ncc(-c4sc(-c5scc6cc[nH]c56)c5ccoc45)s3)c2[nH]1,-4.79,-4.785434246063232
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(csc2-c2cnc3c(c2)sc2c4cnccc4[nH]c32)[SiH2]1,-5.72,-5.737759113311768
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2c(-c3ccc[nH]3)cc3c4cscc4c4ccc5c[nH]cc5c4c3c2=C[SiH2]1,-4.83,-4.833338737487793
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2cc3oc4c([nH]c5ccc6nsnc6c54)c3cn2)c2nsnc2c1,-5.66,-5.667497634887695
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=CCC(c2cc3c4c(c5c(c3[nH]2)Cc2cc[nH]c2-5)=CCC=4)=C1,-4.3,-4.2812066078186035
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc(-c2cnc3c(cnc4c5cnccc5sc34)c2)cc1,-6.13,-6.138304710388184
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=CCC(c2sc(-c3ccc(-c4nccs4)nc3)c3nccnc23)=C1,-5.24,-5.241063117980957
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2ccco2)[SiH2]c2c1c1c(c3c4ncccc4c4nsnc4c23)=C[SiH2]C=1,-5.21,-5.208626747131348
chemml_cep_homo,TabPFNRegressor,conventional,train,c1csc(-c2cc3cc4cnc5ccsc5c4cc3c3nsnc23)n1,-5.88,-5.857555389404297
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2scc3cc[nH]c23)[SiH2]C2=C1Cc1c2[nH]c2cc[nH]c12,-4.21,-4.228766441345215
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(csc2-c2cc3c(cn2)c2ccc4ccsc4c2c2cscc32)[SiH2]1,-5.62,-5.6167120933532715
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2cc3[se]c4c5ncccc5[nH]c4c3cn2)c2c[nH]cc2c1,-5.06,-5.065939903259277
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2ncncn2)Cc2c1cnc1c2cnc2ccncc21,-6.37,-6.389586448669434
chemml_cep_homo,TabPFNRegressor,conventional,train,c1c[nH]c(-c2sc(-c3ccc(-c4cccc5c[nH]cc45)[nH]3)c3ccoc23)c1,-4.57,-4.577342510223389
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cncc(-c2ccc(-c3cncc4nsnc34)cn2)c1,-6.28,-6.309139251708984
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncnc(-c2ccc(-c3sc(-c4nccs4)c4occc34)s2)n1,-5.5,-5.478555679321289
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2ncc3c(ncc4cc(-c5cccc6nsnc56)ncc43)c2[SiH2]1,-6.09,-6.052787780761719
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2ncc3c(oc4cc(-c5ncncn5)c5nsnc5c43)c2cn1,-6.42,-6.4289960861206055
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2c(-c3cc4[nH]c5c(sc6ccc7cocc7c65)c4o3)scc2s1,-4.83,-4.830695629119873
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2c(-c3scc4[nH]ccc34)cc3oc4c5[nH]ccc5[se]c4c3c2=CC1,-4.52,-4.526549339294434
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncnc(-c2cc3[se]c4c(cnc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.33,-6.321351051330566
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc(-c2cc3ncc4c5cnccc5sc4c3cn2)cc1,-6.15,-6.160056114196777
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2ncncn2)[SiH2]c2cc3c4cnccc4c4nsnc4c3cc21,-6.34,-6.345008850097656
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C[SiH2]C(c2cc3cnc4ccc5nsnc5c4c3[se]2)=C1,-5.81,-5.807820796966553
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2cnc3c(sc4cc(-c5ncncn5)[se]c43)c2cn1,-6.18,-6.188666820526123
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2c(c3c(sc4cc(-c5ncncn5)[se]c43)c3ncccc23)=C[SiH2]1,-5.73,-5.726792812347412
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2[se]c3c(cnc4cc(-c5nccc6nsnc56)cnc43)c2cn1,-6.31,-6.289181232452393
chemml_cep_homo,TabPFNRegressor,conventional,train,c1c[se]c(-c2ccc(-c3scc4occc34)c3nsnc23)c1,-5.31,-5.292451858520508
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2c3c(c4[nH]ccc4c2=CC1)[SiH2]c1cc(-c2ccccn2)[nH]c1-3,-4.65,-4.6531476974487305
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)ccc1cnc3c4[se]ccc4c4nsnc4c3c12,-5.9,-5.897279739379883
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc(-c2cnc3c(cnc4c5cnccc5ncc34)c2)nc1,-6.33,-6.333127021789551
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2c(-c3cc4oc5c6[nH]ccc6c6cocc6c5c4cn3)scc2[nH]1,-4.83,-4.8406758308410645
chemml_cep_homo,TabPFNRegressor,conventional,train,c1csc(-c2ccc3c4cc5[nH]ccc5cc4c4nsnc4c3c2)n1,-5.65,-5.655342102050781
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=CCC(c2ccc(-c3ccc(-c4ccccc4)[se]3)[se]2)=C1,-5.06,-5.053730010986328
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2c(c3c4[nH]ccc4[nH]c3c3c2cc(-c2scc4ccsc24)c2c[nH]cc23)=CC1,-4.41,-4.424877643585205
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2ccc3oc4c([nH]c5cc(-c6scc7[se]ccc67)oc54)c3c2=CC1,-4.68,-4.693403244018555
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2ccc(-c3ccc(-c4nccc5nsnc45)cn3)c3cocc23)c2nsnc2c1,-5.41,-5.378147602081299
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncnc(-c2ccc3c(c2)ncc2c3cnc3ccc4nsnc4c32)n1,-6.5,-6.494150638580322
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2cc3cc4oc5cc[se]c5c4cc3[nH]2)c2cocc2c1,-5.14,-5.14216423034668
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)ccc1oc3c(oc4cc(-c5cncs5)sc43)c12,-5.36,-5.365353584289551
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(csc2-c2cc3sc4c5c(oc4c3c3c2=CCC=3)C=C[SiH2]5)C1,-4.88,-4.892337799072266
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2cccc3c[nH]cc23)Cc2c1[nH]c1c2oc2ccc3c[nH]cc3c21,-4.28,-4.275069236755371
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2cccs2)[SiH2]c2c1c1ccccc1c1cc[nH]c21,-5.09,-5.0899338722229
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=CCC(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3[nH]2)=C1,-4.08,-4.078481197357178
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc(-c2ccc(-c3ncc(-c4nccc5nsnc45)c4nsnc34)o2)nc1,-5.77,-5.743202209472656
chemml_cep_homo,TabPFNRegressor,conventional,train,c1coc(-c2ccc3c(ccc4c5cnccc5ncc34)c2)c1,-5.86,-5.876380920410156
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2scc3[nH]ccc23)CC2=C1Cc1c2[nH]c2ccc3c(c12)=C[SiH2]C=3,-4.29,-4.27784538269043
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc(-c2cc3oc4c5cnccc5ncc4c3c3nsnc23)nc1,-6.14,-6.1429338455200195
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2cccc(-c3cc4[nH]c5c6[se]ccc6c6c(c5c4[nH]3)=CCC=6)c2=C[SiH2]1,-4.63,-4.638543128967285
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)c1cc3c(cc(-c4ncncn4)c4nsnc43)cc1c1nsnc21,-6.25,-6.2380523681640625
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cncc(-c2sc(-c3ccc(-c4scc5nccnc45)nc3)c3sccc23)c1,-5.4,-5.388440132141113
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=C(c2ccco2)[SiH2]c2c1[nH]c1c2c2cocc2c2ccc3c(c21)=C[SiH2]C=3,-4.81,-4.804407119750977
chemml_cep_homo,TabPFNRegressor,conventional,test,c1cnc2c(c1)cnc1c3ncc(-c4ncncn4)cc3c3nsnc3c21,-6.44,-6.374357223510742
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2c(csc2-c2cnc3c(c2)sc2c3[se]c3ccc4c(c32)=C[SiH2]C=4)C1,-5.33,-5.312069892883301
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2ncc3c(ncc4cc(-c5ccc[se]5)[se]c43)c2[SiH2]1,-5.8,-5.683359146118164
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2c(-c3cccc4cocc34)sc(-c3ccc(-c4scc5[nH]ccc45)cc3)c2[SiH2]1,-5.03,-4.967957973480225
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=c2c(c3c4cnccc4[se]c3c3[nH]c(-c4cncc5nsnc45)cc23)=C[SiH2]1,-5.31,-5.34331750869751
chemml_cep_homo,TabPFNRegressor,conventional,test,c1nc(-c2ccc(-c3cncc4nsnc34)c3nsnc23)sc1-c1cncc2nsnc12,-5.94,-5.868222713470459
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=C(c2cccc3cocc23)Cc2c1ncc1c3occc3c3cscc3c21,-5.23,-5.158163070678711
chemml_cep_homo,TabPFNRegressor,conventional,test,c1cncc(-c2cc3cnc4cccnc4c3s2)c1,-6.14,-6.052861213684082
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2[nH]c3c(c2[SiH2]1)c1c(c2cc(-c4scc5[nH]ccc45)oc23)=CCC=1,-4.45,-4.447091102600098
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2[nH]c3c4c([nH]c3c2C1)C=C(c1cccc2c[nH]cc12)C4,-4.1,-4.182738780975342
chemml_cep_homo,TabPFNRegressor,conventional,test,c1csc(-c2ncc(-c3ccc(-c4nccc5nsnc45)nc3)c3nsnc23)n1,-6.08,-5.908401012420654
chemml_cep_homo,TabPFNRegressor,conventional,test,c1ccc(-c2cc3cnc4c5ncccc5oc4c3s2)cc1,-5.94,-5.784539699554443
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2csc(-c3cc4ncc5c([nH]c6ccc7cocc7c65)c4o3)c2[SiH2]1,-5.23,-5.304121494293213
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2ncc3c(ncc4cc(-c5ncncn5)[nH]c43)c2C1,-5.88,-5.796597957611084
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=C(c2ncncn2)[SiH2]c2cc3cccnc3cc21,-6.34,-6.291983127593994
chemml_cep_homo,TabPFNRegressor,conventional,test,c1c[nH]c(-c2cc3oc4c5occc5c5c[nH]cc5c4c3o2)c1,-4.62,-4.737321853637695
chemml_cep_homo,TabPFNRegressor,conventional,test,c1cncc(-c2cnc3ccncc3c2)c1,-6.52,-6.383798122406006
chemml_cep_homo,TabPFNRegressor,conventional,test,c1cc(-c2cc3sc4c5sccc5c5cscc5c4c3o2)c2cscc2c1,-5.1,-5.053054332733154
chemml_cep_homo,TabPFNRegressor,conventional,test,c1ccc2c(c1)ccc1cc3oc4cc(-c5nccc6nsnc56)cnc4c3cc12,-5.85,-5.850546836853027
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=C(c2ccc[nH]2)Cc2c1oc1c2[nH]c2ccc3c[nH]cc3c21,-4.26,-4.287807464599609
chemml_cep_homo,TabPFNRegressor,conventional,test,c1c[nH]c(-c2cnc3c(c2)oc2c4[se]ccc4c4cscc4c32)c1,-5.25,-5.243222713470459
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=c2c(c3c(ccc4cc(-c5cccnc5)oc43)c3sccc23)=C[SiH2]1,-5.42,-5.474613666534424
chemml_cep_homo,TabPFNRegressor,conventional,test,c1ncnc(-c2cc3ncc4ccc5nsnc5c4c3s2)n1,-6.4,-6.386335849761963
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=CCC(c2ccc(C3=CC=C(c4cccc5c4=C[SiH2]C=5)[SiH2]3)c3c2=C[SiH2]C=3)=C1,-4.97,-4.927981376647949
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=C(c2cccc3c[nH]cc23)[SiH2]c2c1[nH]c1c2[nH]c2cc[nH]c21,-4.28,-4.263719081878662
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2csc(-c3cnc4c(c3)c3ccccc3c3c5cnccc5[se]c43)c2[SiH2]1,-5.82,-5.8306379318237305
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=C(c2ccc[nH]2)CC2=C1Cc1c2[nH]c2ccc3c(c12)=CCC=3,-4.23,-4.302582263946533
chemml_cep_homo,TabPFNRegressor,conventional,test,c1cc(-c2cc3ccc4c(cnc5ccc6cocc6c54)c3c3cocc23)c2nsnc2c1,-5.46,-5.542910575866699
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2c(c3cc4c(cc3c3cocc23)C=C(c2cccc3cocc23)C4)C1,-4.97,-5.002739429473877
chemml_cep_homo,TabPFNRegressor,conventional,test,c1cc2sc3c4ncc(-c5ncncn5)cc4cnc3c2cn1,-6.33,-6.447003364562988
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=C(c2scc3sccc23)Cc2c1[nH]c1c2[nH]c2cc[nH]c21,-4.18,-4.174384593963623
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c2c2c[nH]cc2c2ccc3cocc3c21,-4.37,-4.294459342956543
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=C(c2scc3cc[se]c23)[SiH2]c2c1c1c(c3cc[se]c23)=CCC=1,-4.89,-4.882514476776123
chemml_cep_homo,TabPFNRegressor,conventional,test,c1cnc2c(c1)ncc1c3ccc(-c4ncncn4)cc3ccc12,-6.24,-6.347131252288818
chemml_cep_homo,TabPFNRegressor,conventional,test,c1cnc2c(c1)cnc1c2cnc2cc(-c3ncncn3)cnc21,-6.46,-6.473913192749023
chemml_cep_homo,TabPFNRegressor,conventional,test,c1cncc(-c2cnc3cc4c(cc3c2)c2nsnc2c2ccoc42)c1,-5.95,-5.951015949249268
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=c2c(-c3ccccc3)cc3[nH]c4c5[nH]ccc5oc4c3c2=C[SiH2]1,-4.67,-4.70535945892334
chemml_cep_homo,TabPFNRegressor,conventional,test,c1csc(-c2sc(-c3sc(-c4scc5[nH]ccc45)c4[nH]ccc34)c3ccoc23)n1,-4.56,-4.515191078186035
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=C(c2scc3[nH]ccc23)Cc2c1c1c[nH]cc1c1ccc3ccccc3c21,-4.51,-4.560937881469727
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2csc(-c3cc4[nH]c5c(sc6ccc7c[nH]cc7c65)c4c4cocc34)c2[SiH2]1,-4.83,-4.750237464904785
chemml_cep_homo,TabPFNRegressor,conventional,test,c1cc2csc(-c3cc4c(o3)-c3[nH]c5cc[nH]c5c3C4)c2[nH]1,-4.23,-4.280161380767822
chemml_cep_homo,TabPFNRegressor,conventional,test,c1ncnc(-c2ncc(-c3sc(-c4cncs4)c4ccsc34)s2)n1,-5.62,-5.722034931182861
chemml_cep_homo,TabPFNRegressor,conventional,test,c1ccc2c(c1)c1cc3ccoc3cc1c1c3cocc3c(-c3scc4occc34)cc21,-5.19,-5.139623165130615
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=CCC(c2cc3c4cocc4c4c5cnccc5oc4c3s2)=C1,-5.24,-5.274636268615723
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2c(c3ncc4cc(-c5cccc6cscc56)[se]c4c3c3nsnc23)[SiH2]1,-5.57,-5.554031848907471
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=C(c2ccc[nH]2)[SiH2]C2=C1Cc1c2[nH]c2ccoc12,-4.45,-4.491233825683594
chemml_cep_homo,TabPFNRegressor,conventional,test,c1ccc2c(c1)c(-c1ncncn1)cc1c3cocc3c3cccnc3c21,-5.71,-5.9532470703125
chemml_cep_homo,TabPFNRegressor,conventional,test,c1csc(-c2cnc3c(cnc4ccsc43)c2)n1,-6.15,-6.099783420562744
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2c(csc2-c2cc3cc4ncc5ccncc5c4cc3c3nsnc23)[SiH2]1,-5.87,-5.927253246307373
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2c(csc2-c2sc(-c3sc(-c4scc5cc[nH]c45)c4cc[nH]c34)c3[nH]ccc23)C1,-4.41,-4.48848819732666
chemml_cep_homo,TabPFNRegressor,conventional,test,c1ncnc(-c2ccc(-c3ccc(-c4scc5[se]ccc45)c4nsnc34)cn2)n1,-5.58,-5.6445698738098145
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=c2ccc3ncc4c(c3c2=C[SiH2]1)[SiH2]c1ccc2c[nH]cc2c1-4,-5.26,-5.10593318939209
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=C(c2cccc3cscc23)[SiH2]c2c1sc1c2[se]c2ccoc21,-5.15,-5.067162036895752
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=c2c(c3c4c5c[nH]cc5c(-c5ncncn5)cc4c4cocc4c3c3occc23)=C[SiH2]1,-5.07,-5.078914165496826
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2c(cc(-c3cc4[nH]ccc4c4nsnc34)c3nsnc23)[SiH2]1,-5.6,-5.529176712036133
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=Cc2cnc(-c3ncncn3)cc2[SiH2]1,-6.5,-6.307394981384277
chemml_cep_homo,TabPFNRegressor,conventional,test,c1ccc2c(-c3ccc4c(c3)oc3c4ncc4ccc5cocc5c43)cccc2c1,-5.68,-5.5234055519104
chemml_cep_homo,TabPFNRegressor,conventional,test,c1cc2c(-c3cnc4c(ccc5c4ncc4ccc6nsnc6c45)c3)scc2[nH]1,-5.26,-5.298389911651611
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=c2ccc3[nH]c4c5sc(-c6scc7ccsc67)cc5c5nsnc5c4c3c2=C[SiH2]1,-5.03,-4.988185882568359
chemml_cep_homo,TabPFNRegressor,conventional,test,C1=c2c(-c3cncs3)cc3c4c(c5c6occc6sc5c3c2=CC1)=C[SiH2]C=4,-5.04,-5.052753925323486
