dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_dataset_split,leaderboard_metric_name,rank,rank_numeric,model,metric_value,metric_value_numeric,is_top10_entry,reference_source,captured_at,task_category,leaderboard_metric_direction,paper_short,year,reference,doi_or_url,manual_reference_source_file,notes,metric_kind
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,14,14.0,S-CGIB,0.816 +/- 0.019,0.816,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,15,15.0,MOL-AE,0.83,0.83,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,16,16.0,GRAPHMSL,0.843 +/- 0.094,0.843,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1038/s42004-025-01683-z,scaffold,RMSE,17,17.0,AutoML,0.843 +/- 0.062,0.843,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Sun et al.,2025,Commun Chem 8:286 (MolGraph-xLSTM paper Table 2),10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,18,18.0,PremuNet,0.851 +/- 0.038,0.851,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,19,19.0,MvMRL,0.856 +/- 0.088,0.856,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,20,20.0,HimGNN,0.87 +/- 0.154,0.87,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,21,21.0,TransFoxMol,0.869 +/- 0.035,0.869,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1039/C7SC02664A,scaffold,RMSE,22,22.0,GCN (MoleculeNet),0.885 +/- 0.029,0.885,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Wu et al.,2018,MoleculeNet Chem Sci 9:513,10.1039/C7SC02664A,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,Original 2017 baseline,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,23,23.0,SimSGT,0.917 +/- 0.028,0.917,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,24,24.0,3D INFOMAX,0.894 +/- 0.028,0.894,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1038/s42004-025-01683-z,scaffold,RMSE,25,25.0,TransFoxMol (xLSTM paper),0.93 +/- 0.261,0.93,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,26,26.0,3D PGT,1.061,1.061,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,27,27.0,MESPool,1.276 +/- 0.246,1.276,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1039/C7SC02664A,scaffold,RMSE,28,28.0,Random Forest (MoleculeNet),1.741 +/- 0.026,1.741,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Wu et al.,2018,MoleculeNet Chem Sci 9:513,10.1039/C7SC02664A,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,Original 2017 baseline,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,1,1.0,PrismNet,0.549 +/- 0.017,0.549,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Adv Sci 2026,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,Current SOTA,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,2,2.0,GRAPHMSL,0.562 +/- 0.005,0.562,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,3,3.0,MV-Mol,0.566 +/- 0.007,0.566,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,4,4.0,InstructMol,0.582 +/- 0.01,0.582,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,https://arxiv.org/abs/2511.08314,scaffold,RMSE,5,5.0,GEM + MolRuleLoss,0.587,0.587,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,arXiv:2511.08314,2025,arXiv:2511.08314,https://arxiv.org/abs/2511.08314,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,GEM with physics-rule loss,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,—,scaffold,RMSE,6,6.0,AutoQSAR (Ensemble),0.595,0.595,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,This work,2026,—,—,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,Your score,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,7,7.0,KPGT,0.6 +/- 0.01,0.6,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,8,8.0,MOL-AE,0.607,0.607,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1038/s42004-025-01683-z,scaffold,RMSE,9,9.0,FP-GNN,0.61 +/- 0.028,0.61,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Sun et al.,2025,Commun Chem 8:286 (MolGraph-xLSTM paper Table 2),10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,10,10.0,HimGNN,0.632 +/- 0.016,0.632,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,11,11.0,TransFoxMol,0.633 +/- 0.016,0.633,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1038/s42004-025-01683-z,scaffold,RMSE,12,12.0,DeeperGCN,0.645 +/- 0.048,0.645,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Sun et al.,2025,Commun Chem 8:286 (MolGraph-xLSTM paper Table 2),10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1038/s42004-025-01683-z,scaffold,RMSE,13,13.0,DMPNN (xLSTM paper),0.553 +/- 0.033,0.553,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Sun et al.,2025,Commun Chem 8:286 (MolGraph-xLSTM paper Table 2),10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,14,14.0,GEM,0.66 +/- 0.008,0.66,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,15,15.0,MvMRL,0.686 +/- 0.037,0.686,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,16,16.0,3D PGT,0.687,0.687,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,17,17.0,SimSGT,0.695 +/- 0.012,0.695,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,18,18.0,3D INFOMAX,0.695 +/- 0.012,0.695,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,19,19.0,MESPool,0.708 +/- 0.042,0.708,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,20,20.0,PremuNet,0.73 +/- 0.01,0.73,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1002/advs.202517579,scaffold,RMSE,21,21.0,S-CGIB,0.762 +/- 0.042,0.762,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1039/C7SC02664A,scaffold,RMSE,22,22.0,GCN (MoleculeNet),0.781 +/- 0.04,0.781,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Wu et al.,2018,MoleculeNet Chem Sci 9:513,10.1039/C7SC02664A,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,Original 2017 baseline,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1038/s42004-025-01683-z,scaffold,RMSE,23,23.0,BiLSTM,0.779 +/- 0.031,0.779,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Sun et al.,2025,Commun Chem 8:286 (MolGraph-xLSTM paper Table 2),10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1038/s42004-025-01683-z,scaffold,RMSE,24,24.0,AutoML (xLSTM paper),0.792 +/- 0.043,0.792,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Sun et al.,2025,Commun Chem 8:286 (MolGraph-xLSTM paper Table 2),10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
lipophilicity,Current MoleculeNet literature reference: lipophilicity,moleculenet,lipophilicity,10.1039/C7SC02664A,scaffold,RMSE,25,25.0,Random Forest (MoleculeNet),0.962 +/- 0.003,0.962,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Wu et al.,2018,MoleculeNet Chem Sci 9:513,10.1039/C7SC02664A,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,Original 2017 baseline,rmse
