QSAR_READY_SMILES,POD_logmol
CCCCCC(C=O)=CC1C=CC=CC=1,-3.320753742797148
ClC1(Cl)C2(Cl)C3C=CC(Cl)C3C1(Cl)C(Cl)=C2Cl,-5.491164597702286
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-3.968270870072336
CCCCC(COC(=O)CS)CC,-4.309769438174237
CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(O)=O,-3.492847853917348
CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1)N1C=NC=N1,-4.695871014920325
C[N+]12CN3CN(C1)CN(C2)C3,-2.975496409551297
C[Si](C)(C=C)N[Si](C)(C)C=C,-3.560354615690412
OCC1CN2CCN1CC2,-2.8461850921484086
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2C(O1)=C(C)C(C)=C(OC(C)=O)C=2C,-3.1536060904838212
CC(C)=CC1C(C(=O)OCN2C(=O)C3CCCCC=3C2=O)C1(C)C,-3.759586865974185
CCN(CC)C1C=CC(=CC=1)C(C1C=CC=CC=1)=C1C=CC(C=C1)=[N+](CC)CC,-4.960649407769172
CC(O)COC1C=CC=CC=1,-3.340575286348438
CP(O)(=O)CCC(N)C(O)=O,-4.511894478894669
CCC12COCN1COC2,-3.6354038730690217
ClC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-4.28885412281025
CCOC(=O)C(C)OC(=O)C1=CC(=CC=C1[N+]([O-])=O)OC1=CC=C(C=C1Cl)C(F)(F)F,-5.157728609148774
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,-2.811423386961812
CC(C)(C)CC(C)(C)C=C(C)C,-2.668411050867481
C1C=CC2C3CC(C=C3)C21,-4.345837156207921
CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)OCCCCCCCCCCC(C)C,-3.529377001854444
O=S1(=O)CC=CC1,-3.7919948733576225
CC(=O)C(N=NC1C=CC=CC=1OCCOC1=CC(=CC=C1)N=NC(C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1)C(C)=O)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-3.4536381282524804
CC1C=C(CCCCCCCCC)C(O)=C(CC2=CC(C)=CC(CCCCCCCCC)=C2O)C=1,-4.380614365705472
CC(=CC(=O)OC)OP(=O)(OC)OC,-6.753664828185462
CC(=O)OC(CC(=O)OCC)(CC(=O)OCC)C(=O)OCC,-3.091570293345384
CC(=O)OC(CC(=O)OCCCC)(CC(=O)OCCCC)C(=O)OCCCC,-3.6293407931799577
CCC(CO)(CO)CO,-3.2571920125467675
CCO[Si](OCC)(OCC)C1C=CC=CC=1,-3.844311808375912
CCO[Si](C=C)(OCC)OCC,-3.394979150263323
CCO[Si](OCC)(OCC)OCC,-4.207538310675444
C[N+](C)(CCCOC(=O)C(=CC1C=CC(=CC=1)N(CC)CC)C#N)CCOC(=O)C(=CC1C=CC(=CC=1)N(CC)CC)C#N,-3.6187095402071736
C#CC1(O)CCCCC1,-3.7063802422252694
CCOP(=O)(OCC)OCC,-3.5454552769023215
CCCCSP(=O)(SCCCC)SCCCC,-5.426934463801038
Oc1c([n](CO)c(=O)[n]1CO)N(CO)C(=O)NCO,-3.683608543616228
CC1=CC=C(C=C1)S(=O)(=O)NCCCCCC(O)=O,-3.1997114438137846
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,-4.269849343080847
CC1C(SC(=O)N1C(=O)NC1CCCCC1)C1C=CC(Cl)=CC=1,-3.253920968864325
CC1CC(C)(C)CC(=O)C=1,-3.197820363796871
CCOP(=S)(OCC)SCSC1C=CC(Cl)=CC=1,-6.274354457386676
CC(C)(C#N)N=NC(C)(C)C#N,-4.693342849775676
CCC(C)(O)CCCC(C)C,-3.2129741521111477
CC(C)=CCCC(C)(O)C=C,-3.076239979130832
CC1C=CC=C(C)C=1NC(=O)C1C=CC(N)=CC=1,-4.245657629865944
CC(Cl)CCl,-3.94979992430838
ClC1C=CC(=CC=1)C(C1=CC=CC=C1Cl)C(Cl)(Cl)Cl,-5.127048351968677
OC1C2C(=CC(=CC=2C=C(C=1N=NC1=CC=C(C=C1)S(=O)(=O)CCOS(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)NC1=NC(Cl)=NC(NC2=CC=CC(=C2)S(O)(=O)=O)=N1,-3.782483370864405
CC(O)CN,-2.457515351112454
ClC=C(Cl)Cl,-5.476753703954395
C=CC(N)=O,-4.783807585099608
OC(=O)CBr,-4.653181365262263
OCC(O)=O,-2.931521953146321
CNC(C)=O,-3.282077873993678
NNC(N)=S,-5.3380113496047725
CC(C)CC(C)NC1C=CC(=CC=1)NC1C=CC=CC=1,-4.290077006122428
CC(=C)C(N)=O,-3.942357284692548
CC(=C)C(O)=O,-3.1388434313493856
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OCC1C(F)=C(F)C(C)=C(F)C=1F,-5.754431262800696
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=NC=C(C=C1Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,-5.33946136086759
CC1C=C(NC(=O)C2=CC3=CC=CC=C3C(N=NC3=CC(Cl)=CC=C3C)=C2O)C(C)=CC=1NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(Cl)=CC=C2C)=C1O,-3.4817437505067335
CC(C)(CC)C1C=C(O)C(=CC=1O)C(C)(C)CC,-4.482605135690603
CC1CCCC(C)(C)C=1C=CC(C)=O,-3.5831450948517127
OC1C2C=CC(=CC=2C=C(C=1N=NC1C=CC2C(=CC=CC=2C=1S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)NC1N=C(Cl)N=C(NC2=CC=C(C=C2)S(=O)(=O)CCOS(O)(=O)=O)N=1,-3.665811973314813
NC1N=C(Cl)N=C(NC2C=C(C=C3C=C(C(N=NC4C=C(C=CC=4O)[N+]([O-])=O)=C(O)C3=2)S(O)(=O)=O)S(O)(=O)=O)N=1,-3.730082539342334
CCN(CC)c1cc2oc3cc(ccc3[n]c2cc1)N(CC)CC,-3.347202448252578
CC1(C)C2CC(CC2)C1=C,-2.9927972094279767
CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1,-4.160411135573846
CC(=O)C(N=NC1C=C(C=CC=1Cl)C(=O)NC1C=C(C=CC=1OC1C=CC(Cl)=CC=1)C(F)(F)F)C(=O)NC1C=C(C)C(=CC=1Cl)NC(=O)C(N=NC1C=C(C=CC=1Cl)C(=O)NC1C=C(C=CC=1OC1C=CC(Cl)=CC=1)C(F)(F)F)C(C)=O,-3.7464870759049456
CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,-5.089934224036068
CC1=C(NC2C=C(C(N)=C3C=2C(=O)C2C=CC=CC=2C3=O)S(O)(=O)=O)C(C)=C(CNC(=O)CCl)C(C)=C1CNC(=O)CCl,-3.414466544734194
CCC(=O)NC1=CC(=CC2=CC(=C(N=NC3C=C(C=CC=3S(O)(=O)=O)NC3N=C(Cl)N=C(NC4C=C(C=CC=4)S(=O)(=O)CCOS(O)(=O)=O)N=3)C(O)=C12)S(O)(=O)=O)S(O)(=O)=O,-3.674549356431671
CCCNCC(O)COC1=CC=CC=C1C(=O)CCC1C=CC=CC=1,-3.1220320275145563
O=C1C(C2=CC=C3C=CC=CC3=N2)C(=O)C2=CC=CC=C12,-4.563678119534093
CC(C)(C1C=CC(O)=CC=1)C1C=CC(O)=CC=1,-6.430582471331774
CC(=O)OC(C)(C)CCCC(=C)C=C,-3.2934841809113165
CN(CC(O)=O)C(=O)OCC1C2=CC=CC=C2C2=CC=CC=C21,-3.54561354110663
CCCCCCC=CCCCCCCCC1C=C(O)C=CC=1,-4.054006243017112
OC(CO)C(O)C(O)C(O)CO,-3.474669746132934
O=S(=O)(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1,-4.476283565836288
NC1C=CC(=CC=1)S(=O)(=O)C1C=CC(N)=CC=1,-4.768408716736089
OC1C=CC(=CC=1)S(=O)(=O)C1C=CC(O)=CC=1,-4.13567423282609
[O-][N+](=O)C1=CC(NN=c2cc(N=NC3=CC(=CC4=CC(=CC(O)=C43)S(O)(=O)=O)S(O)(=O)=O)c(=O)c(=NNC3C=CC(=CC=3)[N+]([O-])=O)c2=O)=C(O)C(=C1)[N+]([O-])=O,-4.669736506742161
CCCCCC1OC1CC1OC1CCCCCCCC(=O)OC(COC(=O)CCCCCCCC1OC1CC1OC1CCCCC)COC(=O)CCCCCCCC1OC1CC1OC1CCCCC,-3.744552611209164
CC(C)(OO)C1C=CC=CC=1,-3.863745916563931
CC1CCC(CC=1)C(C)(C)OC(C)=O,-3.436444933453292
NC1C2=C(C=C(C(N=NC3C=CC4C(=CC=CC=4C=3S(O)(=O)=O)S(O)(=O)=O)=C2O)S(O)(=O)=O)C=C(C=1N=NC1C=C(C=CC=1S(O)(=O)=O)NC1=NC(NC2=CC=C(C=C2)S(=O)(=O)CCOS(O)(=O)=O)=NC(Cl)=N1)S(O)(=O)=O,-3.783913164938828
COC1=CC(O)=C2C(=O)OC3(C)CC(O)C(O)C=C3C2=C1,-2.8045131382634776
CC(C)(OOC(C)(C)C1C=CC=CC=1)C1C=CC=CC=1,-3.984197851496148
CC(C)(CC)C1C=CC(O)=CC=1,-3.625249919795431
C[N+](C)([O-])CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.292488799861179
CC1C=CC(=CC=1)S(=O)(=O)NCC,-4.058286402309563
NNS(=O)(=O)C1C=CC(=CC=1)OC1C=CC(=CC=1)S(=O)(=O)NN,-4.516505347960092
CC(CC1=CC=C(C=C1)C(C)(C)C)C=O,-4.650591955351029
OC(=O)CCCCCNC1N=C(NCCCCCC(O)=O)N=C(NCCCCCC(O)=O)N=1,-3.5598098712835355
CN1CCN(C)C1=O,-4.126376633602107
CCOC1C=CC(=CC=1)C(C)(C)COCC1C=C(C=CC=1)OC1C=CC=CC=1,-4.265746193054025
O=C1NS(=O)(=O)C2=CC=CC=C12,-3.619024864387902
NC1C=C(C(C=CC2=CC=C(N)C=C2S(O)(=O)=O)=CC=1)S(O)(=O)=O,-3.2103974692909256
CC(C)(CO)C(O)C(=O)NCCCO,-2.900995267975688
O=C1NC(=O)C2=CC=C3C4=C2C1=CC=C4C1C=CC2=C4C=1C3=CC=C4C(=O)NC2=O,-3.180162272536033
CC1(N=C(NC1=O)C1=NC=CC=C1C(O)=O)C(C)C,-3.345742478732436
CC(C)C1(C)N=C(NC1=O)C1=NC2=CC=CC=C2C=C1C(O)=O,-3.432544119997359
CC1(NC(=NC1=O)C1=NC=C(CC)C=C1C(O)=O)C(C)C,-3.29670023028097
CC1C=CC(=CC=1)Nc1ccc2c3c1C(=O)C1=CC=CC=C1c3cc(=O)[n]2C,-3.2970877561230183
CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,-3.651701204293004
OC1C2=C(C(=O)C=CC2=O)C(O)=C2C=CC=CC=12,-3.928107804258893
CC1C=CC(=CC=1)S(=O)(=O)NC1C=C(OC)C(N)=C2C=1C(=O)C1=CC=CC=C1C2=O,-3.4644912893251103
CCCCCCCCCCCCCCP(CCCC)(CCCC)CCCC,-5.038964643194433
O=c1c2c3[nH]c4ccc5c(c4[nH]c3ccc2c(=O)c2ccccc12)c(=O)c1ccccc1c5=O,-3.4735610884703085
CC1(C)CON(CC2=CC=CC=C2Cl)C1=O,-3.7127240740322978
C=CC(=O)OCCO,-3.5697775079668403
CC1N=C(NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl)N=C(N=1)OC,-3.9229528459516656
CC1C=CC(=CC=1)NC1=CC=CC2=C1C(=O)C1C(=CC=CC=1NC1C=CC(C)=CC=1)C2=O,-3.3058192007735157
CC(=O)C(N=NC1C=CC=CC=1OC)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-2.6416876642545284
COC1C=CC=C(OC)C=1C(=O)NC1=CC(=NO1)C(C)(CC)CC,-3.4208844817667714
OC1C=CC(=CC=1)C1SC2=CC(O)=CC=C2C=1C(=O)C1C=CC(=CC=1)OCCN1CCCCC1,-5.4596237763537525
CC1(C)C(C1C=C(Cl)C(F)(F)F)C(=O)OCC1C=CC=C(C2C=CC=CC=2)C=1C,-5.643577475908654
[O-][N+](=O)C1C(Cl)=C(Cl)C(Cl)=C(Cl)C=1Cl,-4.3972696187589895
CCc1c(C(O)=O)c(=O)c[n][n]1C1C=CC(Cl)=CC=1,-3.665549191882208
C1CCCCC1C1C=CC=CC=1,-3.455523989643734
CCc1cc(CC)cc2c(=O)c3ccccc3[s]c12,-4.221575387966151
CC1OC(CC(C)O1)OC(C)=O,-3.409670769649306
NC1C=C(C=C(C=1O)[N+]([O-])=O)[N+]([O-])=O,-3.8477219812547863
CC(C)(C)CC(C)CP(O)(=O)CC(C)CC(C)(C)C,-3.794680668509909
CCNC1N=C(NC(C)C)N=C(N=1)SC,-4.5804721232506855
COC1C=CC(CN2C(=O)C3=CC=C4C5=C3C(=CC=C5C3=CC=C5C6C3=C4C=CC=6C(=O)N(CC3C=CC(=CC=3)OC)C5=O)C2=O)=CC=1,-3.277833465886236
OC1C=CC=C2C=1C=CC=C2O,-3.864623988792296
CC(C)(C)C(O)C(=CC1C=CC(Cl)=CC=1)N1C=NC=N1,-4.975549841880489
CCCCOC(=O)C=CC(=O)OCCCC,-3.6649844058437857
C[n]1c2[n]c[n](C)c2c(=O)[nH]c1=O,-3.784992975015579
C[N+](C)(CC(O)COP(=O)(OCC(O)C[N+](C)(C)CCCNC(=O)CCCCCCCC=CCC=CCCCCC)OCC(O)C[N+](C)(C)CCCNC(=O)CCCCCCCC=CCC=CCCCCC)CCCNC(=O)CCCCCCCC=CCC=CCCCCC,-4.74238087270716
OC1=CC(=CC2C=CC=C(C1=2)S(O)(=O)=O)S(O)(=O)=O,-3.533832208182434
CC(=C)C1CC2C3OC4COC5=CC(OC)=C(C=C5C4C(=O)C=3C=CC=2O1)OC,-6.008528511679991
CN(C)C1C=CC(=CC=1)C(C1=CC=C(NC2C=CC=CC=2)C2=CC=CC=C21)=C1C=CC(C=C1)=[N+](C)C,-5.036678244744779
Cc1[nH][n](C2C=CC=CC=2)c(=O)c1N=NC1C=CC=CC=1C(O)=O,-3.433524261931545
OCC[n]1c(=O)[n](CCO)c(=O)[n](CCO)c1=O,-2.887235327146211
C[n]1[n]c[n](C)c1=NN=C1C=CC(C=C1)=[N+](C)CC1C=CC=CC=1,-4.390852259709505
Cc1c(CS(O)(=O)=O)c(O)[n](CC)c(=O)c1N=NC1C=C(C=CC=1S(O)(=O)=O)NC1N=C(Cl)N=C(NC2C=CC=C(C=2)S(O)(=O)=O)N=1,-3.888152642348506
CCN(C1C=CC=CC=1)C1N=C(Cl)N=C(NC2=CC(=CC3=CC(=C(N=NC4C=CC5C=CC=CC=5C=4S(O)(=O)=O)C(O)=C23)S(O)(=O)=O)S(O)(=O)=O)N=1,-3.5192308989406085
CCN(CCO)C1C=CC(=CC=1)N=NC1SC2=CC(=CC=C2[N+]=1C)OC,-4.1716525565999305
COC(=O)C1C=C2C=CC(=CC2=CC=1)C(=O)OC,-3.029544571410004
OC(=O)C1C2=NC=C(Cl)C=C2C=CC=1Cl,-3.5580172192762487
NC1C=C(N)C=CC=1N=NC1=CC(=CC=C1)N=NC1C=CC(N)=CC=1N,-3.4708702556249005
CC12CC(C3=C(CCC4CC(=O)CCC=43)C1CCC2(O)C#CC)C1=CC=C(C=C1)N(C)C,-4.409241323142452
CNC1C=CC(=CC=1)C(C1C=CC(=CC=1)N(C)C)=C1C=CC(C=C1)=[N+](C)C,-4.440813640922108
OC1=C(Br)C2OC3C(=CC(Br)=C(O)C=3Br)C(C3C(=C(Cl)C(Cl)=C(Cl)C=3Cl)C(O)=O)C=2C=C1Br,-4.031367951272482
C=CC1C=C2C(=CC=1)C(O)=C1C=CC=CC1=C2O,-4.249740969313583
CC1C=C2C(=CC=1)C(=O)C1=CC=CC=C1C2=O,-3.0508563369754707
CC(C)(C)CC(C)CCN(CCC(C)CC(C)(C)C)C(S)=S,-5.657820593535802
CCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,-3.530568363193206
CC(C)OP(S)(=S)OC(C)CC(C)C,-4.347094075785713
O=C(OC1CCCCC1)C1=CC=CC=C1C(=O)OC1CCCCC1,-4.5199300587821805
CCOC(=O)C1=CC=CC=C1C(=O)OCC,-3.7130478878795263
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,-3.6429289390103543
CCCCC(COC(=O)C1CCC(CC1)C(=O)OCC(CCCC)CC)CC,-3.47421069318685
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-4.295349249474714
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,-3.834382934979133
NC1N=C(NC2CC2)C2N=CN(C3CC(CO)C=C3)C=2N=1,-3.6382655437377545
CC(C)CCCCCCC1C=CC(O)=CC=1,-4.328476961962533
BrC1C(CCC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)=C(Br)C(Br)=C(Br)C=1Br,-3.478203038523003
CCCCCCCCCCCCCCC1C(=O)OC1=CCCCCCCCCCCCCCC,-4.55954830794493
C1C[N+]2=CC=CC=C2C2=CC=CC=[N+]21,-5.808839092289679
CCCCN(CCO)CCCC,-3.52927017675065
CC(C)(C)C1=CC(=C2OP(O)(=O)OC3=C(CC2=C1)C=C(C=C3C(C)(C)C)C(C)(C)C)C(C)(C)C,-3.822895835507529
CC1=CC(C)=NN1CO,-3.8675614101272457
OC(=O)CC1C(Cl)=C(Cl)C=CC=1Cl,-3.844269449972968
O=C1NC(=O)C2=CC=CC=C12,-3.100448009548922
OC1OC(O)=C2CCCCC=12,-2.9675379276591674
O=C1OC(=O)C2=CC=CC=C12,-2.4677465365626077
C[Si](CN1C=NC=N1)(C1C=CC(F)=CC=1)C1C=CC(F)=CC=1,-5.752228284566845
CC(Cl)CC(Cl)CC(Cl)CCCC(Cl)CC(Cl)CC(C)Cl,-4.142888158723533
CCCC(C1=CC(=C(O)C=C1C)C(C)(C)C)C1=CC(=C(O)C=C1C)C(C)(C)C,-3.2509551917348007
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC1C=CC=CC=1,-4.260628884029929
CC1=CC(=CC=C1N=NC1=C(O)C=CC2=CC=CC=C21)N=NC1=CC=CC=C1C,-3.1690023685130915
CNC1=CC=CC=C1C(=O)OC,-3.653096804271144
CCN(C(=O)N(CC)C1C=CC=CC=1)C1C=CC=CC=1,-3.364208908127843
OC1C2=CC(=CC=C2NC=1C1=NC2C=CC(=CC=2C1=O)S(O)(=O)=O)S(O)(=O)=O,-3.4434331928060504
CC1=CC(Cl)=CC=C1OC(C)C(=O)OCC(CCCC)CC,-4.291214476818026
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC1N=C(C=C(N=1)OC(F)F)OC(F)F,-3.897360505839375
CC(=C)C(=O)OCCN1CCNC1=O,-3.234955135075754
N#CC(C1C=CC=CC=1)C1C=CC=CC=1,-3.355438891197447
O=NN(C1C=CC=CC=1)C1C=CC=CC=1,-4.147710181416831
COP(=S)(OC)SC[n]1[n][n]c2ccccc2c1=O,-6.251696831959756
CC(=C)C(=O)OCCO,-3.002426312532109
CCCC(COC(=O)CCCCCCC)CCCCC,-3.451912982402926
COP(=O)OC,-3.4153499747007543
CCCCCCCCCC(=O)OC1C=CC(=CC=1)C(O)=O,-3.054643873366825
CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,-3.8916200448636977
CCCCCCCCC=C,-2.9109564714442153
O=c1occo1,-3.990269876725792
CN1CCCC1=O,-3.1606607743214323
ClC1(Cl)C2(Cl)C3C4CC(C5OC54)C3C1(Cl)C(Cl)=C2Cl,-6.606063052894517
COC1N=C(N=C(N=1)OC)C(=O)C1=CC=CC(F)=C1N(C)S(=O)(=O)C(F)F,-4.213501807103396
CN1C=C(C(=O)NC2=CC=CC=C2C2CC2C2CC2)C(=N1)C(F)F,-3.5797538054638993
CCCCCOC(=O)COC1=CC(=C(F)C=C1Cl)N1C(=O)C2CCCCC=2C1=O,-3.657205809658583
CCON=C(CC)C1C(=O)CC(CC1=O)C1C(C)=CC(C)=CC=1C,-4.9667421893185315
OC1C(Cl)=C(Cl)C(Cl)=C(Cl)C=1Cl,-4.6537472028580815
O=c1[n](Cl)c(=O)[n](Cl)c(=O)[n]1Cl,-3.0731035634588313
CC1C=C(O)C=C(C)C=1Cl,-2.974377176122203
OC1C(Cl)=CC(Cl)=CC=1Cl,-4.754372803445609
CCC(CC)C(O)=O,-3.729017740814958
CCCCC(COC(=O)C1C=CC(=CC=1)NC1N=C(NC2C=CC(=CC=2)C(=O)OCC(CCCC)CC)N=C(NC2C=CC(=CC=2)C(=O)OCC(CCCC)CC)N=1)CC,-3.5041520191559177
COCCOCCO[Si](CCCOCC1CO1)(OCCOCCOC)OCCOCCOC,-2.8882447986420403
CC(C)(C)C1=CC=CC=C1O,-3.834285340531211
CC1=CC=CC=C1S(N)(=O)=O,-4.046634499121072
NC1=CC=CC=C1S(O)(=O)=O,-2.9067549064806117
CC(C)(C)C1=CC(CN(C)C)=CC(=C1O)C(C)(C)C,-3.8201205996663288
[O-][N+](=O)C1=CC=C(O)C=C1C(F)(F)F,-3.737837475214683
CC(CNC1N=C(Cl)N=C(NC2=CC=C(N=NC3C=C(C4C=CC=C(C=4C=3)S(O)(=O)=O)S(O)(=O)=O)C3=CC=CC(=C23)S(O)(=O)=O)N=1)NC1N=C(NC2C=CC(=CC=2)S(=O)(=O)C=C)N=C(F)N=1,-3.736305047542304
CC1C=C(C(N)=CC=1)S(O)(=O)=O,-2.9564801303336585
NC1C=C(C(N)=CC=1)S(O)(=O)=O,-2.992354573429615
CCCCC(CN1C=NC=N1)(C#N)C1C=CC(Cl)=CC=1,-4.65863263123833
CC1=CC=CC=C1[N+]([O-])=O,-3.445819318211268
[O-][N+](=O)C1=CC=CC=C1Cl,-3.904878785189892
NC1=CC=CC=C1[N+]([O-])=O,-3.29335214527513
CCC(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O,-5.290298550392518
COCC(C)OCC(C)OC(C)=O,-2.8680031929414347
CCCCCCCCOC(=O)C1=CC=C(C=C1C(=O)OCCCCCCCC)C(=O)OCCCCCCCC,-3.827095627438099
Cc1cc(=O)[n]([nH]1)C1C=CC=CC=1,-3.512577603881608
O=c1oc(=O)c2cc3c(cc12)c(=O)oc3=O,-3.3704187006431527
CC1C=CC(=CC=1)C(=O)OOC(=O)C1C=CC(C)=CC=1,-3.11594822695919
CC(C)(C1CCCO1)C1CCCO1,-3.7735124773055815
CCC(C)C1=CC=CC=C1O,-3.637798034621551
CCCCCCCCC(COC(=O)CCCCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCC)CCCCCCCCCC,-3.642626299517324
COC(=O)N(C1C=CC(=CC=1)OC(F)(F)F)C(=O)N1COC2(CC3=CC(Cl)=CC=C3C2=N1)C(=O)OC,-5.601442870362343
CC1C=C(O)C(=CC=1)C(C)C,-3.36339681370895
CCCCCCCCCCCCOCCO,-3.861110743410949
CCCCCCC(CCCCCCCCCCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,-3.5168392458704534
O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,-5.115582111908076
OC1=CC=CC2=CC=CC=C21,-3.9261455801756497
CC(=O)OC(C1C=CC=CC=1)C(Cl)(Cl)Cl,-2.8858253094926067
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC=CC=1)C(C)=O)C(=O)NC1C=CC(=CC=1)OC,-3.2448228552281937
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1=CC=C(C)C=C1C)C(C)=O)C(=O)NC1C=C(OC)C(Cl)=CC=1OC,-3.3018379031597913
NC1=CC=CC=C1C1C=CC=CC=1,-3.776966407356982
OC1=CC=CC=C1C1C=CC=CC=1,-3.306383031007777
CCCC(CCCO)CCCCC,-2.791808604273476
CN1C=C(C(=O)NC2=CC=CC=C2C2=CC(F)=C(F)C(F)=C2)C(=N1)C(F)F,-3.9153747452927097
CN(C)CC1=CC(CN(C)C)=C(O)C(CN(C)C)=C1,-4.401406721535993
OCC1OC(=O)C(O)C(O)C1O,-3.179576635948377
COC1=CC(Cl)=NC(NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OCC)=N1,-4.913575650758313
CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCC(=O)OCCO,-3.3726386863076816
C1=CC=CC2=CC=CC=C21,-3.543509138147045
CCCCC(CN(CN1C=NC=N1)CC(CCCC)CC)CC,-4.176808775714674
Cc1cc(=O)oc2cc(ccc12)N(CC)CC,-2.8648242536083504
COC1=CC(=CC=C1OC)C(=CC(=O)N1CCOCC1)C1C=CC(Cl)=CC=1,-3.91547790821688
CC1=CC(C)(C)NC2=CC=C(C=C12)OCC,-4.01352271930601
OC1C(=CC2C=C(C=CC=2C=1N=NC1=CC=C(C2=CC=CC=C21)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,-4.546759252044464
CC12CCC(OC(=O)C3CC3)C(C)(COC(=O)C3CC3)C1CC(O)C1(C)Oc3cc(oc(=O)c3C(O)C21)C1C=NC=CC=1,-4.657508910115235
CCN(CC)C1C=CC=CC=1,-4.2033719041277955
NC1=NC(=NC(N)=N1)C1C=CC=CC=1,-4.635458521648357
CC(O)S(O)(=O)=O,-2.75930268145537
CCCCCCCC(=O)OC(O)C(O)C(O)C(O)C(O)CO,-3.09974431936328
CCO[Si](CCCN)(OCC)OCC,-3.6977239850777113
CCO[Si](CCC#N)(OCC)OCC,-2.9258452994957773
CC1=CC(=CC=C1N=C=O)C1C=C(C)C(=CC=1)N=C=O,-3.2167516949944135
CC1C=C(C=CC=1)N(CCO)CCO,-3.8074274111332578
OC(C(F)(F)F)C(F)(F)F,-4.007414135176033
C=CCC(CC=C)=CCC1C=C(O)OC=1O,-3.8832000405144327
O=C(NCCCCNCCCNC(=O)C1=CC=CC=C1)C1=CC=CC=C1,-3.1370512837757856
C[N+](C)(C(CCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C(CCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-4.506894236092142
O=C1CCN(N1)C1C=CC=CC=1,-4.238394713296999
C=CC(=O)NCO,-5.170949866891489
C1=CC=CC=C1C1C=CC=CC=1,-3.7045306677142738
CCCN(C)C,-3.469189322709553
CC(C)(C)OOC(=O)C(C)(C)C,-3.8908622798111026
OC1C=CC(=CC=1)C1C=CC(O)=CC=1,-3.8570724098912734
CCC=CCCO,-2.5894022904015324
CCOC(=O)COC1=CC=C2CCC(CC2=C1)NCC(O)C1=CC=CC(Cl)=C1,-3.64750364428396
CCCCCCCCCCCCCCCCCCOC=C,-3.1467940273798147
NC1C=C2C=CC(=CC2=CC=1)S(O)(=O)=O,-2.9375009420550677
COC1C=C2C=CC=CC2=CC=1,-3.928333074709521
CC(=O)C1C=C2C=CC=CC2=CC=1,-3.810602885665089
CC1=CNC(CC)=N1,-3.4423523215314953
CCOC1C=C2C=CC=CC2=CC=1,-4.20136450991529
C1CCCCCC=C1,-3.301195542356365
OCCOC1C=C2C=CC=CC2=CC=1,-3.833746239254213
