feature,reason
morgan_bit_0831,exact_duplicate
morgan_bit_0838,exact_duplicate
morgan_bit_0854,exact_duplicate
morgan_bit_0857,exact_duplicate
morgan_bit_0862,exact_duplicate
morgan_bit_0872,exact_duplicate
morgan_bit_0878,exact_duplicate
morgan_bit_0881,exact_duplicate
morgan_bit_0886,exact_duplicate
morgan_bit_0893,exact_duplicate
morgan_bit_0894,exact_duplicate
morgan_bit_0897,exact_duplicate
morgan_bit_0898,exact_duplicate
morgan_bit_0904,exact_duplicate
morgan_bit_0907,exact_duplicate
morgan_bit_0910,exact_duplicate
morgan_bit_0917,exact_duplicate
morgan_bit_0929,exact_duplicate
morgan_bit_0939,exact_duplicate
morgan_bit_0940,exact_duplicate
morgan_bit_0941,exact_duplicate
morgan_bit_0943,exact_duplicate
morgan_bit_0946,exact_duplicate
morgan_bit_0973,exact_duplicate
morgan_bit_0976,exact_duplicate
morgan_bit_0980,exact_duplicate
morgan_bit_0984,exact_duplicate
morgan_bit_0991,exact_duplicate
morgan_bit_1009,exact_duplicate
morgan_bit_1012,exact_duplicate
morgan_bit_1013,exact_duplicate
morgan_bit_1015,exact_duplicate
morgan_bit_1017,exact_duplicate
morgan_bit_1018,exact_duplicate
ecfp6_bit_0001,exact_duplicate
ecfp6_bit_0003,exact_duplicate
ecfp6_bit_0015,exact_duplicate
ecfp6_bit_0020,exact_duplicate
ecfp6_bit_0033,exact_duplicate
ecfp6_bit_0036,exact_duplicate
ecfp6_bit_0042,exact_duplicate
ecfp6_bit_0043,exact_duplicate
ecfp6_bit_0052,exact_duplicate
ecfp6_bit_0057,exact_duplicate
ecfp6_bit_0059,exact_duplicate
ecfp6_bit_0061,exact_duplicate
ecfp6_bit_0064,exact_duplicate
ecfp6_bit_0066,exact_duplicate
ecfp6_bit_0069,exact_duplicate
ecfp6_bit_0080,exact_duplicate
ecfp6_bit_0081,exact_duplicate
ecfp6_bit_0086,exact_duplicate
ecfp6_bit_0089,exact_duplicate
ecfp6_bit_0091,exact_duplicate
ecfp6_bit_0113,exact_duplicate
ecfp6_bit_0114,exact_duplicate
ecfp6_bit_0116,exact_duplicate
ecfp6_bit_0125,exact_duplicate
ecfp6_bit_0127,exact_duplicate
ecfp6_bit_0128,exact_duplicate
ecfp6_bit_0135,exact_duplicate
ecfp6_bit_0156,exact_duplicate
ecfp6_bit_0157,exact_duplicate
ecfp6_bit_0158,exact_duplicate
ecfp6_bit_0159,exact_duplicate
ecfp6_bit_0163,exact_duplicate
ecfp6_bit_0165,exact_duplicate
ecfp6_bit_0171,exact_duplicate
ecfp6_bit_0174,exact_duplicate
ecfp6_bit_0175,exact_duplicate
ecfp6_bit_0184,exact_duplicate
ecfp6_bit_0185,exact_duplicate
ecfp6_bit_0193,exact_duplicate
ecfp6_bit_0194,exact_duplicate
ecfp6_bit_0195,exact_duplicate
ecfp6_bit_0199,exact_duplicate
ecfp6_bit_0200,exact_duplicate
ecfp6_bit_0204,exact_duplicate
ecfp6_bit_0207,exact_duplicate
ecfp6_bit_0214,exact_duplicate
ecfp6_bit_0216,exact_duplicate
ecfp6_bit_0217,exact_duplicate
ecfp6_bit_0221,exact_duplicate
ecfp6_bit_0225,exact_duplicate
ecfp6_bit_0228,exact_duplicate
ecfp6_bit_0231,exact_duplicate
ecfp6_bit_0232,exact_duplicate
ecfp6_bit_0248,exact_duplicate
ecfp6_bit_0250,exact_duplicate
ecfp6_bit_0252,exact_duplicate
ecfp6_bit_0258,exact_duplicate
ecfp6_bit_0262,exact_duplicate
ecfp6_bit_0266,exact_duplicate
ecfp6_bit_0267,exact_duplicate
ecfp6_bit_0268,exact_duplicate
ecfp6_bit_0274,exact_duplicate
ecfp6_bit_0276,exact_duplicate
ecfp6_bit_0277,exact_duplicate
ecfp6_bit_0278,exact_duplicate
ecfp6_bit_0285,exact_duplicate
ecfp6_bit_0294,exact_duplicate
ecfp6_bit_0297,exact_duplicate
ecfp6_bit_0314,exact_duplicate
ecfp6_bit_0315,exact_duplicate
ecfp6_bit_0322,exact_duplicate
ecfp6_bit_0334,exact_duplicate
ecfp6_bit_0338,exact_duplicate
ecfp6_bit_0339,exact_duplicate
ecfp6_bit_0341,exact_duplicate
ecfp6_bit_0343,exact_duplicate
ecfp6_bit_0345,exact_duplicate
ecfp6_bit_0348,exact_duplicate
ecfp6_bit_0349,exact_duplicate
ecfp6_bit_0350,exact_duplicate
ecfp6_bit_0352,exact_duplicate
ecfp6_bit_0356,exact_duplicate
ecfp6_bit_0360,exact_duplicate
ecfp6_bit_0362,exact_duplicate
ecfp6_bit_0366,exact_duplicate
ecfp6_bit_0374,exact_duplicate
ecfp6_bit_0375,exact_duplicate
ecfp6_bit_0377,exact_duplicate
ecfp6_bit_0378,exact_duplicate
ecfp6_bit_0380,exact_duplicate
ecfp6_bit_0389,exact_duplicate
ecfp6_bit_0391,exact_duplicate
ecfp6_bit_0392,exact_duplicate
ecfp6_bit_0398,exact_duplicate
ecfp6_bit_0401,exact_duplicate
ecfp6_bit_0404,exact_duplicate
ecfp6_bit_0409,exact_duplicate
ecfp6_bit_0416,exact_duplicate
ecfp6_bit_0427,exact_duplicate
ecfp6_bit_0428,exact_duplicate
ecfp6_bit_0429,exact_duplicate
ecfp6_bit_0431,exact_duplicate
ecfp6_bit_0435,exact_duplicate
ecfp6_bit_0437,exact_duplicate
ecfp6_bit_0440,exact_duplicate
ecfp6_bit_0442,exact_duplicate
ecfp6_bit_0447,exact_duplicate
ecfp6_bit_0452,exact_duplicate
ecfp6_bit_0457,exact_duplicate
ecfp6_bit_0458,exact_duplicate
ecfp6_bit_0462,exact_duplicate
ecfp6_bit_0470,exact_duplicate
ecfp6_bit_0475,exact_duplicate
ecfp6_bit_0490,exact_duplicate
ecfp6_bit_0503,exact_duplicate
ecfp6_bit_0512,exact_duplicate
ecfp6_bit_0513,exact_duplicate
ecfp6_bit_0514,exact_duplicate
ecfp6_bit_0522,exact_duplicate
ecfp6_bit_0526,exact_duplicate
ecfp6_bit_0527,exact_duplicate
ecfp6_bit_0530,exact_duplicate
ecfp6_bit_0534,exact_duplicate
ecfp6_bit_0539,exact_duplicate
ecfp6_bit_0540,exact_duplicate
ecfp6_bit_0543,exact_duplicate
ecfp6_bit_0549,exact_duplicate
ecfp6_bit_0554,exact_duplicate
ecfp6_bit_0557,exact_duplicate
ecfp6_bit_0559,exact_duplicate
ecfp6_bit_0560,exact_duplicate
ecfp6_bit_0561,exact_duplicate
ecfp6_bit_0562,exact_duplicate
ecfp6_bit_0567,exact_duplicate
ecfp6_bit_0572,exact_duplicate
ecfp6_bit_0573,exact_duplicate
ecfp6_bit_0582,exact_duplicate
ecfp6_bit_0591,exact_duplicate
ecfp6_bit_0592,exact_duplicate
ecfp6_bit_0593,exact_duplicate
ecfp6_bit_0598,exact_duplicate
ecfp6_bit_0605,exact_duplicate
ecfp6_bit_0608,exact_duplicate
ecfp6_bit_0617,exact_duplicate
ecfp6_bit_0619,exact_duplicate
ecfp6_bit_0622,exact_duplicate
ecfp6_bit_0624,exact_duplicate
ecfp6_bit_0637,exact_duplicate
ecfp6_bit_0638,exact_duplicate
ecfp6_bit_0649,exact_duplicate
ecfp6_bit_0650,exact_duplicate
ecfp6_bit_0659,exact_duplicate
ecfp6_bit_0663,exact_duplicate
ecfp6_bit_0668,exact_duplicate
ecfp6_bit_0670,exact_duplicate
ecfp6_bit_0674,exact_duplicate
ecfp6_bit_0677,exact_duplicate
ecfp6_bit_0684,exact_duplicate
ecfp6_bit_0694,exact_duplicate
ecfp6_bit_0695,exact_duplicate
ecfp6_bit_0697,exact_duplicate
ecfp6_bit_0698,exact_duplicate
ecfp6_bit_0703,exact_duplicate
ecfp6_bit_0705,exact_duplicate
ecfp6_bit_0713,exact_duplicate
ecfp6_bit_0715,exact_duplicate
ecfp6_bit_0716,exact_duplicate
ecfp6_bit_0724,exact_duplicate
ecfp6_bit_0725,exact_duplicate
ecfp6_bit_0726,exact_duplicate
ecfp6_bit_0732,exact_duplicate
ecfp6_bit_0735,exact_duplicate
ecfp6_bit_0738,exact_duplicate
ecfp6_bit_0740,exact_duplicate
ecfp6_bit_0741,exact_duplicate
ecfp6_bit_0743,exact_duplicate
ecfp6_bit_0747,exact_duplicate
ecfp6_bit_0753,exact_duplicate
ecfp6_bit_0759,exact_duplicate
ecfp6_bit_0763,exact_duplicate
ecfp6_bit_0770,exact_duplicate
ecfp6_bit_0772,exact_duplicate
ecfp6_bit_0786,exact_duplicate
ecfp6_bit_0791,exact_duplicate
ecfp6_bit_0796,exact_duplicate
ecfp6_bit_0799,exact_duplicate
ecfp6_bit_0803,exact_duplicate
ecfp6_bit_0805,exact_duplicate
ecfp6_bit_0807,exact_duplicate
ecfp6_bit_0808,exact_duplicate
ecfp6_bit_0816,exact_duplicate
ecfp6_bit_0827,exact_duplicate
ecfp6_bit_0831,exact_duplicate
ecfp6_bit_0832,exact_duplicate
ecfp6_bit_0838,exact_duplicate
ecfp6_bit_0840,exact_duplicate
ecfp6_bit_0849,exact_duplicate
ecfp6_bit_0853,exact_duplicate
ecfp6_bit_0854,exact_duplicate
ecfp6_bit_0862,exact_duplicate
ecfp6_bit_0872,exact_duplicate
ecfp6_bit_0874,exact_duplicate
ecfp6_bit_0875,exact_duplicate
ecfp6_bit_0878,exact_duplicate
ecfp6_bit_0881,exact_duplicate
ecfp6_bit_0886,exact_duplicate
ecfp6_bit_0893,exact_duplicate
ecfp6_bit_0894,exact_duplicate
ecfp6_bit_0897,exact_duplicate
ecfp6_bit_0898,exact_duplicate
ecfp6_bit_0904,exact_duplicate
ecfp6_bit_0907,exact_duplicate
ecfp6_bit_0910,exact_duplicate
ecfp6_bit_0914,exact_duplicate
ecfp6_bit_0916,exact_duplicate
ecfp6_bit_0917,exact_duplicate
ecfp6_bit_0923,exact_duplicate
ecfp6_bit_0926,exact_duplicate
ecfp6_bit_0929,exact_duplicate
ecfp6_bit_0937,exact_duplicate
ecfp6_bit_0940,exact_duplicate
ecfp6_bit_0941,exact_duplicate
ecfp6_bit_0943,exact_duplicate
ecfp6_bit_0946,exact_duplicate
ecfp6_bit_0949,exact_duplicate
ecfp6_bit_0950,exact_duplicate
ecfp6_bit_0962,exact_duplicate
ecfp6_bit_0972,exact_duplicate
ecfp6_bit_0973,exact_duplicate
ecfp6_bit_0976,exact_duplicate
ecfp6_bit_0977,exact_duplicate
ecfp6_bit_0980,exact_duplicate
ecfp6_bit_0984,exact_duplicate
ecfp6_bit_0991,exact_duplicate
ecfp6_bit_0993,exact_duplicate
ecfp6_bit_0995,exact_duplicate
ecfp6_bit_0999,exact_duplicate
ecfp6_bit_1009,exact_duplicate
ecfp6_bit_1012,exact_duplicate
ecfp6_bit_1013,exact_duplicate
ecfp6_bit_1015,exact_duplicate
ecfp6_bit_1017,exact_duplicate
ecfp6_bit_1018,exact_duplicate
ecfp6_bit_1019,exact_duplicate
fcfp6_bit_0006,exact_duplicate
fcfp6_bit_0012,exact_duplicate
fcfp6_bit_0013,exact_duplicate
fcfp6_bit_0015,exact_duplicate
fcfp6_bit_0016,exact_duplicate
fcfp6_bit_0021,exact_duplicate
fcfp6_bit_0024,exact_duplicate
fcfp6_bit_0027,exact_duplicate
fcfp6_bit_0029,exact_duplicate
fcfp6_bit_0032,exact_duplicate
fcfp6_bit_0033,exact_duplicate
fcfp6_bit_0036,exact_duplicate
fcfp6_bit_0043,exact_duplicate
fcfp6_bit_0051,exact_duplicate
fcfp6_bit_0053,exact_duplicate
fcfp6_bit_0059,exact_duplicate
fcfp6_bit_0061,exact_duplicate
fcfp6_bit_0072,exact_duplicate
fcfp6_bit_0075,exact_duplicate
fcfp6_bit_0079,exact_duplicate
fcfp6_bit_0107,exact_duplicate
fcfp6_bit_0110,exact_duplicate
fcfp6_bit_0118,exact_duplicate
fcfp6_bit_0123,exact_duplicate
fcfp6_bit_0125,exact_duplicate
fcfp6_bit_0129,exact_duplicate
fcfp6_bit_0130,exact_duplicate
fcfp6_bit_0131,exact_duplicate
fcfp6_bit_0136,exact_duplicate
fcfp6_bit_0138,exact_duplicate
fcfp6_bit_0146,exact_duplicate
fcfp6_bit_0166,exact_duplicate
fcfp6_bit_0169,exact_duplicate
fcfp6_bit_0174,exact_duplicate
fcfp6_bit_0178,exact_duplicate
fcfp6_bit_0179,exact_duplicate
fcfp6_bit_0190,exact_duplicate
fcfp6_bit_0192,exact_duplicate
fcfp6_bit_0193,exact_duplicate
fcfp6_bit_0204,exact_duplicate
fcfp6_bit_0208,exact_duplicate
fcfp6_bit_0211,exact_duplicate
fcfp6_bit_0217,exact_duplicate
fcfp6_bit_0223,exact_duplicate
fcfp6_bit_0225,exact_duplicate
fcfp6_bit_0230,exact_duplicate
fcfp6_bit_0231,exact_duplicate
fcfp6_bit_0233,exact_duplicate
fcfp6_bit_0246,exact_duplicate
fcfp6_bit_0253,exact_duplicate
fcfp6_bit_0254,exact_duplicate
fcfp6_bit_0276,exact_duplicate
fcfp6_bit_0277,exact_duplicate
fcfp6_bit_0285,exact_duplicate
fcfp6_bit_0297,exact_duplicate
fcfp6_bit_0300,exact_duplicate
fcfp6_bit_0308,exact_duplicate
fcfp6_bit_0325,exact_duplicate
fcfp6_bit_0327,exact_duplicate
fcfp6_bit_0334,exact_duplicate
fcfp6_bit_0341,exact_duplicate
fcfp6_bit_0342,exact_duplicate
fcfp6_bit_0359,exact_duplicate
fcfp6_bit_0364,exact_duplicate
fcfp6_bit_0367,exact_duplicate
fcfp6_bit_0373,exact_duplicate
fcfp6_bit_0375,exact_duplicate
fcfp6_bit_0394,exact_duplicate
fcfp6_bit_0410,exact_duplicate
fcfp6_bit_0412,exact_duplicate
fcfp6_bit_0414,exact_duplicate
fcfp6_bit_0416,exact_duplicate
fcfp6_bit_0417,exact_duplicate
fcfp6_bit_0426,exact_duplicate
fcfp6_bit_0427,exact_duplicate
fcfp6_bit_0432,exact_duplicate
fcfp6_bit_0436,exact_duplicate
fcfp6_bit_0441,exact_duplicate
fcfp6_bit_0452,exact_duplicate
fcfp6_bit_0454,exact_duplicate
fcfp6_bit_0456,exact_duplicate
fcfp6_bit_0461,exact_duplicate
fcfp6_bit_0465,exact_duplicate
fcfp6_bit_0475,exact_duplicate
fcfp6_bit_0476,exact_duplicate
fcfp6_bit_0477,exact_duplicate
fcfp6_bit_0478,exact_duplicate
fcfp6_bit_0481,exact_duplicate
fcfp6_bit_0485,exact_duplicate
fcfp6_bit_0491,exact_duplicate
fcfp6_bit_0499,exact_duplicate
fcfp6_bit_0503,exact_duplicate
fcfp6_bit_0506,exact_duplicate
fcfp6_bit_0508,exact_duplicate
fcfp6_bit_0532,exact_duplicate
fcfp6_bit_0535,exact_duplicate
fcfp6_bit_0551,exact_duplicate
fcfp6_bit_0556,exact_duplicate
fcfp6_bit_0557,exact_duplicate
fcfp6_bit_0560,exact_duplicate
fcfp6_bit_0563,exact_duplicate
fcfp6_bit_0565,exact_duplicate
fcfp6_bit_0584,exact_duplicate
fcfp6_bit_0591,exact_duplicate
fcfp6_bit_0593,exact_duplicate
fcfp6_bit_0595,exact_duplicate
fcfp6_bit_0597,exact_duplicate
fcfp6_bit_0598,exact_duplicate
fcfp6_bit_0602,exact_duplicate
fcfp6_bit_0624,exact_duplicate
fcfp6_bit_0626,exact_duplicate
fcfp6_bit_0644,exact_duplicate
fcfp6_bit_0648,exact_duplicate
fcfp6_bit_0650,exact_duplicate
fcfp6_bit_0657,exact_duplicate
fcfp6_bit_0658,exact_duplicate
fcfp6_bit_0661,exact_duplicate
fcfp6_bit_0668,exact_duplicate
fcfp6_bit_0675,exact_duplicate
fcfp6_bit_0679,exact_duplicate
fcfp6_bit_0684,exact_duplicate
fcfp6_bit_0699,exact_duplicate
fcfp6_bit_0700,exact_duplicate
fcfp6_bit_0705,exact_duplicate
fcfp6_bit_0711,exact_duplicate
fcfp6_bit_0714,exact_duplicate
fcfp6_bit_0715,exact_duplicate
fcfp6_bit_0718,exact_duplicate
fcfp6_bit_0739,exact_duplicate
fcfp6_bit_0746,exact_duplicate
fcfp6_bit_0747,exact_duplicate
fcfp6_bit_0748,exact_duplicate
fcfp6_bit_0751,exact_duplicate
fcfp6_bit_0763,exact_duplicate
fcfp6_bit_0765,exact_duplicate
fcfp6_bit_0766,exact_duplicate
fcfp6_bit_0781,exact_duplicate
fcfp6_bit_0790,exact_duplicate
fcfp6_bit_0791,exact_duplicate
fcfp6_bit_0801,exact_duplicate
fcfp6_bit_0802,exact_duplicate
fcfp6_bit_0822,exact_duplicate
fcfp6_bit_0825,exact_duplicate
fcfp6_bit_0837,exact_duplicate
fcfp6_bit_0839,exact_duplicate
fcfp6_bit_0855,exact_duplicate
fcfp6_bit_0857,exact_duplicate
fcfp6_bit_0859,exact_duplicate
fcfp6_bit_0865,exact_duplicate
fcfp6_bit_0878,exact_duplicate
fcfp6_bit_0879,exact_duplicate
fcfp6_bit_0884,exact_duplicate
fcfp6_bit_0885,exact_duplicate
fcfp6_bit_0891,exact_duplicate
fcfp6_bit_0895,exact_duplicate
fcfp6_bit_0896,exact_duplicate
fcfp6_bit_0904,exact_duplicate
fcfp6_bit_0905,exact_duplicate
fcfp6_bit_0906,exact_duplicate
fcfp6_bit_0919,exact_duplicate
fcfp6_bit_0926,exact_duplicate
fcfp6_bit_0927,exact_duplicate
fcfp6_bit_0929,exact_duplicate
fcfp6_bit_0947,exact_duplicate
fcfp6_bit_0955,exact_duplicate
fcfp6_bit_0964,exact_duplicate
fcfp6_bit_0967,exact_duplicate
fcfp6_bit_0985,exact_duplicate
fcfp6_bit_0993,exact_duplicate
fcfp6_bit_1005,exact_duplicate
fcfp6_bit_1008,exact_duplicate
fcfp6_bit_1009,exact_duplicate
fcfp6_bit_1023,exact_duplicate
layered_bit_0000,exact_duplicate
layered_bit_0002,exact_duplicate
layered_bit_0005,exact_duplicate
layered_bit_0006,exact_duplicate
layered_bit_0015,exact_duplicate
layered_bit_0017,exact_duplicate
layered_bit_0018,exact_duplicate
layered_bit_0023,exact_duplicate
layered_bit_0024,exact_duplicate
layered_bit_0026,exact_duplicate
layered_bit_0027,exact_duplicate
layered_bit_0031,exact_duplicate
layered_bit_0032,exact_duplicate
layered_bit_0034,exact_duplicate
layered_bit_0036,exact_duplicate
layered_bit_0037,exact_duplicate
layered_bit_0039,exact_duplicate
layered_bit_0043,exact_duplicate
layered_bit_0045,exact_duplicate
layered_bit_0046,exact_duplicate
layered_bit_0048,exact_duplicate
layered_bit_0049,exact_duplicate
layered_bit_0050,exact_duplicate
layered_bit_0051,exact_duplicate
layered_bit_0052,exact_duplicate
layered_bit_0062,exact_duplicate
layered_bit_0070,exact_duplicate
layered_bit_0072,exact_duplicate
layered_bit_0074,exact_duplicate
layered_bit_0079,exact_duplicate
layered_bit_0082,exact_duplicate
layered_bit_0086,exact_duplicate
layered_bit_0088,exact_duplicate
layered_bit_0098,exact_duplicate
layered_bit_0100,exact_duplicate
layered_bit_0101,exact_duplicate
layered_bit_0106,exact_duplicate
layered_bit_0108,exact_duplicate
layered_bit_0110,exact_duplicate
layered_bit_0112,exact_duplicate
layered_bit_0113,exact_duplicate
layered_bit_0117,exact_duplicate
layered_bit_0118,exact_duplicate
layered_bit_0119,exact_duplicate
layered_bit_0124,exact_duplicate
layered_bit_0125,exact_duplicate
layered_bit_0127,exact_duplicate
layered_bit_0130,exact_duplicate
layered_bit_0131,exact_duplicate
layered_bit_0133,exact_duplicate
layered_bit_0134,exact_duplicate
layered_bit_0142,exact_duplicate
layered_bit_0143,exact_duplicate
