dataset,smiles,y_true,ad_standardization_s_max,ad_standardization_s_new,ad_standardization_in_domain,ad_knn_mean_tanimoto_distance,ad_knn_in_domain,ad_consensus_in_domain,y_pred,proba_positive,abs_error,confidence,reliable_confidence,conformal_set_size,conformal_covered,tree_std,interval_lower,interval_upper,reliable_interval
cyp3a4_veith,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,1.0,11.462408661133189,3.7117313130598513,False,0.7214022874832153,True,False,0.0,0.37333333333333335,1.0,0.2533333333333333,False,1.0,False,,,,
cyp3a4_veith,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)N(C)C3=O)cc1,1.0,11.462408661133189,3.605284767547834,False,0.7065283060073853,True,False,0.0,0.36,1.0,0.28,False,1.0,False,,,,
cyp3a4_veith,CC1=CC(=O)C2=C(C)CC[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]12,0.0,3.7846747757726793,1.2895099148342237,True,0.8012586832046509,False,False,0.0,0.12388888888888891,0.0,0.7522222222222221,True,1.0,True,,,,
cyp3a4_veith,CC1=CC(=O)C2=C(C)C[C@@H](O)[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]12.O,0.0,2.980941315676239,1.238973379118581,True,0.7996857166290283,False,False,0.0,0.06333333333333334,0.0,0.8733333333333333,True,1.0,True,,,,
cyp3a4_veith,COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,0.0,3.9114756823681835,1.0372532298601496,True,0.6182518601417542,True,True,1.0,0.6133333333333333,1.0,0.22666666666666657,False,1.0,False,,,,
cyp3a4_veith,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@H]1NCCc2c1[nH]c1ccc(O)cc21,0.0,4.268730636867119,1.725161554215486,True,0.7031135559082031,True,True,1.0,0.5166666666666667,1.0,0.03333333333333344,False,2.0,True,,,,
cyp3a4_veith,Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)COC(C)(C)C3,0.0,3.749149596642711,0.9839754791393496,True,0.7150559425354004,True,True,1.0,0.5261111111111112,1.0,0.05222222222222239,False,2.0,True,,,,
cyp3a4_veith,Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2c3c(sc21)COC(C)(C)C3,0.0,3.749149596642711,0.989652112378692,True,0.7118736505508423,True,True,1.0,0.5661111111111111,1.0,0.13222222222222224,False,2.0,True,,,,
cyp3a4_veith,O=C1Nc2ccccc2C1=Nc1cccc2ncccc12,0.0,4.511695185627699,1.0094828741706101,True,0.622054398059845,True,True,0.0,0.38333333333333336,0.0,0.23333333333333328,False,1.0,True,,,,
cyp3a4_veith,CCCCc1c(O)cc(-c2cccnc2)n(-c2ccc(Cl)cc2)c1=O,1.0,4.700993245922725,1.0444417940254134,True,0.6868103742599487,True,True,1.0,0.5666666666666667,0.0,0.1333333333333333,False,2.0,True,,,,
cyp3a4_veith,Cn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0.0,3.749149596642711,0.9824115984707884,True,0.31758803129196167,True,True,0.0,0.38666666666666666,0.0,0.22666666666666668,False,1.0,True,,,,
cyp3a4_veith,O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,1.0,5.744735831507195,1.1750619463364298,True,0.6505234241485596,True,True,1.0,0.65,0.0,0.30000000000000004,False,1.0,True,,,,
cyp3a4_veith,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1.0,5.744735831507195,1.1540025740607618,True,0.5407553911209106,True,True,1.0,0.7066666666666667,0.0,0.41333333333333333,False,1.0,True,,,,
cyp3a4_veith,O=C(O)CSc1ccn(Cc2ccccc2)c1,0.0,2.612414665740188,1.0498596518311774,True,0.6384814977645874,True,True,0.0,0.07666666666666666,0.0,0.8466666666666667,True,1.0,True,,,,
cyp3a4_veith,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,1.0,12.199575440085367,2.50203781829202,True,0.23910871148109436,True,True,1.0,0.85,0.0,0.7,True,1.0,True,,,,
cyp3a4_veith,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0.0,12.199575440085367,2.50203781829202,True,0.23910871148109436,True,True,1.0,0.85,1.0,0.7,True,1.0,False,,,,
cyp3a4_veith,Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,0.0,4.869616206313776,1.634168205994011,True,0.742987871170044,False,False,1.0,0.53,1.0,0.06000000000000005,False,2.0,True,,,,
cyp3a4_veith,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccc(C)cc4)c(=O)c23)CO1,1.0,3.749149596642711,0.9490695576153465,True,0.6860492825508118,True,True,1.0,0.64,0.0,0.28,False,1.0,True,,,,
cyp3a4_veith,c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,1.0,2.309638360432247,0.9427301025723624,True,0.36001724004745483,True,True,1.0,0.9166666666666666,0.0,0.8333333333333333,True,1.0,True,,,,
cyp3a4_veith,COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1,1.0,2.857823113759453,1.0305115002257972,True,0.36782306432724,True,True,1.0,0.96,0.0,0.9199999999999999,True,1.0,True,,,,
cyp3a4_veith,COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,1.0,3.8349791270183715,1.1997504610192133,True,0.3352440595626831,True,True,1.0,0.96,0.0,0.9199999999999999,True,1.0,True,,,,
cyp3a4_veith,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0.0,14.624480921135953,2.561857373568674,True,0.6600078344345093,True,True,0.0,0.35,0.0,0.30000000000000004,False,1.0,True,,,,
cyp3a4_veith,CN(C)CCCO[C@H]1[C@H]([C@H](O)CO)O[C@H]2OC(C)(C)O[C@@H]21,0.0,3.0197683089350815,1.3847568323705173,True,0.7236499786376953,True,True,0.0,0.09333333333333334,0.0,0.8133333333333334,True,1.0,True,,,,
cyp3a4_veith,CC(C)=NOC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0.0,5.271212338519148,1.4829623065625825,True,0.5171300768852234,True,True,0.0,0.06,0.0,0.88,True,1.0,True,,,,
cyp3a4_veith,CN(C)CCCO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)CO,0.0,3.0197683089350815,1.3847568323705168,True,0.7236499786376953,True,True,0.0,0.09333333333333334,0.0,0.8133333333333334,True,1.0,True,,,,
cyp3a4_veith,Cc1ccc(C(=O)N(CN2CCCC2=O)c2ccccc2)cc1C,1.0,2.152620087098705,0.8894928299726605,True,0.6771162748336792,True,True,0.0,0.38333333333333336,1.0,0.23333333333333328,False,1.0,False,,,,
cyp3a4_veith,Cc1ccc(-n2c(=O)c3sccc3n(CC(=O)NCc3ccco3)c2=O)cc1F,0.0,3.9114756823681835,1.1143924944562738,True,0.6429091691970825,True,True,1.0,0.6033333333333334,1.0,0.20666666666666678,False,2.0,True,,,,
cyp3a4_veith,Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,0.0,5.011810759229403,1.3199457539348853,True,0.7175518274307251,True,True,1.0,0.5233333333333333,1.0,0.046666666666666634,False,2.0,True,,,,
cyp3a4_veith,O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccccc2)CC1,1.0,5.744735831507195,1.1439809081830348,True,0.5462203025817871,True,True,0.0,0.41,1.0,0.18000000000000005,False,2.0,True,,,,
cyp3a4_veith,CCc1ccc(OCC(=O)NC(=S)Nc2ccc(F)cc2)c(Br)c1,0.0,5.744735831507195,1.1948810706102364,True,0.5496635437011719,True,True,1.0,0.5766666666666667,1.0,0.15333333333333332,False,2.0,True,,,,
cyp3a4_veith,O=c1c(-c2nnc(SCc3ccc(Cl)cc3Cl)o2)cccn1Cc1ccccc1,1.0,3.778151149032446,1.2884691475973975,True,0.6081579923629761,True,True,1.0,0.8266666666666667,0.0,0.6533333333333333,True,1.0,True,,,,
cyp3a4_veith,O=c1c(-c2nnc(SCc3ccc(Cl)c(Cl)c3)o2)cccn1Cc1ccccc1,1.0,3.778151149032446,1.2891591353343248,True,0.6155420541763306,True,True,1.0,0.8133333333333334,0.0,0.6266666666666667,True,1.0,True,,,,
cyp3a4_veith,COn1c(SCc2ccc(C)cc2C)nc2ccccc2c1=O,1.0,2.612414665740188,0.8306420874191516,True,0.6464215517044067,True,True,1.0,0.5,0.0,0.0,False,2.0,True,,,,
cyp3a4_veith,COn1c(SCc2cccc(Cl)c2)nc2ccccc2c1=O,0.0,2.612414665740188,0.8738599194497487,True,0.6218470335006714,True,True,0.0,0.37,0.0,0.26,False,1.0,True,,,,
cyp3a4_veith,CC(=O)NCCn1c(SCc2ccc(C)cc2)nc2ccccc2c1=O,1.0,2.612414665740188,0.7661719502146103,True,0.5601401329040527,True,True,1.0,0.7533333333333333,0.0,0.5066666666666666,True,1.0,True,,,,
cyp3a4_veith,COn1c(SCc2ccc(Cl)cc2)nc2ccccc2c1=O,0.0,2.612414665740188,0.8638516160674129,True,0.5700860023498535,True,True,0.0,0.37666666666666665,0.0,0.2466666666666667,False,1.0,True,,,,
cyp3a4_veith,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(Cl)cc2)n1,1.0,5.744735831507195,1.3176337523629904,True,0.5527036786079407,True,True,1.0,0.5,0.0,0.0,False,2.0,True,,,,
cyp3a4_veith,O=C(Nc1cccc(OC(=O)c2cccnc2)c1)c1cccnc1,0.0,4.700993245922725,1.0274717961771542,True,0.4698876440525055,True,True,0.0,0.4653333333333333,0.0,0.06933333333333336,False,2.0,True,,,,
cyp3a4_veith,CC(C)(C)NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,1.0,2.612414665740188,1.0751418523112706,True,0.5836816430091858,True,True,1.0,0.8266666666666667,0.0,0.6533333333333333,True,1.0,True,,,,
cyp3a4_veith,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1.0,4.986536308681589,1.3682417013835342,True,0.6441503763198853,True,True,1.0,0.6366666666666667,0.0,0.27333333333333343,False,1.0,True,,,,
cyp3a4_veith,CCSc1nc2ccccc2n1C(=O)/C=C\c1ccc(OC)c(OC)c1,1.0,3.678341402551749,1.0762159489790515,True,0.6536979079246521,True,True,1.0,0.8066666666666666,0.0,0.6133333333333333,True,1.0,True,,,,
cyp3a4_veith,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,1.0,4.175437795233107,1.260417291582555,True,0.6668868064880371,True,True,1.0,0.79,0.0,0.5800000000000001,True,1.0,True,,,,
cyp3a4_veith,c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,1.0,3.9114756823681835,1.1869968058830067,True,0.38802164793014526,True,True,1.0,0.9366666666666666,0.0,0.8733333333333333,True,1.0,True,,,,
cyp3a4_veith,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]12C,0.0,6.795513217714704,2.6973342194105623,True,0.33186545968055725,True,True,0.0,0.06,0.0,0.88,True,1.0,True,,,,
cyp3a4_veith,O=S(=O)(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,0.0,12.647502142648818,1.740024511826769,True,0.6514977216720581,True,True,1.0,0.55,1.0,0.10000000000000009,False,2.0,True,,,,
cyp3a4_veith,CCN1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1,0.0,3.9998349843101724,1.2861839678081604,True,0.7142049074172974,True,True,0.0,0.09666666666666666,0.0,0.8066666666666666,True,1.0,True,,,,
cyp3a4_veith,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@](O)(C(=O)OC)[C@@H](C(=O)OC)[C@@]5(CC)C=CCN6CC[C@@]43[C@@H]65)C2)C1,1.0,13.964494095655954,3.9801782656621567,False,0.7491248250007629,False,False,0.0,0.49666666666666665,1.0,0.00666666666666671,False,2.0,True,,,,
cyp3a4_veith,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1,1.0,13.964494095655954,3.9944338456321438,False,0.7595022916793823,False,False,1.0,0.5133333333333333,0.0,0.026666666666666616,False,2.0,True,,,,
cyp3a4_veith,O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1.0,4.323177630240473,1.5102114927656285,True,0.28657791018486023,True,True,1.0,0.6833333333333333,0.0,0.3666666666666667,False,1.0,True,,,,
cyp3a4_veith,CC1CCN(C(=O)Nc2ccc3nsnc3c2)CC1,0.0,4.987033329215342,1.057262671294275,True,0.6377822160720825,True,True,0.0,0.16,0.0,0.6799999999999999,True,1.0,True,,,,
cyp3a4_veith,Cc1c(NC(=O)C(C)OC(=O)[C@@H](NC(=O)c2ccccc2)C(C)C)c(=O)n(-c2ccccc2)n1C,0.0,3.890603846473545,1.3080662677024777,True,0.5139069557189941,True,True,1.0,0.6166666666666667,1.0,0.2333333333333334,False,1.0,False,,,,
cyp3a4_veith,C[C@@H](C(=O)OC1C[C@@H]2CC[C@H](C1)N2C)c1ccc(Br)cc1,0.0,3.5652452117979414,1.1346793439436564,True,0.5411869287490845,True,True,0.0,0.19333333333333333,0.0,0.6133333333333333,True,1.0,True,,,,
cyp3a4_veith,O=C(O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,0.0,9.1546954219366,1.6325230112627516,True,0.6488797068595886,True,True,0.0,0.24,0.0,0.52,True,1.0,True,,,,
cyp3a4_veith,CC(O)(CS(=O)(=O)Cc1ccccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1,1.0,8.869453561977277,1.6322017628378054,True,0.47916489839553833,True,True,1.0,0.7866666666666666,0.0,0.5733333333333333,True,1.0,True,,,,
cyp3a4_veith,CC(O)(CS(=O)(=O)Cc1ccc(Cl)cc1)C(=O)Nc1cccc(C(F)(F)F)c1,1.0,8.869453561977277,1.6414035046479927,True,0.4720885157585144,True,True,1.0,0.81,0.0,0.6200000000000001,True,1.0,True,,,,
cyp3a4_veith,CCCc1nnc(NC(=O)Cn2cnc3ccccc3c2=O)s1,0.0,1.897499360277507,0.8371399141738147,True,0.5296107530593872,True,True,0.0,0.33,0.0,0.33999999999999997,False,1.0,True,,,,
cyp3a4_veith,CN(C)C=O.O=C(Nc1nn[nH]n1)c1nc(-c2ccccc2)cc(=O)[nH]1,0.0,9.1546954219366,1.8460063952067016,True,0.7044774293899536,True,True,0.0,0.3,0.0,0.4,False,1.0,True,,,,
cyp3a4_veith,O=c1nc2ccccc2c2n1CC(CN1CCN(c3cccc(Cl)c3)CC1)N2,0.0,3.9998349843101724,1.0940992832873746,True,0.6480934023857117,True,True,1.0,0.55,1.0,0.10000000000000009,False,2.0,True,,,,
cyp3a4_veith,O=c1nc2ccccc2c2n1C[C@H](CN1CCN(c3ccccc3)CC1)N2,0.0,3.9998349843101724,1.108572198313526,True,0.6856964826583862,True,True,0.0,0.44333333333333336,0.0,0.11333333333333329,False,2.0,True,,,,
cyp3a4_veith,Cc1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1,0.0,3.778151149032446,0.9076531882397616,True,0.5552967190742493,True,True,1.0,0.54,1.0,0.08000000000000007,False,2.0,True,,,,
cyp3a4_veith,CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0.0,4.323177630240473,1.358668642094339,True,0.36160463094711304,True,True,0.0,0.06,0.0,0.88,True,1.0,True,,,,
cyp3a4_veith,CC(C)CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0.0,4.323177630240473,1.3802903453474125,True,0.40018972754478455,True,True,0.0,0.13,0.0,0.74,True,1.0,True,,,,
cyp3a4_veith,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0.0,4.987033329215342,1.5059330417987926,True,0.41224217414855957,True,True,0.0,0.10666666666666667,0.0,0.7866666666666666,True,1.0,True,,,,
cyp3a4_veith,COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,1.0,5.557074123207837,1.1919882110231228,True,0.7024275660514832,True,True,1.0,0.5066666666666667,0.0,0.01333333333333342,False,2.0,True,,,,
cyp3a4_veith,Nc1nc(SCc2ccccc2Cl)cc(C(=O)O)n1,0.0,5.0183817189143864,1.2699839349927675,True,0.6537253260612488,True,True,0.0,0.10333333333333333,0.0,0.7933333333333333,True,1.0,True,,,,
cyp3a4_veith,Cc1nn2c(c1-c1ccccc1)NC1=C(C(=O)CCC1)C2c1ccccc1,1.0,3.7846747757726793,1.0989492494681694,True,0.6916196346282959,True,True,1.0,0.5833333333333334,0.0,0.16666666666666674,False,2.0,True,,,,
cyp3a4_veith,COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,1.0,3.565313477289018,1.0313888541662108,True,0.621045708656311,True,True,1.0,0.72,0.0,0.43999999999999995,False,1.0,True,,,,
cyp3a4_veith,CCCC/C=C/C(NC(=O)c1ccccc1)c1ccccc1,1.0,2.71844376797439,1.0463091534965163,True,0.32345905900001526,True,True,0.0,0.49333333333333335,1.0,0.013333333333333308,False,2.0,True,,,,
cyp3a4_veith,COc1ccc(C(=O)NC(C)c2cc(OC)c(OC)cc2Br)cc1,1.0,4.175437795233107,1.1201579279287135,True,0.5760080814361572,True,True,1.0,0.6966666666666667,0.0,0.3933333333333333,False,1.0,True,,,,
cyp3a4_veith,CC(C)(C)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,0.0,1.7219257053891528,0.910969405448132,True,0.519730269908905,True,True,0.0,0.36,0.0,0.28,False,1.0,True,,,,
cyp3a4_veith,CCC/C=C(\CCC)C(NC(=O)c1ccc(C(=O)OC)cc1)c1ccc(C(=O)OC)cc1,1.0,4.0259615142319864,1.2685262445751846,True,0.2883034646511078,True,True,1.0,0.6466666666666666,0.0,0.2933333333333332,False,1.0,True,,,,
cyp3a4_veith,CCC/C=C(\CCC)C(NC(=O)c1ccccc1)c1ccccc1,1.0,2.760237276287999,1.0384286046762123,True,0.4032004475593567,True,True,1.0,0.6033333333333334,0.0,0.20666666666666678,False,2.0,True,,,,
cyp3a4_veith,CC(C)OP(=O)(OC(C)C)C(NC(=O)c1ccc(Br)cc1)c1ccccc1,1.0,3.565245218507439,1.1703451411679529,True,0.6240533590316772,True,True,1.0,0.6633333333333333,0.0,0.32666666666666666,False,1.0,True,,,,
cyp3a4_veith,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.0,4.175437795233107,1.2949667671511478,True,0.5758280754089355,True,True,1.0,0.6166666666666667,1.0,0.2333333333333334,False,1.0,False,,,,
cyp3a4_veith,O=C(NCc1cccc(C(F)(F)F)c1)c1cc(Cl)cc(Cl)c1,1.0,4.432080433773655,1.303921192056918,True,0.6362051963806152,True,True,0.0,0.38666666666666666,1.0,0.22666666666666668,False,1.0,False,,,,
cyp3a4_veith,CCC/C=C(\CCC)C(NC(=O)c1ccccc1)c1ccc(C(=O)OC)cc1,1.0,2.5957137090300524,0.9666379055002361,True,0.32201555371284485,True,True,1.0,0.7733333333333333,0.0,0.5466666666666666,True,1.0,True,,,,
cyp3a4_veith,O=C(O)c1ccccc1C(=O)NCc1ccc(F)cc1,0.0,5.0183817189143864,1.0865858113486397,True,0.5482480525970459,True,True,0.0,0.16666666666666666,0.0,0.6666666666666667,True,1.0,True,,,,
cyp3a4_veith,CCC/C=C(\CCC)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,1.0,3.5025908341500926,1.1952605014649964,True,0.3499663472175598,True,True,1.0,0.8233333333333334,0.0,0.6466666666666667,True,1.0,True,,,,
cyp3a4_veith,O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],1.0,4.628780574564983,1.2241354268776703,True,0.5638676881790161,True,True,0.0,0.35333333333333333,1.0,0.29333333333333333,False,1.0,False,,,,
cyp3a4_veith,CCCC/C=C/C(NC(=O)c1ccc(C(=O)OC)cc1)c1ccccc1,0.0,2.509144287883412,0.9381061603250522,True,0.38145431876182556,True,True,1.0,0.7533333333333333,1.0,0.5066666666666666,True,1.0,False,,,,
cyp3a4_veith,CN(CCC(=O)O)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.0,6.0482178682220455,1.4509907613657753,True,0.6921841502189636,True,True,0.0,0.29333333333333333,0.0,0.41333333333333333,False,1.0,True,,,,
cyp3a4_veith,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0.0,4.987033329215342,1.3885695579355697,True,0.28107720613479614,True,True,0.0,0.4766666666666667,0.0,0.046666666666666634,False,2.0,True,,,,
cyp3a4_veith,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0.0,4.987033329215342,1.352886089794461,True,0.3609825074672699,True,True,0.0,0.31666666666666665,0.0,0.3666666666666667,False,1.0,True,,,,
cyp3a4_veith,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0.0,4.987033329215342,1.3618869063173187,True,0.36005958914756775,True,True,0.0,0.36333333333333334,0.0,0.2733333333333333,False,1.0,True,,,,
cyp3a4_veith,CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O,0.0,7.978375414396113,1.259084507815309,True,0.5783092379570007,True,True,0.0,0.49,0.0,0.020000000000000018,False,2.0,True,,,,
cyp3a4_veith,CCCCNC(=O)CSc1nc2ccccc2c(=O)n1CCNC(C)=O,1.0,2.612414665740188,0.9295149684365587,True,0.46562203764915466,True,True,1.0,0.5966666666666667,0.0,0.19333333333333336,False,2.0,True,,,,
cyp3a4_veith,Cc1nc2c(O)cccc2c(=O)[nH]1,0.0,2.728227855232883,1.3510733222596412,True,0.6842098236083984,True,True,0.0,0.05,0.0,0.9,True,1.0,True,,,,
cyp3a4_veith,CN(C)C(=O)COn1c(SCC(=O)N(C)C)nc2ccccc2c1=O,0.0,3.6706575822794667,1.1308684864631717,True,0.6055825352668762,True,True,0.0,0.35333333333333333,0.0,0.29333333333333333,False,1.0,True,,,,
cyp3a4_veith,CC(C)On1c(SC(C)C)nc2ccccc2c1=O,0.0,2.612414665740188,0.8524640691996106,True,0.6515393257141113,True,True,0.0,0.14,0.0,0.72,True,1.0,True,,,,
cyp3a4_veith,COn1c(SC(C)C)nc2ccccc2c1=O,0.0,2.612414665740188,0.9124297265555119,True,0.646212100982666,True,True,0.0,0.07666666666666666,0.0,0.8466666666666667,True,1.0,True,,,,
cyp3a4_veith,CN(C)CCCNC(=O)CCc1nc2ccccc2c(=O)[nH]1,0.0,2.728227855232883,0.8969602769372158,True,0.5936800241470337,True,True,0.0,0.24333333333333335,0.0,0.5133333333333333,True,1.0,True,,,,
cyp3a4_veith,Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1.Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1.[Ni],0.0,13.053133074898593,2.9483751263796325,True,0.6847774982452393,True,True,0.0,0.27,0.0,0.45999999999999996,False,1.0,True,,,,
cyp3a4_veith,C[C@H]1CC[C@H](C(=O)O)N[C@@H]1c1ccc(C#Cc2ccccc2)cc1,0.0,3.6490536157067237,1.0363174738852816,True,0.655231237411499,True,True,0.0,0.18,0.0,0.64,True,1.0,True,,,,
cyp3a4_veith,Cn1nc(C(F)(F)F)c2cc(-c3nnc(C(C)(C)C)o3)sc21,0.0,3.7610276037460872,1.360749744170569,True,0.6163299679756165,True,True,0.0,0.37666666666666665,0.0,0.2466666666666667,False,1.0,True,,,,
cyp3a4_veith,Cc1cc(OC(C)C)nc(NCc2ccccc2)n1,0.0,2.144917168503783,0.9151611846876264,True,0.5586646795272827,True,True,0.0,0.25666666666666665,0.0,0.4866666666666667,False,1.0,True,,,,
cyp3a4_veith,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.0,16.93967597549976,3.00632016650906,False,0.6867467164993286,True,False,0.0,0.47,0.0,0.06000000000000005,False,2.0,True,,,,
cyp3a4_veith,Cc1ccc(NC(=O)c2cc(N3C(=O)C4CC=CCC4C3=O)ccc2N2CCOCC2)cc1Cl,1.0,5.137078808705928,1.7055128788758198,True,0.6189526915550232,True,True,1.0,0.6533333333333333,0.0,0.30666666666666664,False,1.0,True,,,,
cyp3a4_veith,Cc1ccc(C(=O)COC(=O)c2ccc3c(c2)C(=O)N(c2cccc4ncccc24)C3=O)cc1C,1.0,4.986536308681589,1.5590371718225766,True,0.6662921905517578,True,True,1.0,0.6866666666666666,0.0,0.3733333333333333,False,1.0,True,,,,
cyp3a4_veith,Nc1ncnc2c([C@@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)nsc12,0.0,4.942079233792825,1.4746988569405355,True,0.5796359777450562,True,True,0.0,0.08666666666666667,0.0,0.8266666666666667,True,1.0,True,,,,
cyp3a4_veith,Cc1ccc(S(=O)(=O)O)cc1.NC1(C(=O)OCc2ccccc2)CCCC1,0.0,2.814743574953646,1.0373677213854533,True,0.6456795334815979,True,True,1.0,0.51,1.0,0.020000000000000018,False,2.0,True,,,,
cyp3a4_veith,O=C(c1ccccc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,1.0,2.7299130535389042,1.0323454439683104,True,0.5552469491958618,True,True,1.0,0.5133333333333333,0.0,0.026666666666666616,False,2.0,True,,,,
cyp3a4_veith,CN(Cc1ccco1)c1ncnc2ccc(-c3cccnc3)cc12,1.0,3.9114756823681835,1.129462424578452,True,0.3416733145713806,True,True,1.0,0.9566666666666667,0.0,0.9133333333333333,True,1.0,True,,,,
cyp3a4_veith,c1ccc(CN2COc3c(ccc4c5c(ccc34)CN(Cc3ccccc3)CO5)C2)cc1,0.0,4.678275289865904,1.5779018030233023,True,0.6876643896102905,True,True,0.0,0.31,0.0,0.38,False,1.0,True,,,,
cyp3a4_veith,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@@H]1[C@@H](C)[C@H]1C[C@](O)(NC(=O)O1)[C@@H](OC)/C=C\C=C(\C)C2,0.0,11.618419494089496,3.0712244153031074,False,0.8052549362182617,False,False,0.0,0.4697777777777778,0.0,0.06044444444444441,False,2.0,True,,,,
cyp3a4_veith,C[N+]1(C)CCC[C@H]1C(=O)[O-],0.0,7.2604269469310125,1.7812574190429913,True,0.7657048106193542,False,False,0.0,0.02666666666666667,0.0,0.9466666666666667,True,1.0,True,,,,
