dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,XGBoost,conventional,train,c1ccc2c(c1)oc1cc(-c3ncncn3)ncc12,-6.44,-6.441930294036865
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2cc3oc4cc(-c5cncc6nsnc56)c5c(c4c3cc2C1)=C[SiH2]C=5,-5.27,-5.2706427574157715
chemml_cep_homo,XGBoost,conventional,train,C1=c2ccc3c(cc(-c4cc5ccccc5cn4)c4c[nH]cc43)c2=C[SiH2]1,-4.91,-4.914547920227051
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(c3c(c4c[nH]cc24)C=C(c2scc4occc24)C3)C1,-4.46,-4.459471702575684
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2cncs2)CC2=C1Cc1c2[nH]c2cc[nH]c12,-4.4,-4.397024154663086
chemml_cep_homo,XGBoost,conventional,train,C1=c2ccc3[nH]c4c([nH]c5cc(-c6scc7cc[nH]c67)[se]c54)c3c2=CC1,-4.45,-4.445066452026367
chemml_cep_homo,XGBoost,conventional,train,c1cncc(-c2cnc3c(ccc4c3cnc3ccc5nsnc5c34)c2)c1,-6.31,-6.306987285614014
chemml_cep_homo,XGBoost,conventional,train,c1coc(-c2cnc3c(c2)[se]c2c3cnc3ccc4ccccc4c32)c1,-5.78,-5.773500442504883
chemml_cep_homo,XGBoost,conventional,train,c1coc(-c2sc(-c3ccc(-c4scc5[nH]ccc45)c4nsnc34)c3cc[nH]c23)c1,-4.57,-4.567225933074951
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2csc(-c3sc(-c4ccc(-c5cncc6nsnc56)[nH]4)c4[nH]ccc34)c2C1,-4.82,-4.81942081451416
chemml_cep_homo,XGBoost,conventional,train,c1cncc(-c2cc3sc4c5ccccc5ccc4c3s2)c1,-5.7,-5.699521064758301
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2scc3[se]ccc23)Cc2c1oc1c2oc2ccc3c(c21)=CCC=3,-4.66,-4.670571327209473
chemml_cep_homo,XGBoost,conventional,train,C1=c2c(-c3ncncn3)cc3c4nsnc4c4c5cnccc5ncc4c3c2=C[SiH2]1,-5.87,-5.871776580810547
chemml_cep_homo,XGBoost,conventional,train,c1ccc(-c2cc3ccc4c5ccccc5c5nsnc5c4c3[se]2)cc1,-5.78,-5.775947570800781
chemml_cep_homo,XGBoost,conventional,train,c1ccc2c(c1)oc1c3[nH]c(-c4scc5cc[se]c45)cc3oc21,-5.01,-5.015957832336426
chemml_cep_homo,XGBoost,conventional,train,C1=c2ccc3[nH]c4c(c3c2=CC1)Cc1cc(-c2cccc3c[nH]cc23)sc1-4,-4.51,-4.498773097991943
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(-c3scc4[nH]ccc34)sc(-c3cccc4cscc34)c2[SiH2]1,-4.98,-4.981786251068115
chemml_cep_homo,XGBoost,conventional,train,c1c[se]c(-c2ncc(-c3cnc(-c4scc5[nH]ccc45)s3)c3nsnc23)c1,-5.08,-5.080878734588623
chemml_cep_homo,XGBoost,conventional,train,c1c[se]c(-c2cnc3c(c2)c2nsnc2c2c3ncc3ccc4nsnc4c32)c1,-5.97,-5.967504024505615
chemml_cep_homo,XGBoost,conventional,train,c1ccc2c(c1)c1nsnc1c1c3ncc(-c4ncncn4)cc3cnc21,-6.31,-6.309730529785156
chemml_cep_homo,XGBoost,conventional,train,C1=C[SiH2]C(c2ccc(-c3ccc(-c4ccccn4)c4c[nH]cc34)[nH]2)=C1,-4.79,-4.797515869140625
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2cc3ccc4c(c3cn2)c2cscc2c2ccc3nsnc3c24)n1,-5.84,-5.846627235412598
chemml_cep_homo,XGBoost,conventional,train,c1cc2c(cn1)c1cc3ncc(-c4ncncn4)cc3cc1c1cocc21,-6.19,-6.191022872924805
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2cc3ncc4c(ncc5ccc6nsnc6c54)c3cn2)n1,-6.49,-6.4962568283081055
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(csc2-c2ccc3cc4c(cc3c2)c2nsnc2c2cccnc42)C1,-5.56,-5.553093433380127
chemml_cep_homo,XGBoost,conventional,train,c1cc2ccc3cc(-c4nccs4)cnc3c2cn1,-6.17,-6.17252779006958
chemml_cep_homo,XGBoost,conventional,train,C1=c2c(c3cc4cc(-c5scc6cc[se]c56)c5nsnc5c4cc3c3cnccc23)=CC1,-5.43,-5.431241989135742
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2cccc3c[nH]cc23)Cc2c1[nH]c1c2[nH]c2ccc3c[nH]cc3c21,-4.14,-4.141304016113281
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2cnc3c(c2[SiH2]1)c1c(c2cc(-c4scc5[nH]ccc45)c4cocc4c23)=CCC=1,-4.91,-4.911613941192627
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2cnc3c(c2)c2nsnc2c2c3cnc3ccc4nsnc4c32)n1,-6.49,-6.486781597137451
chemml_cep_homo,XGBoost,conventional,train,c1cc2nsnc2c(-c2cc3[se]c4cc5cc[se]c5cc4c3[se]2)n1,-5.54,-5.558422088623047
chemml_cep_homo,XGBoost,conventional,train,c1cc2oc3c4cnc(-c5nccc6nsnc56)cc4ccc3c2cn1,-6.06,-6.074620723724365
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(c3[nH]c4c(c3c3c[nH]cc23)CC(c2cccc3c[nH]cc23)=C4)C1,-4.2,-4.201939582824707
chemml_cep_homo,XGBoost,conventional,train,c1ccc2c(c1)ccc1cnc3c(ncc4cc(-c5scc6[se]ccc56)oc43)c12,-5.4,-5.407242298126221
chemml_cep_homo,XGBoost,conventional,train,c1coc(-c2cc3c4cscc4c4c(ccc5cccnc54)c3[nH]2)c1,-5.06,-5.061569690704346
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1[nH]c1c2[nH]c2ccc3c[nH]cc3c21,-4.01,-4.0162787437438965
chemml_cep_homo,XGBoost,conventional,train,c1cc2csc(-c3cc4ncc5c(cnc6ccsc65)c4c4nsnc34)c2o1,-5.64,-5.639547348022461
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(c3[nH]c4ccc5c[nH]cc5c4c3c3c[nH]cc23)[SiH2]1,-4.45,-4.451060771942139
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(c3sc4cc(-c5scc6[nH]ccc56)sc4c3c3c[nH]cc23)C1,-4.52,-4.522947788238525
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2ncc(-c3ccc(-c4cncs4)cn3)s2)n1,-6.2,-6.201803684234619
chemml_cep_homo,XGBoost,conventional,train,c1cc2cnc3c(ncc4cc(-c5cncc6nsnc56)[se]c43)c2[se]1,-5.9,-5.916607856750488
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2cc3[nH]c4c5occc5oc4c3[nH]2)c2c[nH]cc2c1,-4.46,-4.4637980461120605
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2cc3cnc4c(ncc5cc[se]c54)c3cn2)n1,-6.23,-6.232873916625977
chemml_cep_homo,XGBoost,conventional,train,c1cc2ncc(-c3cnc4ccc5nsnc5c4c3)cc2o1,-6.26,-6.255277156829834
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2cc3oc4c(ncc5ccc6cscc6c54)c3[se]2)c2cocc2c1,-5.36,-5.356565475463867
chemml_cep_homo,XGBoost,conventional,train,C1=c2cccc(-c3ccc(-c4sc(-c5ccc[se]5)c5cc[nH]c45)[nH]3)c2=CC1,-4.62,-4.61762809753418
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c2[nH]c2cc[se]c21,-4.3,-4.306904315948486
chemml_cep_homo,XGBoost,conventional,train,c1ccc(-c2cnc3cc4c(cc3c2)c2nsnc2c2ccsc42)nc1,-5.92,-5.9158735275268555
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2ccc(-c3ncc(-c4nccs4)c4nsnc34)c3nsnc23)n1,-6.14,-6.139413833618164
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2scc3ccoc23)[SiH2]c2c1sc1c2ccc2cc[se]c21,-5.18,-5.176474094390869
chemml_cep_homo,XGBoost,conventional,train,c1ccc(-c2cc3ncc4c5cnccc5sc4c3s2)nc1,-6.08,-6.083134651184082
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2ncc3cc4cc(-c5cncs5)cnc4cc3c2[SiH2]1,-5.84,-5.842390060424805
chemml_cep_homo,XGBoost,conventional,train,c1ccc(-c2ccc(-c3ncc(-c4ncncn4)s3)nc2)cc1,-6.22,-6.217869281768799
chemml_cep_homo,XGBoost,conventional,train,c1cc2ncc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.53,-6.529628753662109
chemml_cep_homo,XGBoost,conventional,train,c1cc2cocc2c2c1[SiH2]c1c-2c2c[nH]cc2c2ccc3cscc3c12,-4.88,-4.882089138031006
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2cc3cnc4c(cnc5cc[se]c54)c3[se]2)c2nsnc2c1,-5.9,-5.893842697143555
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2ccco2)Cc2c1[nH]c1c2[se]c2cc[nH]c21,-4.46,-4.454073905944824
chemml_cep_homo,XGBoost,conventional,train,C1=c2c(-c3cncc4nsnc34)cc3[nH]c4c(c3c2=CC1)[SiH2]c1cc[nH]c1-4,-4.71,-4.709916591644287
chemml_cep_homo,XGBoost,conventional,train,C1=CCC(C2=Cc3[nH]c4c(c3[SiH2]2)Cc2cc[nH]c2-4)=C1,-4.33,-4.330718994140625
chemml_cep_homo,XGBoost,conventional,train,C1=C[SiH2]C(c2cc3cc4cnc5cccnc5c4cc3[nH]2)=C1,-5.45,-5.451136589050293
chemml_cep_homo,XGBoost,conventional,train,c1cncc(-c2cc3[nH]c4c(cnc5ccsc54)c3c3nsnc23)c1,-5.84,-5.84183406829834
chemml_cep_homo,XGBoost,conventional,train,c1cc2c3cocc3c3c4oc(-c5scc6sccc56)cc4c4cocc4c3c2[nH]1,-4.84,-4.8428497314453125
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2cc3[nH]c4c5occc5c5nsnc5c4c3cn2)c2c[nH]cc2c1,-5.02,-5.021335601806641
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2ccc[nH]2)[SiH2]c2c1[nH]c1c2[nH]c2cc[nH]c21,-4.22,-4.2195539474487305
chemml_cep_homo,XGBoost,conventional,train,c1cc2cnc3c(cnc4ccc5nsnc5c43)c2c2cscc12,-5.97,-5.970872402191162
chemml_cep_homo,XGBoost,conventional,train,c1ncc(-c2cc3[se]c4c(ncc5ccsc54)c3cn2)s1,-5.95,-5.934024810791016
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(csc2C2=Cc3c(c4c5c(c6c(c4c4c[nH]cc34)[SiH2]C=C6)=CCC=5)C2)C1,-4.49,-4.488434314727783
chemml_cep_homo,XGBoost,conventional,train,c1cnc2c(-c3cc4ncc5c(ncc6ccsc65)c4cn3)scc2n1,-5.75,-5.750406742095947
chemml_cep_homo,XGBoost,conventional,train,c1cc2nsnc2c(-c2ccc(-c3scc4cc[se]c34)cn2)n1,-5.6,-5.604745864868164
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2[nH]c3c(c2C1)Cc1cc(-c2scc4cc[nH]c24)c2c[nH]cc2c1-3,-4.24,-4.242859363555908
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2sc3c(c2[SiH2]1)c1ccccc1c1ccc2nsnc2c13,-5.7,-5.704564094543457
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(csc2-c2cc3c(cn2)c2c(c4cocc43)-c3[nH]ccc3[SiH2]2)C1,-5.11,-5.108105659484863
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1c1c(c3c4ccccc4c4cscc4c23)=CCC=1,-4.56,-4.563117504119873
chemml_cep_homo,XGBoost,conventional,train,C1=c2c(c3c(ccc4cccnc43)c3cnc(-c4cccnc4)cc23)=CC1,-5.53,-5.533514022827148
chemml_cep_homo,XGBoost,conventional,train,c1cc2csc(-c3cc4c5c[nH]cc5c5c6occc6c6c[nH]cc6c5c4[nH]3)c2o1,-4.41,-4.408792018890381
chemml_cep_homo,XGBoost,conventional,train,c1cnc2c(c1)ncc1c2ncc2ccc3nsnc3c21,-6.36,-6.360532760620117
chemml_cep_homo,XGBoost,conventional,train,c1cnc2c(c1)ncc1cc(-c3ncncn3)[se]c12,-6.36,-6.359692573547363
chemml_cep_homo,XGBoost,conventional,train,c1ccc(-c2cc3c(cn2)c2c4cscc4c4cccnc4c2c2nsnc32)cc1,-5.69,-5.6893696784973145
chemml_cep_homo,XGBoost,conventional,train,c1cc2sc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.42,-6.420309066772461
chemml_cep_homo,XGBoost,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5c(oc4c3c3ccccc23)C=C[SiH2]5)=C1,-5.02,-5.020909309387207
chemml_cep_homo,XGBoost,conventional,train,c1ccc(-c2cc3[nH]c4c5ccccc5oc4c3s2)cc1,-5.17,-5.165866851806641
chemml_cep_homo,XGBoost,conventional,train,c1cc2[se]c3c([nH]c4ccc5cscc5c43)c2c2cocc12,-5.05,-5.054044723510742
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2cc3cnc4ccoc4c3c3nsnc23)n1,-6.35,-6.358905792236328
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2cnc(-c3ncncn3)c3nsnc23)c2nsnc2c1,-6.42,-6.419346809387207
chemml_cep_homo,XGBoost,conventional,train,C1=C[SiH2]C(c2cc3ccc4c(oc5ccc6ccccc6c54)c3c3nsnc23)=C1,-5.55,-5.538841247558594
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(csc2-c2ccc(-c3ccc(-c4ccccn4)cc3)c3ccccc23)C1,-5.46,-5.4627509117126465
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2csc(-c3ccc(C4=CC=C(c5cccc6cscc56)[SiH2]4)s3)c2[SiH2]1,-5.09,-5.090409755706787
chemml_cep_homo,XGBoost,conventional,train,c1cnc2c(-c3cc4ccc5c(ccc6ccsc65)c4cn3)scc2n1,-5.63,-5.627838611602783
chemml_cep_homo,XGBoost,conventional,train,c1coc(-c2cc3oc4c([se]c5ccc6c[nH]cc6c54)c3c3c[nH]cc23)c1,-4.61,-4.609572887420654
chemml_cep_homo,XGBoost,conventional,train,c1cnc2c(c1)c1nsnc1c1c3cnc(-c4ncncn4)cc3ncc21,-6.52,-6.513525009155273
chemml_cep_homo,XGBoost,conventional,train,c1ccc2c(c1)c1cc(-c3nccs3)ncc1c1[nH]c3ccc4cscc4c3c21,-5.32,-5.321326732635498
chemml_cep_homo,XGBoost,conventional,train,c1cc2ncc3c4cnc(-c5ncncn5)cc4ccc3c2cn1,-6.52,-6.515648365020752
chemml_cep_homo,XGBoost,conventional,train,c1cc2c(-c3cc4sc5c(cnc6ccoc65)c4[nH]3)scc2[nH]1,-4.9,-4.898176193237305
chemml_cep_homo,XGBoost,conventional,train,c1ccc2c(c1)[se]c1c3cnc(-c4cncc5nsnc45)cc3ncc21,-6.2,-6.199021339416504
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2cnc(-c3cc4ncccc4c4cscc34)cc2C1,-5.58,-5.580626487731934
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(c3oc4c(c3c3cocc23)CC(c2scc3[nH]ccc23)=C4)C1,-4.41,-4.40966272354126
chemml_cep_homo,XGBoost,conventional,train,c1csc(-c2ccc3c(c2)c2cocc2c2ccc4nsnc4c23)n1,-5.73,-5.740151405334473
chemml_cep_homo,XGBoost,conventional,train,c1cnc2c(c1)ccc1c3[nH]c(-c4ncncn4)cc3sc12,-5.83,-5.8408732414245605
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2csc(-c3cc4c5c[nH]cc5c5ccc6c[nH]cc6c5c4s3)c2C1,-4.64,-4.643506050109863
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2scc3[nH]ccc23)CC(c2sc(-c3scc4occc34)c3cc[nH]c23)=C1,-4.31,-4.307837963104248
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2cc3c4cscc4c4cc5ccoc5cc4c3s2)n1,-5.68,-5.68100118637085
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(csc2C2=CC=C(c3ccc(-c4cccc5cscc45)s3)C2)[SiH2]1,-4.97,-4.9690093994140625
chemml_cep_homo,XGBoost,conventional,train,c1cc2c(-c3ccc(-c4ccc(-c5cncc6nsnc56)c5nsnc45)o3)scc2o1,-5.28,-5.280094146728516
chemml_cep_homo,XGBoost,conventional,train,c1cc2ccc3cc(-c4cncs4)cnc3c2cn1,-6.22,-6.218510150909424
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2scc3ccsc23)[SiH2]c2cc3c(cc21)c1ccccc1c1cccnc13,-5.28,-5.285510540008545
chemml_cep_homo,XGBoost,conventional,train,c1cncc(-c2ccc3c(c2)ncc2cc[nH]c23)c1,-5.84,-5.840976238250732
chemml_cep_homo,XGBoost,conventional,train,c1ccc2c3c(ncc2c1)-c1c(ccc2ccccc12)[SiH2]3,-5.62,-5.624701976776123
chemml_cep_homo,XGBoost,conventional,train,c1cc2c(cn1)c1cnc3cc(-c4scc5nccnc45)ccc3c1c1cocc21,-5.71,-5.709710597991943
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2csc(-c3sc(-c4ccc(-c5ccccn5)cn4)c4sccc34)c2C1,-5.15,-5.152039527893066
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2cccc3c2=CCC=3)[SiH2]c2c1sc1c2ncc2ccc3cocc3c21,-5.15,-5.149913311004639
chemml_cep_homo,XGBoost,conventional,train,C1=c2c(-c3ccc[nH]3)cc3sc4cc5ccc6nsnc6c5cc4c3c2=C[SiH2]1,-5.29,-5.287209510803223
chemml_cep_homo,XGBoost,conventional,train,c1cc2ccc(-c3cc4c(ccc5nsnc54)[se]3)cc2[se]1,-5.76,-5.769209384918213
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2cc3[nH]c4c5[nH]ccc5sc4c3[nH]2)c2cocc2c1,-4.53,-4.520021438598633
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(csc2-c2cc3oc4c5c(ccc4c3c3cscc23)C=CC5)C1,-5.12,-5.1209716796875
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(c3[nH]c4c(c3c3c[nH]cc23)[SiH2]C(c2cccc3c[nH]cc23)=C4)[SiH2]1,-4.51,-4.508699417114258
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2scc3ccoc23)[SiH2]C(c2sc(-c3cccc4c[nH]cc34)c3cc[se]c23)=C1,-4.71,-4.715959548950195
chemml_cep_homo,XGBoost,conventional,train,c1ccc2c(c1)ccc1sc3c(cnc4cc(-c5scc6sccc56)oc43)c12,-5.39,-5.3923163414001465
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2cc3ccc4c(ccc5ccc6cscc6c54)c3cn2)n1,-5.82,-5.816695213317871
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2ccc(-c3ncc(-c4scc5sccc45)s3)nc2)c2c[nH]cc2c1,-5.18,-5.177990913391113
chemml_cep_homo,XGBoost,conventional,train,c1ccc2c(c1)ccc1cc3cc(-c4nccs4)oc3cc12,-5.72,-5.714841365814209
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2cc3ncc4c(cnc5ccsc54)c3c3nsnc23)c2nsnc2c1,-6.01,-6.011769771575928
chemml_cep_homo,XGBoost,conventional,train,c1ccc2c(c1)oc1c2ncc2cc(-c3ncncn3)oc21,-6.19,-6.192362308502197
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2cc3sc4ccc5nsnc5c4c3c3nsnc23)n1,-6.25,-6.252074718475342
chemml_cep_homo,XGBoost,conventional,train,c1cnc2c(c1)ncc1c3cnc(-c4cncc5nsnc45)cc3c3cocc3c12,-6.0,-5.99625301361084
chemml_cep_homo,XGBoost,conventional,train,c1ccc2c(-c3ccc4c(ccc5c4cnc4ccoc45)c3)cccc2c1,-5.79,-5.787200927734375
chemml_cep_homo,XGBoost,conventional,train,c1csc(-c2cc3cnc4cc5ccc6nsnc6c5cc4c3o2)n1,-5.89,-5.889833927154541
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2cc3c4nsnc4c4c5cnccc5c5ccccc5c4c3[nH]2)c2cocc2c1,-5.42,-5.421894073486328
chemml_cep_homo,XGBoost,conventional,train,c1csc(-c2ccc(-c3sc(-c4nccs4)c4ccsc34)c3cocc23)c1,-5.15,-5.150774955749512
chemml_cep_homo,XGBoost,conventional,train,C1=c2c(c3c([nH]c4cc(-c5ccco5)[se]c43)c3[nH]ccc23)=CC1,-4.52,-4.519693374633789
chemml_cep_homo,XGBoost,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3[se]2)=C1,-4.49,-4.489289283752441
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2csc(-c3cc4[se]c5c6cnccc6ncc5c4c4nsnc34)c2[SiH2]1,-5.91,-5.911193370819092
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2cc3c4c[nH]cc4c4c([nH]c5ccoc54)c3[nH]2)c2c[nH]cc2c1,-4.3,-4.301043510437012
chemml_cep_homo,XGBoost,conventional,train,c1cc2cnc3cc(-c4ncncn4)c4nsnc4c3c2cn1,-6.54,-6.538092613220215
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2csc(-c3cc4c([nH]3)-c3[nH]c5c(c3C4)CC=C5)c2C1,-4.29,-4.289348602294922
chemml_cep_homo,XGBoost,conventional,train,C1=c2ccc3sc4c(ncc5cc(-c6cncs6)c6nsnc6c54)c3c2=C[SiH2]1,-5.49,-5.496718883514404
chemml_cep_homo,XGBoost,conventional,train,C1=CCC(c2sc(-c3sc(-c4scc5cc[nH]c45)c4[nH]ccc34)c3c2CC=C3)=C1,-4.52,-4.518392562866211
chemml_cep_homo,XGBoost,conventional,train,c1ccc(-c2ccc(-c3sc(-c4ccco4)c4cc[nH]c34)[se]2)nc1,-4.79,-4.79837703704834
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2ccccc2)[SiH2]c2c1ncc1c2c2c(c3ccccc31)=C[SiH2]C=2,-5.69,-5.688397407531738
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2ccc[nH]2)CC(c2ccc(-c3scc4[nH]ccc34)s2)=C1,-4.48,-4.47165060043335
chemml_cep_homo,XGBoost,conventional,train,C1=c2ccc3sc4c5oc(-c6nccs6)cc5c5cocc5c4c3c2=CC1,-5.01,-5.011598587036133
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2sc(-c3ncc(-c4cncs4)s3)c3[se]ccc23)c2cscc2c1,-5.29,-5.294292449951172
chemml_cep_homo,XGBoost,conventional,train,c1ccc(-c2cc3ncc4c([se]c5ccc6nsnc6c54)c3cn2)nc1,-6.13,-6.135685920715332
chemml_cep_homo,XGBoost,conventional,train,c1cnc2c(c1)oc1cc(-c3ncncn3)ccc12,-6.46,-6.45543909072876
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2scc3[nH]ccc23)[SiH2]c2c1c1c(c3ccsc23)=CCC=1,-4.65,-4.6519999504089355
chemml_cep_homo,XGBoost,conventional,train,C1=CC2=C(C1)c1[nH]c3cc(-c4scc5c4C=CC5)[nH]c3c1C2,-4.24,-4.241697311401367
chemml_cep_homo,XGBoost,conventional,train,c1ccc2c(c1)c(-c1ncncn1)cc1cnc3c(cnc4ccsc43)c12,-6.11,-6.1124749183654785
chemml_cep_homo,XGBoost,conventional,train,C1=CCC(c2ccc(C3=CC=C(c4scc5ccsc45)C3)[se]2)=C1,-4.81,-4.810400485992432
chemml_cep_homo,XGBoost,conventional,train,c1c[nH]c(-c2ccc(-c3ccc(-c4scc5nccnc45)nc3)[nH]2)c1,-5.04,-5.038663864135742
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(-c3cccc4nsnc34)sc(-c3ccc(-c4cccc5cscc45)[nH]3)c2C1,-5.05,-5.052055835723877
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2scc3occc23)Cc2c1[nH]c1c2[nH]c2ccc3c(c21)=CCC=3,-4.31,-4.307662487030029
chemml_cep_homo,XGBoost,conventional,train,c1cnc2c(c1)cnc1c2sc2cc(-c3nccs3)c3nsnc3c21,-5.96,-5.95953893661499
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2csc(-c3cc4oc5c(ncc6ccoc65)c4c4c3=CCC=4)c2C1,-5.09,-5.090620994567871
chemml_cep_homo,XGBoost,conventional,train,c1cnc2c(-c3sc(-c4sc(-c5scc6[nH]ccc56)c5[nH]ccc45)c4ccoc34)scc2n1,-4.5,-4.501692771911621
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2cc3ncc4c(ncc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.37,-6.36875057220459
chemml_cep_homo,XGBoost,conventional,train,c1c[se]c(-c2cc3[nH]c4c5c6c[nH]cc6ccc5c5c[nH]cc5c4c3[nH]2)c1,-4.33,-4.329361438751221
chemml_cep_homo,XGBoost,conventional,train,C1=c2cccc(-c3cc4cc5ccc6ccncc6c5cc4[nH]3)c2=C[SiH2]1,-5.4,-5.397640705108643
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2cc3[se]c4cc(-c5scc6ccoc56)oc4c3cc2C1,-5.05,-5.04965353012085
chemml_cep_homo,XGBoost,conventional,train,C1=CC2=C(C1)c1[nH]c3cc(-c4cccc5c[nH]cc45)c4c[nH]cc4c3c1C2,-4.25,-4.255593299865723
chemml_cep_homo,XGBoost,conventional,train,c1cc2ccc3c(sc4cc(-c5cncc6nsnc56)c5cocc5c43)c2o1,-5.42,-5.419754981994629
chemml_cep_homo,XGBoost,conventional,train,c1cnc2c(c1)oc1c3cnc(-c4ncncn4)cc3c3nsnc3c21,-6.38,-6.377669811248779
chemml_cep_homo,XGBoost,conventional,train,c1ncc(-c2cc3c4nsnc4c4c(ccc5ccc6cocc6c54)c3[se]2)s1,-5.51,-5.508297920227051
chemml_cep_homo,XGBoost,conventional,train,c1cc2cnc3c4c(ccc5nsnc54)c4nsnc4c3c2o1,-6.17,-6.170193672180176
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2cnc3c(c2)[se]c2c3cnc3ccoc32)n1,-6.28,-6.277639389038086
chemml_cep_homo,XGBoost,conventional,train,c1cc2c(-c3sc(-c4sc(-c5scc6sccc56)c5cc[nH]c45)c4ccoc34)scc2[nH]1,-4.48,-4.479520320892334
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2csc(C3=Cc4cnc5c(ccc6ccncc65)c4C3)c2C1,-5.55,-5.54958438873291
chemml_cep_homo,XGBoost,conventional,train,C1=c2c(-c3ccc[nH]3)cc3c(c4c(c5c[nH]cc53)-c3[nH]ccc3C4)c2=CC1,-4.35,-4.349292755126953
chemml_cep_homo,XGBoost,conventional,train,C1=c2cccc(-c3cc4c(o3)-c3[nH]c5ccc6c(c5c3[SiH2]4)=CCC=6)c2=CC1,-4.65,-4.650486946105957
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2ccco2)Cc2c1[nH]c1c2Cc2cc[nH]c2-1,-4.21,-4.215573787689209
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2cc3occc3[se]2)[SiH2]c2ccc3c[nH]cc3c21,-4.87,-4.873783111572266
