dataset,model,workflow,split,smiles,observed,predicted
comprehensive_dataset,CatBoost,conventional,train,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,1.6984618869930173,1.2409504002721317
comprehensive_dataset,CatBoost,conventional,train,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,2.7488924050011625,2.4083695614547094
comprehensive_dataset,CatBoost,conventional,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,2.41129636146388,1.8341666658128395
comprehensive_dataset,CatBoost,conventional,train,CO[Si](OC)(C1CCCC1)C1CCCC1,2.41129636146388,1.8293066738157415
comprehensive_dataset,CatBoost,conventional,train,OCCO,2.216709585093044,2.2051028217286848
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCCCCC,2.456111365970407,2.17689062434926
comprehensive_dataset,CatBoost,conventional,train,CCCCC(CC)COC(=O)OOC(C)(C)CC,1.525459734523494,1.9607029061883394
comprehensive_dataset,CatBoost,conventional,train,C=CC(=O)OCC(O)COc1ccccc1,1.042016047783965,1.8093006829526144
comprehensive_dataset,CatBoost,conventional,train,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3424329278538077,1.1887428605212156
comprehensive_dataset,CatBoost,conventional,train,CCO[Si](CCCN=C=O)(OCC)OCC,1.6651094856772701,1.8668686140651927
comprehensive_dataset,CatBoost,conventional,train,CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,2.3317761523439375,2.4703368335819436
comprehensive_dataset,CatBoost,conventional,train,CC1(C)C(=O)N(CO)C(=O)N1CO,2.2429479256857983,1.8068357057910966
comprehensive_dataset,CatBoost,conventional,train,Oc1c(Cl)cc(Cl)cc1Cl,0.5410799355894018,0.9642683191391461
comprehensive_dataset,CatBoost,conventional,train,CNC(=O)C(OC)c1ccccc1COc1cc(C)ccc1C,1.244248497050773,1.2204714886725951
comprehensive_dataset,CatBoost,conventional,train,C=CC(C)(O)CCC=C(C)C,2.1119936401731,1.82518950511537
comprehensive_dataset,CatBoost,conventional,train,CC(=O)CC(=O)Nc1ccccc1,0.48319032215704494,1.7258419436454469
comprehensive_dataset,CatBoost,conventional,train,Fc1ccccc1,1.7123263571278622,1.3956125903816232
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,1.9298103013417682,2.112434041197889
comprehensive_dataset,CatBoost,conventional,train,CC(C)COC(=S)S,0.8092363701359179,1.179946561384572
comprehensive_dataset,CatBoost,conventional,train,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,2.3615538603798765,2.122425280459735
comprehensive_dataset,CatBoost,conventional,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,2.204639777453157,2.3597404650963503
comprehensive_dataset,CatBoost,conventional,train,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1.4059292248311162,1.74925281580254
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCCSCCC(=O)OCC(COC(=O)CCSCCCCCCCCCCCC)(COC(=O)CCSCCCCCCCCCCCC)COC(=O)CCSCCCCCCCCCCCC,2.0644706743399364,2.172307222258808
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCC,2.6312578429946445,2.1443894898208447
comprehensive_dataset,CatBoost,conventional,train,S=C(SSC(=S)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,2.41129636146388,1.6226899266658517
comprehensive_dataset,CatBoost,conventional,train,CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,2.189108648775205,1.5834626402940353
comprehensive_dataset,CatBoost,conventional,train,Nc1ccc(F)cc1,0.7607813636318898,1.2260013074912415
comprehensive_dataset,CatBoost,conventional,train,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,1.5102663657998991,1.6815100298823769
comprehensive_dataset,CatBoost,conventional,train,Oc1ccc(Cl)cc1,0.11026636579989905,0.9475596111516992
comprehensive_dataset,CatBoost,conventional,train,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.11026636579989905,0.9991760047256607
comprehensive_dataset,CatBoost,conventional,train,O=S(=O)(O)c1cc(Cl)c(Cl)cc1Cl,2.41129636146388,1.644167936257503
comprehensive_dataset,CatBoost,conventional,train,CNC(=O)ON=C(C)SC,0.49975957258368253,0.012954327611200966
comprehensive_dataset,CatBoost,conventional,train,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,2.0222207362720583,1.6823943049116878
comprehensive_dataset,CatBoost,conventional,train,CNCCC[Si](OC)(OC)OC,2.110266365799899,1.836829486482416
comprehensive_dataset,CatBoost,conventional,train,C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.41129636146388,2.046730889208542
comprehensive_dataset,CatBoost,conventional,train,CC(=O)CC(=O)Nc1ccc(C)cc1C,1.0133563527918432,1.1745125453941105
comprehensive_dataset,CatBoost,conventional,train,NC(CCC(=O)O)C(=O)O,1.34876572976803,1.339174569232076
comprehensive_dataset,CatBoost,conventional,train,C=CCOC(=O)CCCCC,0.8750841888094355,1.6779192612681435
comprehensive_dataset,CatBoost,conventional,train,COC(=O)C(=O)c1ccccc1,2.41129636146388,1.9539928074330508
comprehensive_dataset,CatBoost,conventional,train,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,1.2913873341252553,1.6979379993425994
comprehensive_dataset,CatBoost,conventional,train,CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,1.2124311130783552,1.5346616316162935
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCC(C)=O,2.235205102408199,2.092848594709658
comprehensive_dataset,CatBoost,conventional,train,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.7042912187120384,0.8431121907765649
comprehensive_dataset,CatBoost,conventional,train,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,1.5752126055018543,0.9027909901296322
comprehensive_dataset,CatBoost,conventional,train,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2.5744116998284574,2.562849621893461
comprehensive_dataset,CatBoost,conventional,train,CCC(N)CO,0.655576675143796,1.7113112494918212
comprehensive_dataset,CatBoost,conventional,train,N#CCC[Si](Cl)(Cl)Cl,2.151912611335999,1.6397768131885457
comprehensive_dataset,CatBoost,conventional,train,CCNCC,1.0133563527918432,1.460588439722946
comprehensive_dataset,CatBoost,conventional,train,CCCC(=O)OCC,2.1855238647158943,2.0830912109715327
comprehensive_dataset,CatBoost,conventional,train,C=CCO,0.4649874454558929,1.5995225343557333
comprehensive_dataset,CatBoost,conventional,train,N#Cc1ccc(C=Cc2ccc(C=Cc3ccccc3C#N)cc2)cc1,2.41129636146388,1.5987821859458433
comprehensive_dataset,CatBoost,conventional,train,CCC(C)(C)c1ccc(O)cc1,1.5902501701967102,1.4547244247913977
comprehensive_dataset,CatBoost,conventional,train,O=C(O)CCl,0.8127105312769884,1.0749324370253017
comprehensive_dataset,CatBoost,conventional,train,COCCOCCOCCOCCOC,1.38318595334137,1.942967926162233
comprehensive_dataset,CatBoost,conventional,train,CCOP(=S)(OCC)SCSCC,-1.3988125099733983,-0.5703991437295519
comprehensive_dataset,CatBoost,conventional,train,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(N)=O)cc2ccccc12,2.41129636146388,2.2201354259218125
comprehensive_dataset,CatBoost,conventional,train,CC(C)(O)C(=O)c1ccccc1,1.5503056129047583,1.3969432280651788
comprehensive_dataset,CatBoost,conventional,train,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.344229121886393,1.4944037295241963
comprehensive_dataset,CatBoost,conventional,train,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-0.3814769844863495,0.2721787260879416
comprehensive_dataset,CatBoost,conventional,train,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.8019374885875549,0.7161198300464199
comprehensive_dataset,CatBoost,conventional,train,CO[Si](CC(C)C)(OC)OC,2.41129636146388,1.9663958126784231
comprehensive_dataset,CatBoost,conventional,train,CCCCC(CC)COC(C)=O,3.3369309644365854,2.073433775832669
comprehensive_dataset,CatBoost,conventional,train,CN(C)C(C)(C)CO,2.106720612407813,1.7489231131917016
comprehensive_dataset,CatBoost,conventional,train,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.7607813636318903,1.631390077808371
comprehensive_dataset,CatBoost,conventional,train,CC(=O)c1cccc2ccccc12,1.3914238663869583,1.603032568927924
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,3.1768514248843904,2.491460196738798
comprehensive_dataset,CatBoost,conventional,train,CC(C)CC(C)O,1.888417616183543,2.0117643209663614
comprehensive_dataset,CatBoost,conventional,train,CC1(COC(=O)C2CC2)C(OC(=O)C2CC2)CCC2(C)C1CC(O)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21,1.116038387612813,1.324284925540101
comprehensive_dataset,CatBoost,conventional,train,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,2.2308842363558896,1.6466276334824554
comprehensive_dataset,CatBoost,conventional,train,NCC1C2CCC(C2)C1CN,1.888417616183543,1.6432353631504366
comprehensive_dataset,CatBoost,conventional,train,Sc1nnc(S)s1,1.6706801115917613,1.049924702501603
comprehensive_dataset,CatBoost,conventional,train,N#CN,0.34641110637281103,0.813438216754835
comprehensive_dataset,CatBoost,conventional,train,CCO[Si](C)(CCCOCC1CO1)OCC,2.41129636146388,2.01971276921044
comprehensive_dataset,CatBoost,conventional,train,CCC(=O)CC(C)CC,1.7449097992516132,1.6678945228002853
comprehensive_dataset,CatBoost,conventional,train,NCc1ccccc1,1.587387620519562,1.2823117966535542
comprehensive_dataset,CatBoost,conventional,train,CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,2.252255943223993,2.045197290809204
comprehensive_dataset,CatBoost,conventional,train,CCOc1cc(C=O)ccc1O,2.3109530295758876,1.7394662948676716
comprehensive_dataset,CatBoost,conventional,train,COc1ccc(C(C)=O)cc1,1.7123263571278622,1.708095332119782
comprehensive_dataset,CatBoost,conventional,train,C=O,0.802991062732637,1.5762626359687615
comprehensive_dataset,CatBoost,conventional,train,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc(NC(=O)C(N=Nc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,2.358282888717251,2.5597159829588016
comprehensive_dataset,CatBoost,conventional,train,CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,1.7249898923482643,1.8695573786190118
comprehensive_dataset,CatBoost,conventional,train,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.195077443133077,1.8484719717132103
comprehensive_dataset,CatBoost,conventional,train,CC(=O)OCc1ccccc1,2.1485967101388135,1.8608168664236082
comprehensive_dataset,CatBoost,conventional,train,O=S(=O)(O)c1ccc(N=Nc2cc(CO)c(O)c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c2O)c2ccccc12,2.02425779561019,2.4907186177517393
comprehensive_dataset,CatBoost,conventional,train,CN(C(=O)N(C)c1ccccc1)c1ccccc1,2.0645088752392247,1.639581860064911
comprehensive_dataset,CatBoost,conventional,train,C=C(C)C(=O)OCCOCCOCCOCC,2.2021448633517453,2.039754814756647
comprehensive_dataset,CatBoost,conventional,train,C=CCCCC,2.2375602173874896,1.8114059863430798
comprehensive_dataset,CatBoost,conventional,train,CCCCOC(=O)CC(C)O,2.41129636146388,2.0585146898841953
comprehensive_dataset,CatBoost,conventional,train,CN(C1CCCCC1)S(=O)(=O)c1ccccc1N=Nc1c(N)ccc2cc(S(=O)(=O)O)cc(O)c12,2.41129636146388,2.0389118825277963
comprehensive_dataset,CatBoost,conventional,train,Cc1cc(C)n(CO)n1,1.233356827726914,1.3749809411677936
comprehensive_dataset,CatBoost,conventional,train,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,1.7856499241349442,2.007431389455535
comprehensive_dataset,CatBoost,conventional,train,CC(C)=CCCC(C)=CCO,1.9363331194989,1.751228868270436
comprehensive_dataset,CatBoost,conventional,train,CC(C)=CC1CC(C)CCO1,1.91129636146388,1.8614369502893715
comprehensive_dataset,CatBoost,conventional,train,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,2.41129636146388,2.3086367382434014
comprehensive_dataset,CatBoost,conventional,train,CCNc1nc(Cl)nc(NC(C)(C)C)n1,0.10217691729551652,0.7500498317676658
comprehensive_dataset,CatBoost,conventional,train,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,1.8145828171845242,1.4457745323607065
comprehensive_dataset,CatBoost,conventional,train,CC1=C(C#N)C(=O)N(C)C(=O)C1N=Nc1cccc(OS(=O)(=O)c2ccccc2)c1,2.41129636146388,2.075163868236454
comprehensive_dataset,CatBoost,conventional,train,CNC(=S)S,0.43081821573610796,0.395742855518862
comprehensive_dataset,CatBoost,conventional,train,O=C(O)O,2.41129636146388,1.750617095989574
comprehensive_dataset,CatBoost,conventional,train,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2.290719632963595,1.8788124853220092
comprehensive_dataset,CatBoost,conventional,train,CCCCO,2.370966370863439,2.0707787757554197
comprehensive_dataset,CatBoost,conventional,train,CCCCCC=O,2.1727357341040494,1.9197105690667369
comprehensive_dataset,CatBoost,conventional,train,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.3143863484558245,1.8830200401139106
comprehensive_dataset,CatBoost,conventional,train,COC(C)(OC)OC,1.9873612973473442,1.6874357954694592
comprehensive_dataset,CatBoost,conventional,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.326447764589001,0.8544979998593882
comprehensive_dataset,CatBoost,conventional,train,CN(C)C(=S)SC(=S)N(C)C,0.4380026848151181,0.7920863726694592
comprehensive_dataset,CatBoost,conventional,train,CN1CC=NC1=S,0.2801421656820221,0.6040033054130637
comprehensive_dataset,CatBoost,conventional,train,OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,0.41844876660253577,0.6864791136095741
comprehensive_dataset,CatBoost,conventional,train,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.296891010998849,2.100403395376982
comprehensive_dataset,CatBoost,conventional,train,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,0.27150236059667665,1.2310638287880422
comprehensive_dataset,CatBoost,conventional,train,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,2.077062222909269,1.7332348019677766
comprehensive_dataset,CatBoost,conventional,train,CNC(=O)Oc1ccccc1OC(C)C,0.6205841782374514,0.9013234258937914
comprehensive_dataset,CatBoost,conventional,train,CO[Si](CCCN)(OC)OC,2.004013444925095,1.8140116172038232
comprehensive_dataset,CatBoost,conventional,train,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,0.7900704781302176,1.306132804238617
comprehensive_dataset,CatBoost,conventional,train,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,1.629385776574501,1.500110120156997
comprehensive_dataset,CatBoost,conventional,train,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.2543317839320935,1.9601251635567702
comprehensive_dataset,CatBoost,conventional,train,Cc1cc(C)c(O)c(C(C)(C)C)c1,1.0395068172329531,1.5202852534525488
comprehensive_dataset,CatBoost,conventional,train,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.2982639942880837,0.6929298073660275
comprehensive_dataset,CatBoost,conventional,train,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1.8279252403428212,1.5493540079180559
comprehensive_dataset,CatBoost,conventional,train,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C,0.3011148676877641,1.0993461791114565
comprehensive_dataset,CatBoost,conventional,train,OCC(O)COc1ccc(Cl)cc1,1.4112963614638803,1.4993354886699897
comprehensive_dataset,CatBoost,conventional,train,O=C(O)CN(CC(=O)O)CP(=O)(O)O,2.0133563527918437,1.8918308433714226
comprehensive_dataset,CatBoost,conventional,train,C=C(C)C(=O)OCCC[Si](OCC)(OCC)OCC,0.11026636579989905,1.5242514001800263
comprehensive_dataset,CatBoost,conventional,train,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,1.3495717601334742,1.138415571251725
comprehensive_dataset,CatBoost,conventional,train,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.5210291216566936,2.2252835279286822
comprehensive_dataset,CatBoost,conventional,train,NC1CCCCC1,1.0188323368236063,1.4250319099830788
comprehensive_dataset,CatBoost,conventional,train,CC(C)OC(C)C,2.3366928204031563,1.840781795404992
comprehensive_dataset,CatBoost,conventional,train,C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,2.41129636146388,1.6906544969424382
comprehensive_dataset,CatBoost,conventional,train,CC(=O)C=Cc1ccccc1,1.7634176161835433,1.6717183415320116
comprehensive_dataset,CatBoost,conventional,train,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,1.7123263571278622,2.143001934914658
comprehensive_dataset,CatBoost,conventional,train,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,1.086581894026204,1.685285839576167
comprehensive_dataset,CatBoost,conventional,train,O=C(NCCCCCCNC(=O)NCc1ccccc1)NCc1ccccc1,2.41129636146388,1.8630989630584076
comprehensive_dataset,CatBoost,conventional,train,O=[N+]([O-])c1ccccc1Cl,1.292556161334475,1.0581617406026838
comprehensive_dataset,CatBoost,conventional,train,N=c1ccn(C2CCC(CO)O2)c(O)n1,1.621705738440068,1.6241782859413945
comprehensive_dataset,CatBoost,conventional,train,CC(C)NC(C)C,1.587387620519562,1.3794275307515358
comprehensive_dataset,CatBoost,conventional,train,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,1.4551631220021302,1.003434464195871
comprehensive_dataset,CatBoost,conventional,train,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.16839332919222316,0.3717393341097921
comprehensive_dataset,CatBoost,conventional,train,CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12,0.588613851707838,1.0325095797155894
comprehensive_dataset,CatBoost,conventional,train,CCOP(=O)(O)C(N)=O,2.649856988823712,1.827376091335984
comprehensive_dataset,CatBoost,conventional,train,Cc1cc(O)ccc1Cl,1.176099488549059,1.1644669315846785
comprehensive_dataset,CatBoost,conventional,train,CCC(=O)O,1.8031049275209183,1.8169542599628985
comprehensive_dataset,CatBoost,conventional,train,C=C(C)C(=O)OCCOCCOCCCC,2.41129636146388,2.0240865280790747
comprehensive_dataset,CatBoost,conventional,train,C=C(C)C(=O)OCCOC(=O)CC(C)=O,2.110266365799899,2.0487996270911877
comprehensive_dataset,CatBoost,conventional,train,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.8928191762278005,0.9604678451587664
comprehensive_dataset,CatBoost,conventional,train,CC1CCCCC1,2.051569279448005,1.939880274035243
comprehensive_dataset,CatBoost,conventional,train,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,1.5043228107197881,1.0977703269569468
comprehensive_dataset,CatBoost,conventional,train,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,1.7539975670018402,1.2959980954376062
comprehensive_dataset,CatBoost,conventional,train,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.446886178707338,1.8130850594837782
comprehensive_dataset,CatBoost,conventional,train,C1COCCO1,2.1624156540158204,2.0401751058502597
comprehensive_dataset,CatBoost,conventional,train,CCN(C(C)C)C(C)C,1.7123263571278622,1.4318833609737471
comprehensive_dataset,CatBoost,conventional,train,Clc1cccc(Cl)c1Cl,1.888417616183543,1.088798891733909
comprehensive_dataset,CatBoost,conventional,train,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.5291875035013662,1.6658620681461436
comprehensive_dataset,CatBoost,conventional,train,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,1.887218720208719,1.7758945677829334
comprehensive_dataset,CatBoost,conventional,train,COC(=O)c1ccc(C(=O)OC)cc1,2.3798153012069294,1.81735431887675
comprehensive_dataset,CatBoost,conventional,train,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1.093947074515152,1.0710546197793476
comprehensive_dataset,CatBoost,conventional,train,COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,2.7538592198456,2.523908006896317
comprehensive_dataset,CatBoost,conventional,train,COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,1.9795466794798153,1.9252512521342589
comprehensive_dataset,CatBoost,conventional,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.3323095732301971,0.04886515538569203
comprehensive_dataset,CatBoost,conventional,train,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,2.147544608938998,2.263133417904471
comprehensive_dataset,CatBoost,conventional,train,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.05634765421020925,0.831345035476578
comprehensive_dataset,CatBoost,conventional,train,Cc1cc([N+](=O)[O-])ccc1N=Nc1c(O)c(C(=O)Nc2ccccc2C)cc2ccccc12,2.526808364428176,2.2440680267282778
comprehensive_dataset,CatBoost,conventional,train,CCOCCOCCOC,1.8092363701359182,1.954965517234451
comprehensive_dataset,CatBoost,conventional,train,CC=Cc1ccc(OC)cc1,1.3162887806223342,1.5282555547240668
comprehensive_dataset,CatBoost,conventional,train,C=CCc1ccc(O)c(OC)c1,1.660536810418361,1.7174187480289422
comprehensive_dataset,CatBoost,conventional,train,C#CC(C)(O)CCC=C(C)C,1.9509818247050652,1.669126015099582
comprehensive_dataset,CatBoost,conventional,train,Cc1cc(C)[nH]n1,1.2027317785338123,1.0971301621897416
comprehensive_dataset,CatBoost,conventional,train,Nc1ccc(NCCO)c([N+](=O)[O-])c1,2.236553860379876,1.663412121199581
comprehensive_dataset,CatBoost,conventional,train,CCOP(=O)(O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.126735625624728,1.8030249485004268
comprehensive_dataset,CatBoost,conventional,train,Cc1cc[nH]n1,0.8003719866557021,0.9212613228998054
comprehensive_dataset,CatBoost,conventional,train,CCOC(=O)CC1(C)OCCO1,2.41129636146388,2.086526369325528
comprehensive_dataset,CatBoost,conventional,train,COC(=O)Oc1ccc(C)cc1OC,2.2242097181067364,1.706390802771535
comprehensive_dataset,CatBoost,conventional,train,CCCCN(CCCC)C(=S)S,-0.649370587883617,0.810889617316853
comprehensive_dataset,CatBoost,conventional,train,O=S(=O)(c1ccccc1)N(SC(Cl)(Cl)Cl)c1ccccc1,2.41129636146388,1.5573739243109193
comprehensive_dataset,CatBoost,conventional,train,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,2.1586532943964456,1.9587253269752634
comprehensive_dataset,CatBoost,conventional,train,CCC(C)(C)C1CCCCC1OC(C)=O,1.9563535474903702,1.7208692658249745
comprehensive_dataset,CatBoost,conventional,train,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,1.031564378869179,1.314922313208458
comprehensive_dataset,CatBoost,conventional,train,CCCCC(CC)COC(=O)CCS,1.21026872642466,1.536441241963073
comprehensive_dataset,CatBoost,conventional,train,CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1,1.5703367797037682,1.5935163769330067
comprehensive_dataset,CatBoost,conventional,train,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,1.7901318722316355,1.9807597930146137
comprehensive_dataset,CatBoost,conventional,train,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,1.6104287457432753,1.452333924517504
