dataset,model,workflow,split,smiles,observed,predicted
repro_dev_data,XGBoost,conventional,train,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.2543317839320935,2.0982449054718018
repro_dev_data,XGBoost,conventional,train,Cc1cc(C)c(O)c(C(C)(C)C)c1,1.0395068172329531,1.3403693437576294
repro_dev_data,XGBoost,conventional,train,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.2982639942880837,0.40407341718673706
repro_dev_data,XGBoost,conventional,train,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1.8279252403428212,1.7066166400909424
repro_dev_data,XGBoost,conventional,train,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C,0.3011148676877641,0.5603883266448975
repro_dev_data,XGBoost,conventional,train,OCC(O)COc1ccc(Cl)cc1,1.4112963614638803,1.3469243049621582
repro_dev_data,XGBoost,conventional,train,O=C(O)CN(CC(=O)O)CP(=O)(O)O,2.0133563527918437,2.0897202491760254
repro_dev_data,XGBoost,conventional,train,C=C(C)C(=O)OCCC[Si](OCC)(OCC)OCC,0.11026636579989905,0.9591504335403442
repro_dev_data,XGBoost,conventional,train,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,1.3495717601334742,1.253326416015625
repro_dev_data,XGBoost,conventional,train,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.5210291216566936,2.414856433868408
repro_dev_data,XGBoost,conventional,train,NC1CCCCC1,1.0188323368236063,1.2463405132293701
repro_dev_data,XGBoost,conventional,train,CC(C)OC(C)C,2.3366928204031563,2.0280284881591797
repro_dev_data,XGBoost,conventional,train,C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,2.41129636146388,2.093528985977173
repro_dev_data,XGBoost,conventional,train,CC(=O)C=Cc1ccccc1,1.7634176161835433,1.7148029804229736
repro_dev_data,XGBoost,conventional,train,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,1.7123263571278622,2.088164806365967
repro_dev_data,XGBoost,conventional,train,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,1.086581894026204,1.539193868637085
repro_dev_data,XGBoost,conventional,train,O=C(NCCCCCCNC(=O)NCc1ccccc1)NCc1ccccc1,2.41129636146388,1.9990142583847046
repro_dev_data,XGBoost,conventional,train,O=[N+]([O-])c1ccccc1Cl,1.292556161334475,1.1699637174606323
repro_dev_data,XGBoost,conventional,train,N=c1ccn(C2CCC(CO)O2)c(O)n1,1.621705738440068,1.6033377647399902
repro_dev_data,XGBoost,conventional,train,CC(C)NC(C)C,1.587387620519562,1.2829580307006836
repro_dev_data,XGBoost,conventional,train,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,1.4551631220021302,1.3344019651412964
repro_dev_data,XGBoost,conventional,train,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.16839332919222316,-0.1540600210428238
repro_dev_data,XGBoost,conventional,train,CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12,0.588613851707838,0.7532866597175598
repro_dev_data,XGBoost,conventional,train,CCOP(=O)(O)C(N)=O,2.649856988823712,2.2192065715789795
repro_dev_data,XGBoost,conventional,train,Cc1cc(O)ccc1Cl,1.176099488549059,1.132525086402893
repro_dev_data,XGBoost,conventional,train,CCC(=O)O,1.8031049275209183,1.861743688583374
repro_dev_data,XGBoost,conventional,train,C=C(C)C(=O)OCCOCCOCCCC,2.41129636146388,2.0156655311584473
repro_dev_data,XGBoost,conventional,train,C=C(C)C(=O)OCCOC(=O)CC(C)=O,2.110266365799899,2.024386405944824
repro_dev_data,XGBoost,conventional,train,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.8928191762278005,0.9258984923362732
repro_dev_data,XGBoost,conventional,train,CC1CCCCC1,2.051569279448005,2.111081600189209
repro_dev_data,XGBoost,conventional,train,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,1.5043228107197881,1.3600050210952759
repro_dev_data,XGBoost,conventional,train,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,1.7539975670018402,1.439406156539917
repro_dev_data,XGBoost,conventional,train,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.446886178707338,1.6507537364959717
repro_dev_data,XGBoost,conventional,train,C1COCCO1,2.1624156540158204,2.0354831218719482
repro_dev_data,XGBoost,conventional,train,CCN(C(C)C)C(C)C,1.7123263571278622,1.4281476736068726
repro_dev_data,XGBoost,conventional,train,Clc1cccc(Cl)c1Cl,1.888417616183543,1.2770233154296875
repro_dev_data,XGBoost,conventional,train,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.5291875035013662,1.5738554000854492
repro_dev_data,XGBoost,conventional,train,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,1.887218720208719,1.9365825653076172
repro_dev_data,XGBoost,conventional,train,COC(=O)c1ccc(C(=O)OC)cc1,2.3798153012069294,1.9588829278945923
repro_dev_data,XGBoost,conventional,train,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1.093947074515152,1.1307939291000366
repro_dev_data,XGBoost,conventional,train,COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,2.7538592198456,2.6659979820251465
repro_dev_data,XGBoost,conventional,train,COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,1.9795466794798153,2.130714178085327
repro_dev_data,XGBoost,conventional,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.3323095732301971,-0.2605372667312622
repro_dev_data,XGBoost,conventional,train,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,2.147544608938998,2.2470805644989014
repro_dev_data,XGBoost,conventional,train,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.05634765421020925,0.5956268906593323
repro_dev_data,XGBoost,conventional,train,Cc1cc([N+](=O)[O-])ccc1N=Nc1c(O)c(C(=O)Nc2ccccc2C)cc2ccccc12,2.526808364428176,2.4134676456451416
repro_dev_data,XGBoost,conventional,train,CCOCCOCCOC,1.8092363701359182,1.9024864435195923
repro_dev_data,XGBoost,conventional,train,CC=Cc1ccc(OC)cc1,1.3162887806223342,1.5924047231674194
repro_dev_data,XGBoost,conventional,train,C=CCc1ccc(O)c(OC)c1,1.660536810418361,1.7442959547042847
repro_dev_data,XGBoost,conventional,train,C#CC(C)(O)CCC=C(C)C,1.9509818247050652,1.9142744541168213
repro_dev_data,XGBoost,conventional,train,Cc1cc(C)[nH]n1,1.2027317785338123,1.1834075450897217
repro_dev_data,XGBoost,conventional,train,Nc1ccc(NCCO)c([N+](=O)[O-])c1,2.236553860379876,1.7933251857757568
repro_dev_data,XGBoost,conventional,train,CCOP(=O)(O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.126735625624728,2.0105645656585693
repro_dev_data,XGBoost,conventional,train,Cc1cc[nH]n1,0.8003719866557021,0.804934024810791
repro_dev_data,XGBoost,conventional,train,CCOC(=O)CC1(C)OCCO1,2.41129636146388,2.2995574474334717
repro_dev_data,XGBoost,conventional,train,COC(=O)Oc1ccc(C)cc1OC,2.2242097181067364,1.9552040100097656
repro_dev_data,XGBoost,conventional,train,CCCCN(CCCC)C(=S)S,-0.649370587883617,0.3972427546977997
repro_dev_data,XGBoost,conventional,train,O=S(=O)(c1ccccc1)N(SC(Cl)(Cl)Cl)c1ccccc1,2.41129636146388,2.0770761966705322
repro_dev_data,XGBoost,conventional,train,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,2.1586532943964456,2.054640054702759
repro_dev_data,XGBoost,conventional,train,CCC(C)(C)C1CCCCC1OC(C)=O,1.9563535474903702,1.8298885822296143
repro_dev_data,XGBoost,conventional,train,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,1.031564378869179,1.2048510313034058
repro_dev_data,XGBoost,conventional,train,CCCCC(CC)COC(=O)CCS,1.21026872642466,1.2973692417144775
repro_dev_data,XGBoost,conventional,train,CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1,1.5703367797037682,1.6342490911483765
repro_dev_data,XGBoost,conventional,train,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,1.7901318722316355,1.9859040975570679
repro_dev_data,XGBoost,conventional,train,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,1.6104287457432753,1.545522689819336
repro_dev_data,XGBoost,conventional,train,C=CC(=O)OCCCC,1.52688736443575,1.4568418264389038
repro_dev_data,XGBoost,conventional,train,CN(CCO)CCCN,2.0645088752392247,1.7877198457717896
repro_dev_data,XGBoost,conventional,train,Cc1ccc(C2OC3COC(c4ccc(C)c(C)c4)OC3C(C(O)CO)O2)cc1C,2.41129636146388,2.194655418395996
repro_dev_data,XGBoost,conventional,train,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,0.9595656684710808,1.0282503366470337
repro_dev_data,XGBoost,conventional,train,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,1.954951139057966,1.905968189239502
repro_dev_data,XGBoost,conventional,train,OCC(O)C(O)C(O)CO,3.2384662374199946,2.5265374183654785
repro_dev_data,XGBoost,conventional,train,CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,2.41129636146388,2.339877128601074
repro_dev_data,XGBoost,conventional,train,CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,2.0627105312769896,1.962324619293213
repro_dev_data,XGBoost,conventional,train,O=c1[nH]nc([N+](=O)[O-])[nH]1,1.8092363701359182,1.6055803298950195
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCCCCOC(=O)CCCCCCCCCCC,2.41129636146388,2.4512956142425537
repro_dev_data,XGBoost,conventional,train,O=C1OC(C(O)CO)C(O)C1=O,2.502296785485126,2.202329635620117
repro_dev_data,XGBoost,conventional,train,Cn1c(=O)c2[nH]cnc2n(C)c1=O,1.6378060989317653,1.5826184749603271
repro_dev_data,XGBoost,conventional,train,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.3543318090684211,0.7097722291946411
repro_dev_data,XGBoost,conventional,train,O=c1[nH]c2ccccc2n1CCCCl,1.587387620519562,1.4160557985305786
repro_dev_data,XGBoost,conventional,train,O=[N+]([O-])C(CO)(CO)CO,1.7897211630784111,1.7124030590057373
repro_dev_data,XGBoost,conventional,train,CCCC1=NC(=S)NC(=O)C1,-0.5719917607926451,-0.41303855180740356
repro_dev_data,XGBoost,conventional,train,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,1.427132610673405,1.4743956327438354
repro_dev_data,XGBoost,conventional,train,CC[N+](CC)(CC)CC,1.7138121191919853,1.3405776023864746
repro_dev_data,XGBoost,conventional,train,CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,2.41129636146388,2.3408191204071045
repro_dev_data,XGBoost,conventional,train,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,1.7797899454380421,1.8237510919570923
repro_dev_data,XGBoost,conventional,train,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,2.071365350737045,1.9669911861419678
repro_dev_data,XGBoost,conventional,train,NC(CC(=O)O)C(=O)O,2.110266365799899,1.774226427078247
repro_dev_data,XGBoost,conventional,train,CC(=O)Nc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,2.336599397852404,2.4096343517303467
repro_dev_data,XGBoost,conventional,train,CCOCC(O)COc1ccc(NC(=O)CC[SH](C)C)cc1,2.428008239207355,2.3312394618988037
repro_dev_data,XGBoost,conventional,train,N=C(Nc1ccccc1)Nc1ccccc1,0.6613372037250137,0.7306166291236877
repro_dev_data,XGBoost,conventional,train,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,1.8259076038506932,1.7780036926269531
repro_dev_data,XGBoost,conventional,train,COc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2.9234101130898873,2.491177558898926
repro_dev_data,XGBoost,conventional,train,Cc1cccc(N(CCO)CCO)c1,1.483190322157045,1.5023874044418335
repro_dev_data,XGBoost,conventional,train,Cn1sc(Cl)cc1=O,0.6150267826117711,0.7891572117805481
repro_dev_data,XGBoost,conventional,train,O=S(=O)(O)c1ccc(O)c(N=Nc2ccc3c(O)cccc3c2O)c1,2.3390514538488674,2.3523776531219482
repro_dev_data,XGBoost,conventional,train,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,-2.017878331360233,-2.032499074935913
repro_dev_data,XGBoost,conventional,train,CCCCCCCC[Si](Cl)(Cl)Cl,2.41129636146388,2.101113796234131
repro_dev_data,XGBoost,conventional,train,CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCCCCCC,2.3067206124078132,2.447077989578247
repro_dev_data,XGBoost,conventional,train,CNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,1.179897967422681,0.9964630603790283
repro_dev_data,XGBoost,conventional,train,Nc1c(OCCOC(=O)Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,2.41129636146388,2.3821938037872314
repro_dev_data,XGBoost,conventional,train,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0.19527981487545745,0.3640340268611908
repro_dev_data,XGBoost,conventional,train,C[N+](C)(C)CC(=O)[O-],2.888649087416714,2.1177334785461426
repro_dev_data,XGBoost,conventional,train,CO[Si](CCCNCCNCCN)(OC)OC,2.110266365799899,2.01180100440979
repro_dev_data,XGBoost,conventional,train,CCC[N+](=O)[O-],0.9341751067442178,1.129323959350586
repro_dev_data,XGBoost,conventional,train,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1.29742917630698,1.1061519384384155
repro_dev_data,XGBoost,conventional,train,CC(C)CC(=O)CC(C)C,2.0149593330677584,1.9509031772613525
repro_dev_data,XGBoost,conventional,train,Cc1ccc(C(=O)O)c(O)c1,1.448712540079613,1.8129624128341675
repro_dev_data,XGBoost,conventional,train,O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,1.888417616183543,1.6608766317367554
repro_dev_data,XGBoost,conventional,train,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,2.3582828887172513,2.179349422454834
repro_dev_data,XGBoost,conventional,train,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,0.9013494625991992,0.987800657749176
repro_dev_data,XGBoost,conventional,train,COc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1,1.389019966752728,1.7353415489196777
repro_dev_data,XGBoost,conventional,train,O=C(O)c1ccc(C(=O)O)o1,2.41129636146388,1.9994992017745972
repro_dev_data,XGBoost,conventional,train,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,2.2370034463704354,1.8355742692947388
repro_dev_data,XGBoost,conventional,train,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,2.189153210137303,2.105262517929077
repro_dev_data,XGBoost,conventional,train,O=C(O)C(O)C(O)C(=O)O,1.697646411367727,1.832171082496643
repro_dev_data,XGBoost,conventional,train,CC(C)CC(C)c1sccc1NC(=O)c1cn(C)nc1C(F)(F)F,1.057667083028831,1.0159192085266113
repro_dev_data,XGBoost,conventional,train,CCC(=CCC1CC=C(C)C1(C)C)CO,1.888417616183543,1.7255117893218994
repro_dev_data,XGBoost,conventional,train,COC(Cc1ccccc1)OC,2.1894476118475246,1.9399598836898804
repro_dev_data,XGBoost,conventional,train,O=[N+]([O-])c1ccccc1O,2.0389326140155335,1.6161211729049683
repro_dev_data,XGBoost,conventional,train,c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,2.41129636146388,2.366797924041748
repro_dev_data,XGBoost,conventional,train,CCCCN(C=O)CCCC,1.8844938690519133,1.7381534576416016
repro_dev_data,XGBoost,conventional,train,CC(=O)c1ccc(C)cc1,1.857419125374495,1.6722981929779053
repro_dev_data,XGBoost,conventional,train,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0.06295538670160995,0.4269007444381714
repro_dev_data,XGBoost,conventional,train,COCc1ccc(COC)cc1,1.4715023605966773,1.692797064781189
repro_dev_data,XGBoost,conventional,train,CC(=O)O,0.6686777149795321,1.6085377931594849
repro_dev_data,XGBoost,conventional,train,C=CCNC(=O)c1c([Si](C)(C)C)sc(C)c1C,1.0109312642039052,1.118640422821045
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,2.319560712753969,2.157412052154541
repro_dev_data,XGBoost,conventional,train,C=C(CC(C)(C)c1ccccc1)c1ccccc1,1.679642435298808,1.5517843961715698
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCCCCCN=C(O)C=CC(=O)O,2.0133563527918437,2.0072479248046875
repro_dev_data,XGBoost,conventional,train,Cc1cc(C)cc(N)c1,0.41129636146388027,0.8197952508926392
repro_dev_data,XGBoost,conventional,train,CCCCCCOC1OC(CO)C(O)C(O)C1O,2.41129636146388,2.4147934913635254
repro_dev_data,XGBoost,conventional,train,CCCCCCCCN1CCCC1=O,1.9313467863539053,1.6337801218032837
repro_dev_data,XGBoost,conventional,train,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.09201105749895298,0.4894505739212036
repro_dev_data,XGBoost,conventional,train,C1CNCCN1,1.6796673901491113,1.5463244915008545
repro_dev_data,XGBoost,conventional,train,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.5909088685549682,1.9255025386810303
repro_dev_data,XGBoost,conventional,train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.022671621261243,-2.0266637802124023
repro_dev_data,XGBoost,conventional,train,CN(C)CC(O)C(O)C(O)C(O)CO,2.41129636146388,2.371375799179077
repro_dev_data,XGBoost,conventional,train,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,2.41129636146388,2.041400194168091
repro_dev_data,XGBoost,conventional,train,CCCC(=O)OCC=Cc1ccccc1,1.6102663657998992,1.8664475679397583
repro_dev_data,XGBoost,conventional,train,CCO[Si](C)(C)OCC,1.888417616183543,1.9898251295089722
repro_dev_data,XGBoost,conventional,train,O=C1C(C2Nc3ccc(S(=O)(=O)O)cc3C2=O)=Nc2ccc(S(=O)(=O)O)cc21,2.2252881009101144,2.1252923011779785
repro_dev_data,XGBoost,conventional,train,CCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCC)cc2)cc1,2.3317761523439375,2.277294397354126
repro_dev_data,XGBoost,conventional,train,CCOc1ccccc1C(=O)O,1.448712540079613,1.6957601308822632
repro_dev_data,XGBoost,conventional,train,CS(=O)(=O)O,2.278649691906534,2.145240545272827
repro_dev_data,XGBoost,conventional,train,CCC(C)(C)OOC(C)(C)CC,1.9617677514015832,1.8390144109725952
repro_dev_data,XGBoost,conventional,train,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,2.41129636146388,2.3842639923095703
repro_dev_data,XGBoost,conventional,train,COB1OB(OC)OB(OC)O1,1.044842208975328,1.608666181564331
repro_dev_data,XGBoost,conventional,train,c1ccc2ccccc2c1,1.564290799697566,1.5355439186096191
repro_dev_data,XGBoost,conventional,train,CCCCOCCOCCO,2.282448543660797,2.28546404838562
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCCCCC1CO1,2.1909333739116486,2.222052812576294
repro_dev_data,XGBoost,conventional,train,CN(CCO)CCO,1.9761184083236105,1.9452801942825317
repro_dev_data,XGBoost,conventional,train,CCCCCCCO,2.41129636146388,2.3477749824523926
repro_dev_data,XGBoost,conventional,train,OCCN(CCO)CCO,2.323543964706035,2.0625956058502197
repro_dev_data,XGBoost,conventional,train,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],1.263835618329368,1.1478456258773804
repro_dev_data,XGBoost,conventional,train,CCO[PH](=O)O,1.9409636278732931,1.8855319023132324
repro_dev_data,XGBoost,conventional,train,O=S(=O)(O)CCN1CCOCC1,2.41129636146388,2.385637044906616
repro_dev_data,XGBoost,conventional,train,OCCNc1ccc2c(c1)OCO2,0.6672292911948109,1.4661643505096436
repro_dev_data,XGBoost,conventional,train,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.15012357802291273,0.58255934715271
repro_dev_data,XGBoost,conventional,train,CC(=O)OCC1OC(OC2(COC(=O)C(C)C)OC(COC(C)=O)C(OC(=O)C(C)C)C2OC(=O)C(C)C)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,2.7123263571278624,2.4620964527130127
repro_dev_data,XGBoost,conventional,train,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.9159979684548244,1.3916046619415283
repro_dev_data,XGBoost,conventional,train,CC(=O)Nc1ccc(O)cc1,1.959513593647516,1.7388368844985962
repro_dev_data,XGBoost,conventional,train,C=CC(=O)Oc1c(Cc2cc(C)cc(C(C)(C)C)c2O)cc(C)cc1C(C)(C)C,2.41129636146388,2.230384111404419
repro_dev_data,XGBoost,conventional,train,O=C(O)CCSCCC(=O)O,1.9751144877397073,1.6931113004684448
repro_dev_data,XGBoost,conventional,train,CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,0.41129636146388027,1.48674476146698
repro_dev_data,XGBoost,conventional,train,CC(O)CNS(=O)(=O)c1ccccc1,2.538932614015533,1.985797643661499
repro_dev_data,XGBoost,conventional,train,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.4982048215839437,0.6444731950759888
repro_dev_data,XGBoost,conventional,train,CC(C)COP(=O)(OCC(C)C)OCC(C)C,2.067466114729279,1.854609727859497
repro_dev_data,XGBoost,conventional,train,O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,2.252255943223993,1.9344011545181274
repro_dev_data,XGBoost,conventional,train,CCOC(=O)C(C)CC,2.3431361822182146,2.1414241790771484
repro_dev_data,XGBoost,conventional,train,CCN(CC)c1ccc(C=C(C#N)C(=O)OCCC[N+](C)(C)CCOC(=O)C(C#N)=Cc2ccc(N(CC)CC)cc2)cc1,2.1849093813877944,2.0998876094818115
repro_dev_data,XGBoost,conventional,train,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)cc1,2.3273591013066333,2.3329837322235107
repro_dev_data,XGBoost,conventional,train,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,1.2346248396454051,1.7203106880187988
repro_dev_data,XGBoost,conventional,train,CN1CCCC1c1cccnc1,0.019977070179133298,0.22702659666538239
repro_dev_data,XGBoost,conventional,train,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.5241826098378732,2.3475611209869385
repro_dev_data,XGBoost,conventional,train,O=C1C=CC(=O)O1,0.8390975756072239,1.5282840728759766
repro_dev_data,XGBoost,conventional,train,N#Cc1cccc(C#N)c1,0.8092363701359179,1.1542037725448608
repro_dev_data,XGBoost,conventional,train,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-0.6353171582018103,-0.5188995003700256
repro_dev_data,XGBoost,conventional,train,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.5909088685549682,1.9255025386810303
repro_dev_data,XGBoost,conventional,train,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,1.6008519508257262,1.8284928798675537
repro_dev_data,XGBoost,conventional,train,COc1cc(OC)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,2.1727357341040494,2.012216091156006
repro_dev_data,XGBoost,conventional,train,CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,1.08910427995953,1.600459337234497
repro_dev_data,XGBoost,conventional,train,CCCCCCCCO[PH](=O)OCCCCCCCC,2.3143863484558245,2.0603339672088623
repro_dev_data,XGBoost,conventional,train,C1COCCN1,2.41129636146388,1.8205348253250122
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCCCCCCCCO,2.5249715345309425,2.4555764198303223
repro_dev_data,XGBoost,conventional,train,NC(CS)C(=O)O,2.0110765446150745,1.7212615013122559
repro_dev_data,XGBoost,conventional,train,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.89271225933128,1.9255025386810303
repro_dev_data,XGBoost,conventional,train,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,1.8938976795202753,1.6304068565368652
repro_dev_data,XGBoost,conventional,train,CCCCC(=O)O,2.0477969974957495,1.9191569089889526
repro_dev_data,XGBoost,conventional,train,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-0.6237470228760842,-0.33861517906188965
repro_dev_data,XGBoost,conventional,train,O=C(O)COc1ccc2sc3ccccc3c(=O)c2c1,2.1498569888237125,1.873064637184143
repro_dev_data,XGBoost,conventional,train,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,2.3333801257303053,2.179882526397705
repro_dev_data,XGBoost,conventional,train,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,1.274182609837873,1.2275190353393555
repro_dev_data,XGBoost,conventional,train,O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,2.2115906459393044,2.1306869983673096
repro_dev_data,XGBoost,conventional,train,CC1(C)CC(O)CC(C)(C)N1O,1.998442819010603,1.8475852012634277
repro_dev_data,XGBoost,conventional,train,Clc1ccccc1Cl,2.110266365799899,1.3682565689086914
repro_dev_data,XGBoost,conventional,train,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,1.6810916729757872,1.6161699295043945
repro_dev_data,XGBoost,conventional,train,O=S(=O)(O)c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,2.1612963614638803,2.082120418548584
repro_dev_data,XGBoost,conventional,train,O=C(O)COc1ccc(Cl)cc1Cl,1.1339808006558751,0.9805963635444641
repro_dev_data,XGBoost,conventional,train,CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,2.41129636146388,1.861358880996704
repro_dev_data,XGBoost,conventional,train,CC(=O)CC(=O)OC(C)(C)C,2.41129636146388,2.1197123527526855
