split,row_index,QSAR_READY_SMILES,unimol_group,observed,unimol_global_pred,unimol_group_pred,unimol_stack_pred,fusion_pred,fusion_run_dir,fusion_run_name,sheet,target,smiles_subset,TARGET_log10,source_sheet,ProxTubLen,ProxTubDiam,ProxTubVol,ProxTubSA,ProxTubTotalVol,ProxTubTotSA,GlomTotSA_ProxTubTotVol_ratio,ProxTubTotSA_ProxTotVol_ratio,species_Human,species_Monkey,species_Mouse,species_Rat,sex_F,sex_M,sex_MF,route_intravenous,route_oral,route_other,route_unknown,sex_Not available,sex_Not reported,fusion_run_dir_workbook,fusion_run_name_workbook,sheet_workbook,human_sex,human_pfas_source_sheet
train,504,CC1C=CC(=CC=1)C1=CC(=NN1C1C=CC(=CC=1)S(N)(=O)=O)C(F)(F)F,species=Human|sex=MF,1.04,1.5665589570999146,1.6843794584274292,1.6843794584274292,1.7760632728656285,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.04,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,505,CCCCN(CCC(O)C1=CC2=C(C=C(Cl)C=C2Cl)C2C=C(C=CC=21)C(F)(F)F)CCCC,species=Human|sex=MF,2.28,1.4425541162490845,1.674118161201477,1.674118161201477,1.6884948526167451,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.28,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,506,O=C1NC2=CC=C(Cl)C=C2C(C#CC2CC2)(O1)C(F)(F)F,species=Human|sex=MF,1.68,1.3311952352523804,1.3936594724655151,1.3936594724655151,1.4543140344301144,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.68,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,507,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,4.575995620203267,2.8265252113342285,5.422196388244629,5.422196388244629,4.5093154058412175,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.575995620203267,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,0,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,3.816058833646458,2.6685597896575928,,2.6685597896575928,4.204818956626097,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,3.816058833646458,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_tsca
test,1,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,4.118595365223762,2.6685597896575928,,2.6685597896575928,4.211555565332526,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.118595365223762,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_tsca
test,14,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=M,3.484833779347705,2.6685597896575928,,2.6685597896575928,4.0017071136793785,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,3.484833779347705,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_tsca
test,15,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=M,2.885361220031512,1.8159480094909668,,1.8159480094909668,3.315172262918805,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.885361220031512,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_tsca
test,27,CC12CCC3C(C1CCC2O)C(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)CC1C=C(O)C=CC=13,species=Human|sex=MF,1.204119982655925,1.6052557229995728,1.612666130065918,1.612666130065918,1.4069319677367575,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.204119982655925,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_tsca
test,28,CC12CCC3C(C1CCC2O)C(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)CC1C=C(O)C=CC=13,species=Human|sex=MF,2.982271233039568,1.6052557229995728,1.612666130065918,1.612666130065918,1.52685662358519,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.982271233039568,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_tsca
test,29,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,4.021602716028243,2.668560266494751,4.686051845550537,4.686051845550537,4.305204317366936,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.021602716028243,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_tsca
test,30,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,4.021602716028243,2.668560266494751,4.686051845550537,4.686051845550537,4.195031045747872,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.021602716028243,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_tsca
test,31,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,3.816058833646458,2.668560266494751,,2.668560266494751,4.204818956626097,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,3.816058833646458,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_struct
test,32,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,4.118595365223762,2.668560028076172,,2.668560028076172,4.211555565332526,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.118595365223762,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_struct
test,45,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=M,3.484833779347705,2.668560028076172,,2.668560028076172,4.0017071136793785,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,3.484833779347705,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_struct
test,56,CC(C)(C1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F)C(=O)N(C)C1=CN=C(C=C1C1=CC=CC=C1C)N1CC[N+](C)(COP([O-])(O)=O)CC1,species=Human|sex=MF,-0.0177287669604316,1.6842331886291504,1.5496373176574707,1.5496373176574707,1.500870196139976,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,-0.0177287669604316,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,57,CSCCNC1N=C(N=C2C=1N=CN2C1OC(COP(O)(=O)OP(O)(=O)C(Cl)(Cl)P(O)(O)=O)C(O)C1O)SCCC(F)(F)F,species=Human|sex=MF,-0.9894053504650308,0.8561601638793945,1.1360143423080444,1.1360143423080444,0.9510158412847364,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,-0.9894053504650309,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,58,NC1C=CN(C2OC(CO)C(O)C2(F)F)C(=O)N=1,species=Human|sex=MF,0.0,0.2950217127799988,0.5408713221549988,0.5408713221549988,0.3940775819951496,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,0.0,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,59,NS(=O)(=O)C1C=C2C(=CC=1C(F)(F)F)NCNS2(=O)=O,species=Human|sex=MF,0.7160033436347992,0.9663861393928528,1.1481941938400269,1.1481941938400269,1.0248966711320593,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,0.7160033436347992,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,60,CC(C)(C1=CC(=CC=N1)C1SC(NC(=O)N2CCCC2C(N)=O)=NC=1C)C(F)(F)F,species=Human|sex=MF,0.9294189257142929,1.5616813898086548,1.5804567337036133,1.5804567337036133,1.641786842556601,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,0.9294189257142927,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,61,FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2C=CC(Cl)=CC=21,species=Human|sex=MF,1.591064607026499,1.5228126049041748,1.4056841135025024,1.4056841135025024,1.616489961182402,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.591064607026499,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,62,COC1C=C(C=CC=1)N1CCN(CC1)C1=NC2C(=CC=CC=2F)C(CC(O)=O)N1C1=CC(=CC=C1OC)C(F)(F)F,species=Human|sex=MF,1.079181246047625,1.046263575553894,0.933279275894165,0.933279275894165,0.9588144504264728,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.079181246047625,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,63,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,4.021602716028243,2.668560266494751,4.686051845550537,4.686051845550537,4.305204317366936,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.021602716028243,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,64,CC1ON=CC=1C(=O)NC1C=CC(=CC=1)C(F)(F)F,species=Human|sex=MF,2.53,1.2030714750289917,1.3094135522842407,1.3094135522842407,1.2923453819760975,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.53,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,65,CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(O)=O)O1,species=Human|sex=MF,0.06,0.3796750903129577,0.2050367891788482,0.2050367891788482,0.3805261700224974,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,0.06000000000000003,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,66,FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2C=CC(Cl)=CC=21,species=Human|sex=MF,1.59,1.5228127241134644,1.4056841135025024,1.4056841135025024,1.6063811201180644,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.59,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,67,NS(=O)(=O)C1C=C2C(=CC=1C(F)(F)F)NCNS2(=O)=O,species=Human|sex=MF,0.72,0.9663861393928528,1.1481941938400269,1.1481941938400269,1.1259170554711015,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,0.72,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,68,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,4.021602716028243,2.668560028076172,4.6860527992248535,4.6860527992248535,4.195031045747872,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.021602716028243,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,75,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=M,2.885361220031512,1.8159478902816768,,1.8159478902816768,3.315172262918805,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.885361220031512,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_struct
test,84,CC12CCC3C(C1CCC2O)C(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)CC1C=C(O)C=CC=13,species=Human|sex=MF,1.204119982655925,1.6052557229995728,1.6126662492752075,1.6126662492752075,1.4069319677367575,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.204119982655925,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,85,CCNC(C)CC1C=C(C=CC=1)C(F)(F)F,species=Human|sex=MF,1.301029995663981,1.3504436016082764,1.6918493509292605,1.6918493509292605,1.484502653842383,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.301029995663981,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,86,CC12CCC3C(C1CCC2O)C(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)CC1C=C(O)C=CC=13,species=Human|sex=MF,2.982271233039568,1.6052557229995728,1.6126662492752075,1.6126662492752075,1.52685662358519,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.982271233039568,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
test,87,CC12CCC3C(C1CCC2O)C(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)CC1C=C(O)C=CC=13,species=Human|sex=MF,2.98,1.6052557229995728,1.6126662492752075,1.6126662492752075,1.6261791925953522,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.98,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
