strategy_target_family,strategy_species,strategy_sex,strategy_training_scope,strategy_source_dataset_label,strategy_model,strategy_workflow,strategy_aux_vars_included,strategy_auxiliary_feature_count,strategy_model_train_rows,strategy_model_test_rows,strategy_same_species_sex_train_rows,strategy_same_species_sex_pfas_train_rows,strategy_pfas_test_rows,strategy_test_rmse,strategy_test_mae,strategy_test_r2,strategy_selection_note,scatter_split,scatter_role,is_pfas_chemical,dataset,model,workflow,plot_split,smiles,observed,predicted,eval_species,eval_sex
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(CCCl)CCCl,-0.6,-0.3565135647851526,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1.300514997831991,1.2371708509121502,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0.0,0.0468315822332415,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,0.6900980400142569,0.6971899179682035,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.6900980400142569,0.7079682217904364,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.230224460689137,0.2982767755573133,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN1C(=O)CC(c2ccccc2)C1=O,0.8920946026904804,0.872284714340027,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.62162464519895,1.5008099008083915,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,1.826074802700826,1.660175008670021,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1cc(=O)n(-c2ccccc2)n1C,1.079590623023813,1.0488654787877874,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1.607455023214668,1.4918830394194604,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN1C(=O)C(O)CC1c1cccnc1,0.7708520116421442,0.7026700503891804,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN1C(=O)CCC1c1cccnc1,1.230224460689137,1.0507324923020571,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,1.012345431177716,0.9677912270624546,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cn1c([N+](=O)[O-])cnc1COc1ccc(S(C)=O)cc1,1.204119982655925,1.15379328928988,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,0.190105620855803,0.2150233770318522,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)O)C(C1C2)N3C,0.1818435879447725,0.1873616917800027,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC1=CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,1.255272505103306,1.2090434016147644,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,1.479520696160547,1.4026571381356203,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCOP(=O)(OCC)C(NC(=O)C1(O)C(O)C2(CC)C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7CN(CCc8c6[nH]c6ccccc86)CC(O)(CC)C7)c(OC)cc5N(C)C14)C32)C(C)C,1.535294120042771,1.5942837435877055,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,1.544068044350276,1.5367794129264112,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,1.826074802700826,1.6193668646756103,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1ccc2[nH]c3c(c2c1)CCNC31CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,1.70620339115467,1.584533327733579,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,0.8633228601204559,0.893446108735277,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.397940008672038,1.334082028393319,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,-0.3925780759761511,-0.2669405456343626,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C(=O)C1C(=O)c2ccccc2N(C)C1=O)c1ccccc1,1.491361693834273,1.3883908503716944,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,0.146128035678238,0.0731827291628852,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.7603120396880638,0.7400535803932013,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN1C2CCC1CC(=C1c3ccccc3CSc3ccccc31)C2,1.474216264076255,1.4309218097843133,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.7490940135031001,0.7755091273637174,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,1.79162268129312,1.6031423853109117,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cn1cc(C(=O)C2CCc3[nH]cnc3C2)c2ccccc21,0.693726948923647,0.6499996541423598,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCN=C(N)N)n(C)c4)n(C)c3)n(C)c2)n(C)c1,0.919078092376074,0.902958002862182,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c5c4)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c3c2)n(C)c1,2.863322860120456,2.8024000458360785,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,1.770852011642144,1.7196621699361936,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.7,0.6655644286695277,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,0.7923916894982539,0.7284367539084285,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,0.5440680443502757,0.5527457216487283,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.4014005407815441,0.451832008645973,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,1.241519024343147,1.1176902222480385,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.2552725051033061,0.2969713056275866,Human,MF
