dataset,model,workflow,split,smiles,observed,predicted
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2ncsc2C2NCNC(c3cncs3)N2)cc1,3.119783586161698,3.121809135651294
chemml_organic_density,Random forest,conventional,train,c1ccc2c(-c3ccncc3)c(-c3nncs3)c(-c3nccs3)cc2c1,3.102059625990994,3.1033758255815904
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2ncsc2-c2cc(-c3cccnc3)cc3ccccc23)nc1,3.082386785090375,3.0815037705515853
chemml_organic_density,Random forest,conventional,train,c1cc(-c2cscn2)nc(C2CSC(c3ccncc3)CS2)c1,3.115107703734898,3.11576636112985
chemml_organic_density,Random forest,conventional,train,c1cc(-c2nncs2)c2ccc(-c3cnsn3)c(C3CCCC3)c2c1,3.096982968352939,3.098722923403918
chemml_organic_density,Random forest,conventional,train,c1csc(-c2coc(-c3sccc3-c3cncs3)c2)n1,3.144757848881276,3.1427749251965422
chemml_organic_density,Random forest,conventional,train,CC1(c2ccc(-c3nncs3)s2)CCCC1,3.0790545583475484,3.07641797706663
chemml_organic_density,Random forest,conventional,train,c1cncc(N2CN(c3cnsn3)CNC2c2ccc3ccccc3c2)c1,3.1100540869393063,3.110376588498882
chemml_organic_density,Random forest,conventional,train,c1csc(-c2ccc(-c3ccc(-c4cscn4)o3)nc2)c1,3.1228840136839238,3.1231839061809312
chemml_organic_density,Random forest,conventional,train,c1ccc2cc(-c3cc(-c4sccc4-c4ccoc4)cs3)ccc2c1,3.101788302478135,3.0994145860247087
chemml_organic_density,Random forest,conventional,train,c1cc(C2NCNC(c3cnc(C4NCNCN4)cn3)N2)cs1,3.126202863452002,3.122694055973396
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2cncc(C3SCCSC3c3cccs3)c2)nc1,3.1014102276898257,3.104925726098611
chemml_organic_density,Random forest,conventional,train,c1ccc2cc(C3SCCSC3c3nncs3)c(-c3ccoc3)cc2c1,3.109487426615511,3.110092456656998
chemml_organic_density,Random forest,conventional,train,SC1CCC(C2CSCC(c3cccnc3)S2)C1,3.078471318461698,3.074479466327939
chemml_organic_density,Random forest,conventional,train,c1cncc(-c2cc(C3SCCSC3c3nncs3)cs2)c1,3.1340910054223694,3.134104959178659
chemml_organic_density,Random forest,conventional,train,Cc1ccc2cc(-c3nccs3)ccc2c1-c1cccnc1,3.075390003093972,3.0783564644980768
chemml_organic_density,Random forest,conventional,train,Sc1cc(-c2ccccn2)c2ccc(-c3cccnc3)cc2c1,3.0828643257719723,3.083143278310022
chemml_organic_density,Random forest,conventional,train,CC1CCC(C2CCCC2c2cccs2)C1,3.0024252646779015,3.01187303879088
chemml_organic_density,Random forest,conventional,train,Cc1ccc(-c2cscn2)cc1-c1cccc2ccccc12,3.066597973160072,3.0637503544319613
chemml_organic_density,Random forest,conventional,train,Oc1cc(S)cnc1-c1ccncc1,3.104401746303392,3.104778485252241
chemml_organic_density,Random forest,conventional,train,c1csc(C2(c3cncs3)NCN(c3cnsn3)CN2)n1,3.1708687163935068,3.16512151779349
chemml_organic_density,Random forest,conventional,train,c1cncc(-c2ccc3cccc(-c4cscc4-c4ccncc4)c3c2)c1,3.0741908694702467,3.0751514824668154
chemml_organic_density,Random forest,conventional,train,c1ncc(C2(c3cnc(C4CCCC4)s3)CCCC2)s1,3.0699676345875138,3.065537917448958
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2cccc3ccc(-c4ccncc4)cc23)c(-c2nccs2)c1,3.0732856728687,3.0757078641916276
chemml_organic_density,Random forest,conventional,train,c1ccc2cc(C3(c4cnccc4-c4nccs4)CSCCS3)ccc2c1,3.098996554863346,3.098919657909105
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2c(-c3cncs3)cc(C3CCCC3)c3ccccc23)nc1,3.056931517722805,3.059780469063678
chemml_organic_density,Random forest,conventional,train,c1cc(C2(c3nc(-c4cnccn4)cs3)CCCC2)ccn1,3.0826381877447875,3.08683001045498
chemml_organic_density,Random forest,conventional,train,c1ccc(C2CCCC2)c(-c2occc2-c2nncs2)c1,3.070580857138412,3.0713291643535836
chemml_organic_density,Random forest,conventional,train,Oc1cc(-c2csc(-c3cnccn3)c2)cc2ccccc12,3.1091261321598207,3.1062825108849244
chemml_organic_density,Random forest,conventional,train,Oc1cnc(C2NCN(c3cccs3)CN2)s1,3.148059447128141,3.1437474590735737
chemml_organic_density,Random forest,conventional,train,c1cncc(N2CNCNC2c2ccc3cc(-c4cscn4)ccc3c2)c1,3.099925682524695,3.0979510712208436
chemml_organic_density,Random forest,conventional,train,Sc1cc2c(C3CCCC3)cccc2cc1-c1ccc2ccccc2c1,3.05025598596903,3.0496514966581616
chemml_organic_density,Random forest,conventional,train,c1cc(-c2cnccc2N2CNC(c3nncs3)NC2)ccn1,3.1167438547193935,3.1188854866502878
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2cccc3cccc(N4CNC(c5cscn5)NC4)c23)cc1,3.090980687531518,3.0920691430466127
chemml_organic_density,Random forest,conventional,train,c1cncc(N2CNC(N3CNCNC3)N(c3ccsc3)C2)c1,3.113170957973691,3.113881659579222
chemml_organic_density,Random forest,conventional,train,c1cc(-c2csc(-c3nc(N4CNCNC4)cs3)c2)co1,3.128912750926372,3.1317150065355417
chemml_organic_density,Random forest,conventional,train,c1ncc(-c2ncsc2SC2CSCCS2)s1,3.1596995065747424,3.1526843493440797
chemml_organic_density,Random forest,conventional,train,ON1CNC(C2SCCSC2C2CCCC2)NC1,3.083262473164077,3.0876089900173027
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2ccncc2-c2cc(-c3ccncc3)ccn2)nc1,3.0678330862343137,3.0721939749702396
chemml_organic_density,Random forest,conventional,train,Cc1csc(-c2ccc(-c3cccs3)cn2)n1,3.1042548792261995,3.1053066806996203
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2ccccc2-c2csc(-c3ccsc3)n2)nc1,3.093915239460307,3.092951241650299
chemml_organic_density,Random forest,conventional,train,c1cnc(C2NCNCN2C2NCN(C3NCNCN3)CN2)cn1,3.1034068612609276,3.1047172328658275
chemml_organic_density,Random forest,conventional,train,Oc1cc(-c2cnsn2)cnc1-c1nccs1,3.166430113843283,3.162433062807568
chemml_organic_density,Random forest,conventional,train,c1coc(-c2cccc3cc(-c4ncsc4-c4cccs4)ccc23)c1,3.10240969189443,3.1008821175032937
chemml_organic_density,Random forest,conventional,train,Sc1ccc(-c2ncc(-c3ccncc3)s2)nc1,3.1235837978827905,3.1255132871159788
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2ccc(-c3cscc3-c3cccc4ccccc34)s2)nc1,3.085772067634564,3.0858157914058264
chemml_organic_density,Random forest,conventional,train,c1ccc2c(-c3ccoc3)c(C3NCNCN3)c(-c3cncs3)cc2c1,3.099583967031503,3.0981855672400673
chemml_organic_density,Random forest,conventional,train,c1cc(-c2cnsn2)c2cc(-c3cncs3)cc(-c3ccoc3)c2c1,3.1290644187944596,3.1236580758635366
chemml_organic_density,Random forest,conventional,train,Cc1cocc1-c1ccc(-c2ccncc2)c2ccccc12,3.0571676342676524,3.0591225943147027
chemml_organic_density,Random forest,conventional,train,c1nc(-c2cnsn2)c(C2CSCCS2)cc1C1CSCCS1,3.1333344863933186,3.130299728647241
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2ccc(-c3cocc3-c3ccncc3)cc2)cc1,3.0589458037073927,3.058472902505909
chemml_organic_density,Random forest,conventional,train,c1ccc2cc(-c3coc(-c4occc4-c4cnccn4)c3)ccc2c1,3.088692338311862,3.086957094745933
chemml_organic_density,Random forest,conventional,test,c1ccc2cc(-c3cc(C4CSCCS4)c(-c4ccoc4)s3)ccc2c1,3.1033897470842366,3.0892596402084624
chemml_organic_density,Random forest,conventional,test,Cc1ccc2ccccc2c1C1NCNCN1C1NCNCN1,3.077796536780108,3.082624630891499
chemml_organic_density,Random forest,conventional,test,c1cnc(-c2ccncc2-c2ccc(C3NCNCN3)s2)cn1,3.1105560427553813,3.115486988255498
chemml_organic_density,Random forest,conventional,test,c1cc(-c2ccc(Oc3cnccn3)nc2)ccn1,3.0947680104994113,3.105285503422895
chemml_organic_density,Random forest,conventional,test,c1cc(-c2ccsc2)cc(-c2cc(N3CNCNC3)co2)n1,3.1145909702004224,3.1092813358378693
chemml_organic_density,Random forest,conventional,test,c1coc(-c2cc(-c3cccc4cccc(-c5cnsn5)c34)ccn2)c1,3.1057723854083874,3.100892799255437
chemml_organic_density,Random forest,conventional,test,c1ccc2c(-c3nc(C4CCCC4c4ccncc4)cs3)cccc2c1,3.061851906593,3.065248021398471
chemml_organic_density,Random forest,conventional,test,c1csc(-c2ccc(-c3cscc3N3CNCNC3)o2)c1,3.1172149331726815,3.1224995285240347
chemml_organic_density,Random forest,conventional,test,c1cc(-c2cnccn2)c2c(C3CCCC3)c(-c3cncs3)ccc2c1,3.0690498787519593,3.0691312192974753
chemml_organic_density,Random forest,conventional,test,c1nnc(C2NCN(c3cnc(C4CSCCS4)cn3)CN2)s1,3.1443188483388482,3.1369367579864167
chemml_organic_density,Random forest,conventional,test,c1cc(-c2nncs2)c2ccc(-c3ncsc3-c3ccsc3)cc2c1,3.125569091658653,3.125708115697346
chemml_organic_density,Random forest,conventional,test,c1ccc2cc(Cc3ccc(-c4cnccn4)cn3)ccc2c1,3.0660537070428484,3.0802778061810248
chemml_organic_density,Random forest,conventional,test,c1cncc(-c2cccc3cccc(-c4ncccc4-c4ccoc4)c23)c1,3.0720218423365435,3.071242695155848
chemml_organic_density,Random forest,conventional,test,c1coc(-c2occc2-c2coc(N3CNCNC3)c2)c1,3.1176424422261886,3.1085762078508608
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2oc(N3CNCNC3)cc2-c2ccco2)nc1,3.098321778731749,3.1053465030405465
chemml_organic_density,Random forest,conventional,test,c1cnc(-c2cscn2)c(-c2cc(C3CSCCS3)cc3ccccc23)c1,3.097528008441893,3.096522238828645
chemml_organic_density,Random forest,conventional,test,c1nc(C2CSCCS2)cnc1-c1ncc(C2NCNCN2)s1,3.1392019405628075,3.1335336886196843
chemml_organic_density,Random forest,conventional,test,Cc1cncc(-c2ccccc2-c2cnccn2)n1,3.060323808432341,3.0768137464476566
chemml_organic_density,Random forest,conventional,test,c1csc(-c2nsnc2-c2c(-c3nccs3)ccc3ccccc23)c1,3.122648318539168,3.125483457478911
chemml_organic_density,Random forest,conventional,test,c1coc(-c2scnc2Cc2cccc3ccccc23)c1,3.0857043347282933,3.0876842660609123
chemml_organic_density,Random forest,conventional,test,c1nnc(-c2ccc(-c3nsnc3-c3cnsn3)nc2)s1,3.1768058091509634,3.1633145356195933
chemml_organic_density,Random forest,conventional,test,c1cnc(C2CCC(C3(c4cnsn4)CSCCS3)C2)cn1,3.1112894041257406,3.108143261051793
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2cccc3c(-c4coc(-c5nncs5)c4)cccc23)nc1,3.097080223085966,3.1003402709823202
chemml_organic_density,Random forest,conventional,test,c1cncc(Cc2cccnc2C2NCNCN2)c1,3.079976723632598,3.0909552007907863
chemml_organic_density,Random forest,conventional,test,Sc1cocc1-c1ccc(-c2ccccc2)s1,3.112162439144993,3.1068973902865666
chemml_organic_density,Random forest,conventional,test,c1csc(N2CNC(c3cncs3)(c3nccs3)NC2)c1,3.1473361740367376,3.145712573096528
chemml_organic_density,Random forest,conventional,test,Sc1c(-c2ccsc2)cccc1-c1ccccn1,3.091072252887519,3.0931597566968225
chemml_organic_density,Random forest,conventional,test,c1nnc(Oc2nsnc2-c2nncs2)s1,3.208126809052268,3.164007451786052
chemml_organic_density,Random forest,conventional,test,c1coc(-c2cccc3ccc(-c4cccs4)c(-c4ccco4)c23)c1,3.087103190410698,3.0835393769541692
chemml_organic_density,Random forest,conventional,test,c1cc(-c2nsnc2-c2ccncc2)cc(C2CSCCS2)c1,3.1132044234199374,3.1161513511258336
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2cc(C3NCNC(C4CCCC4)N3)c3ccccc3c2)nc1,3.043837580118673,3.0590923308095204
chemml_organic_density,Random forest,conventional,test,c1nnc(-c2ccc3ccc(-c4nncs4)c(-c4cnsn4)c3c2)s1,3.152988156561795,3.13086781717183
chemml_organic_density,Random forest,conventional,test,SOc1ccc(-c2nncs2)nc1,3.1508024757045905,3.141246423309854
chemml_organic_density,Random forest,conventional,test,c1csc(-c2csc(C3CCCC3)c2C2CSCCS2)n1,3.102447427249145,3.1093167399324066
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2ccc3cc(-c4cccs4)ccc3c2C2CSCCS2)cc1,3.0796044768759634,3.081539936584968
chemml_organic_density,Random forest,conventional,test,OC1(c2cnccn2)CCCC1C1CCCC1,3.0303244061551773,3.054962378663422
chemml_organic_density,Random forest,conventional,test,c1coc(-c2cccc3cc(N4CNCNC4)cc(-c4ccncc4)c23)c1,3.0814301255546295,3.0857286456680026
chemml_organic_density,Random forest,conventional,test,c1csc(-c2ccc(-c3nc(-c4ccoc4)cs3)s2)n1,3.14426588920621,3.1397998162160614
chemml_organic_density,Random forest,conventional,test,c1cc(-c2cncs2)c(-c2ccnc(-c3cnsn3)c2)cn1,3.131352360843048,3.1364289093910918
chemml_organic_density,Random forest,conventional,test,c1cnc(-c2nsnc2Oc2nccs2)cn1,3.1661606314944883,3.1543787961765513
chemml_organic_density,Random forest,conventional,test,Oc1ccc(C2NCN(c3ccsc3)CN2)cn1,3.1206726232826076,3.1176012595438527
chemml_organic_density,Random forest,conventional,test,c1nsnc1C1NCNCN1C1NCNCN1c1cnsn1,3.1659621144790653,3.1321954066268494
chemml_organic_density,Random forest,conventional,test,Oc1ccoc1-c1ccnc(-c2ccc3ccccc3c2)c1,3.0886108940427035,3.091471842678173
chemml_organic_density,Random forest,conventional,test,Cc1cc(-c2cscn2)ncc1-c1cscn1,3.1174237692395836,3.1261938861641476
chemml_organic_density,Random forest,conventional,test,Sc1cc(-c2cccc3ccccc23)ccc1-c1cnsn1,3.106068447729009,3.091422286273229
chemml_organic_density,Random forest,conventional,test,Cc1c(C2CSCCS2)ccc2cccc(C3CSCCS3)c12,3.0892054399475812,3.0710378716805447
chemml_organic_density,Random forest,conventional,test,c1csc(-c2cscc2-c2csc(C3CSCCS3)c2)c1,3.1279757544185167,3.123398582287828
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2ccc(-c3nccs3)c3c(-c4cscn4)cccc23)cc1,3.093526743699675,3.090097902969197
chemml_organic_density,Random forest,conventional,test,c1ccc(C2CC(c3ccncc3)C(c3cnsn3)C2)cc1,3.072396966521762,3.0700248532487873
chemml_organic_density,Random forest,conventional,test,Sc1cccc(-c2cccc(C3NCNCN3)c2)n1,3.099044960015468,3.108203866550573
chemml_organic_density,Random forest,conventional,test,ON1CNCNC1c1ncccc1-c1cscn1,3.1275129729450266,3.121739016455751
chemml_organic_density,Random forest,conventional,test,c1cncc(-c2cccc3c(-c4cncc(-c5cscn5)n4)cccc23)c1,3.0925767915103437,3.093656823569956
chemml_organic_density,Random forest,conventional,test,c1cc(C2NCNCN2)c(C2NCNCN2)cc1N1CNCNC1,3.109983294819892,3.1013581616079087
chemml_organic_density,Random forest,conventional,test,c1oc(C2CSCCS2)cc1N1CNCNC1C1CSCCS1,3.1199483600309215,3.121134026054098
chemml_organic_density,Random forest,conventional,test,c1coc(-c2ncsc2-c2cccc3c(-c4cscn4)cccc23)c1,3.108135251971077,3.108430786950921
chemml_organic_density,Random forest,conventional,test,c1cncc(-c2ccc(C3NCNCN3)cc2-c2cccs2)c1,3.0873057042539704,3.0975203542892
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2ccc(-c3ccco3)c3cc(-c4cnccn4)ccc23)cc1,3.0703999357167366,3.076804141872958
chemml_organic_density,Random forest,conventional,test,c1cc(C2(c3cc(N4CNCNC4)cs3)CCCC2)cs1,3.0912095647341293,3.091517011354503
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2cccc(-c3cocc3-c3cnsn3)n2)cc1,3.10355059372542,3.113269583741825
chemml_organic_density,Random forest,conventional,test,c1cncc(N2CNCN(c3nccnc3-c3cscn3)C2)c1,3.1207745815394268,3.121328260258237
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2csc(-c3ccc(-c4nccs4)o3)n2)cc1,3.1152909131082045,3.123564746737373
chemml_organic_density,Random forest,conventional,test,c1ccc2c(-c3cc(-c4ccncc4)cs3)ccc(-c3ccsc3)c2c1,3.0906635813729277,3.0847820372644508
chemml_organic_density,Random forest,conventional,test,OCc1nnc(-c2ccccn2)s1,3.1117832202998885,3.1227765866642074
chemml_organic_density,Random forest,conventional,test,Sc1cc(S)c(-c2ccsc2)o1,3.1440664557071516,3.1312816432470822
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2occc2-c2ncc(-c3cnccn3)s2)nc1,3.1145142411999056,3.10838127928109
chemml_organic_density,Random forest,conventional,test,Oc1ccc(-c2cnsn2)c2cc(-c3cncs3)ccc12,3.1437952038457664,3.135852285168477
chemml_organic_density,Random forest,conventional,test,Oc1ncc(-c2ccsc2)nc1S,3.1412396306521835,3.1416275999332783
chemml_organic_density,Random forest,conventional,test,c1cc(-c2cscn2)nc(-c2scnc2-c2ccncc2)c1,3.116159272795034,3.120270781541265
chemml_organic_density,Random forest,conventional,test,c1csc(C2(C3NCNCN3)CCC(N3CNCNC3)C2)c1,3.089283236912295,3.090089265890522
chemml_organic_density,Random forest,conventional,test,c1ccc2cc(C3CCC(c4cc(C5NCNCN5)cs4)C3)ccc2c1,3.0733040154085582,3.063096036713037
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2cc(-c3cc4ccccc4cc3-c3cccs3)ccn2)cc1,3.064019729771118,3.060559064760267
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2cc(-c3ccc(C4NCNCN4)c4ccccc34)co2)cc1,3.0818367835209015,3.079060876404385
chemml_organic_density,Random forest,conventional,test,c1cc(-c2ccncc2)cc(-c2ccc(C3CSCCS3)s2)c1,3.101203866268414,3.0860953714276405
chemml_organic_density,Random forest,conventional,test,c1sc(-c2cnsn2)nc1-c1cnc(C2CCCC2)s1,3.125679662050917,3.134145286309699
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2ncc(C3(c4ccsc4)CCCC3)s2)nc1,3.0870925291710374,3.0779051350608926
chemml_organic_density,Random forest,conventional,test,c1cc(-c2sccc2C2NCNCN2)c2cc(C3CCCC3)ccc2c1,3.0650079967426094,3.06250828593482
chemml_organic_density,Random forest,conventional,test,CC1(c2cc3ccccc3cc2-c2ccccn2)NCNCN1,3.0653219742970146,3.071037793820178
chemml_organic_density,Random forest,conventional,test,c1cc(-c2cscc2N2CNC(c3nncs3)NC2)ccn1,3.1316026265906016,3.132252984165086
chemml_organic_density,Random forest,conventional,test,SC1(c2cnccn2)NCNC(c2ccccc2)N1,3.1071896116168842,3.114360219865485
chemml_organic_density,Random forest,conventional,test,CC1CCC(c2cccc3ccccc23)C1O,3.02576859297215,3.0453876858861775
chemml_organic_density,Random forest,conventional,test,Oc1ccc(-c2ncc(-c3ccccc3)s2)cn1,3.106602210902907,3.0984057973667865
chemml_organic_density,Random forest,conventional,test,c1csc(C2(C3CCC(c4nncs4)C3)CSCCS2)n1,3.1235609255748478,3.119588047554063
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2ccc(-c3nsnc3-c3ccoc3)s2)cc1,3.125907218373178,3.1271483038038297
chemml_organic_density,Random forest,conventional,test,c1cncc(-c2cc(-c3cncs3)c(-c3cnsn3)s2)c1,3.151434208104759,3.144748752580067
chemml_organic_density,Random forest,conventional,test,c1cncc(-c2cncc(N3CNCNC3c3ccncc3)c2)c1,3.091983332237312,3.0953869773109353
chemml_organic_density,Random forest,conventional,test,c1cc(C2(c3ccc(N4CNCNC4)cn3)CCCC2)ccn1,3.066027594948862,3.079616878075156
chemml_organic_density,Random forest,conventional,test,Cc1ccc2cccc(-c3occc3-c3cccnc3)c2c1,3.0544789923604525,3.0619671317997836
chemml_organic_density,Random forest,conventional,test,c1ccc2c(C3CCCC3)cc(-c3cncc(-c4nccs4)c3)cc2c1,3.06702247435941,3.062173938663568
chemml_organic_density,Random forest,conventional,test,Cc1ccccc1N1CNCNC1c1ccccc1,3.0476291694406954,3.07295768538082
chemml_organic_density,Random forest,conventional,test,c1cc(-c2ccc(N3CNCN(c4cncs4)C3)nc2)co1,3.124637883497165,3.1219982391471945
chemml_organic_density,Random forest,conventional,test,Oc1c(C2(c3cscn3)CCCC2)ccc2ccccc12,3.075747639361317,3.079201315301347
chemml_organic_density,Random forest,conventional,test,c1csc(-c2cc(-c3cnccn3)c3cccc(-c4cnccn4)c3c2)c1,3.0944361880179563,3.0938756010321997
chemml_organic_density,Random forest,conventional,test,c1ccc2cc(-c3cc(-c4cncc(-c5ccncc5)n4)ccn3)ccc2c1,3.0769861398764564,3.080141156830582
chemml_organic_density,Random forest,conventional,test,c1ccc2c(-c3cnc(-c4cscn4)s3)c(-c3cncs3)ccc2c1,3.1233125200934895,3.1243005554869825
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2csc(Oc3ccc4ccccc4c3)n2)nc1,3.0970871690193036,3.090157155689118
chemml_organic_density,Random forest,conventional,test,c1ccc(-c2csc(-c3ccc(N4CNCNC4)cc3)c2)nc1,3.1010180571143473,3.1000526240119877
chemml_organic_density,Random forest,conventional,test,c1ccc2c(C3(c4cnsn4)CSCCS3)c(-c3nncs3)ccc2c1,3.1307549906545455,3.1201292424446736
chemml_organic_density,Random forest,conventional,test,Sc1ccncc1-c1ccc2cccc(-c3cccnc3)c2c1,3.077484186146166,3.08409257043523
chemml_organic_density,Random forest,conventional,test,c1ccc(C2CSC(c3ccccc3)(N3CNCNC3)CS2)cc1,3.084883571048718,3.0936687358307755
chemml_organic_density,Random forest,conventional,test,SC1CCCC1c1ccc2c(-c3nncs3)cccc2c1,3.0865555750512947,3.07849251352258
chemml_organic_density,XGBoost,conventional,train,c1cc(-c2cc(N3CNCNC3C3CSCCS3)ccn2)ccn1,3.101145379367524,3.101144552230835
chemml_organic_density,XGBoost,conventional,train,c1csc(-c2ccc(-c3nncs3)c(N3CNCNC3)n2)c1,3.130661778204374,3.1306049823760986
chemml_organic_density,XGBoost,conventional,train,c1cc(C2CSCCS2)c2ccc(C3NCNCN3c3ccncc3)cc2c1,3.097382268543916,3.096497058868408
